startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739498726.4,0.9970703125,-10.5446729660034,-10.544041633606
1557739498736.37,0.999267578125,-10.5443572998047,-10.5443572998047
1557739498746.35,0.998291015625,-10.5443572998047,-10.5443572998047
1557739498756.32,1.996826171875,-10.544041633606,-10.5446729660034
1557739498766.29,0.99755859375,-10.5443572998047,-10.544041633606
1557739498776.27,0.99853515625,-10.5443572998047,-10.544041633606
1557739498786.24,0.997314453125,-10.5449895858765,-10.5446729660034
1557739498796.21,0.999755859375,-10.544041633606,-10.5443572998047
1557739498806.19,0,-10.544041633606,-10.5443572998047
1557739498816.16,0,-10.544041633606,-10.544041633606
1557739498826.13,5.98486328125,-10.5443572998047,-10.544041633606
1557739498836.11,0,-10.5443572998047,-10.5446729660034
1557739498846.08,0,-10.5443572998047,-10.5443572998047
1557739498856.06,0,-10.544041633606,-10.544041633606
1557739498866.03,0,-10.544041633606,-10.544041633606
1557739498876,0,-10.5443572998047,-10.544041633606
1557739498885.98,0,-10.544041633606,-10.5443572998047
1557739498895.95,0,-10.5434093475342,-10.5443572998047
1557739498905.92,0,-10.5437259674072,-10.5443572998047
1557739498915.9,0,-10.5437259674072,-10.5446729660034
1557739498925.87,0,-10.5443572998047,-10.5443572998047
1557739498935.84,0,-10.544041633606,-10.5443572998047
1557739498945.82,0,-10.5443572998047,-10.5443572998047
1557739498955.79,0.998046875,-10.544041633606,-10.544041633606
1557739498965.76,0,-10.5443572998047,-10.5446729660034
1557739498975.74,0,-10.5443572998047,-10.544041633606
1557739498985.71,0,-10.5443572998047,-10.5446729660034
1557739498995.68,0,-10.5443572998047,-10.544041633606
1557739499005.66,0.99755859375,-10.5443572998047,-10.5437259674072
1557739499015.63,0,-10.5443572998047,-10.544041633606
1557739499025.6,0.997802734375,-10.5443572998047,-10.5446729660034
1557739499035.58,0.9970703125,-10.544041633606,-10.5443572998047
1557739499045.55,0.997802734375,-10.544041633606,-10.5443572998047
1557739499055.52,2.989990234375,-10.5443572998047,-10.544041633606
1557739499065.5,0.997802734375,-10.5446729660034,-10.5437259674072
1557739499075.47,0.997802734375,-10.544041633606,-10.5446729660034
1557739499085.44,0.998046875,-10.5446729660034,-10.5443572998047
1557739499095.42,8.975341796875,-10.544041633606,-10.5443572998047
1557739499105.39,7.9794921875,-10.5446729660034,-10.5443572998047
1557739499115.36,0.99755859375,-10.5437259674072,-10.5446729660034
1557739499125.33,0.9990234375,-10.5446729660034,-10.5443572998047
1557739499135.31,0.99755859375,-10.544041633606,-10.5443572998047
1557739499145.28,1,-10.544041633606,-10.544041633606
1557739499155.26,0.9970703125,-10.5443572998047,-10.544041633606
1557739499165.23,0,-10.5443572998047,-10.544041633606
1557739499175.2,0,-10.544041633606,-10.544041633606
1557739499185.18,0,-10.5443572998047,-10.544041633606
1557739499195.15,0,-10.5443572998047,-10.5446729660034
1557739499205.12,1.99609375,-10.5443572998047,-10.5443572998047
1557739499215.1,0,-10.544041633606,-10.544041633606
1557739499225.07,0,-10.5446729660034,-10.5443572998047
1557739499235.04,0,-10.5443572998047,-10.5443572998047
1557739499245.02,0,-10.544041633606,-10.5443572998047
1557739499254.99,0,-10.5437259674072,-10.5437259674072
1557739499264.96,0,-10.544041633606,-10.5446729660034
1557739499274.94,1.993896484375,-10.5443572998047,-10.544041633606
1557739499284.91,0,-10.5446729660034,-10.5446729660034
1557739499294.89,0,-10.544041633606,-10.5443572998047
1557739499304.86,0,-10.5443572998047,-10.544041633606
1557739499314.83,0,-10.544041633606,-10.5446729660034
1557739499324.8,0.99853515625,-10.5443572998047,-10.5443572998047
1557739499334.78,0,-10.544041633606,-10.5443572998047
1557739499344.75,0,-10.5443572998047,-10.544041633606
1557739499354.72,0,-10.544041633606,-10.544041633606
1557739499364.7,0,-10.544041633606,-10.5443572998047
1557739499374.67,0.99755859375,-10.5443572998047,-10.5443572998047
1557739499384.64,0.998046875,-10.544041633606,-10.5446729660034
1557739499405.59,0.99609375,-10.544041633606,-10.544041633606
1557739499415.56,0.997314453125,-10.544041633606,-10.544041633606
1557739499425.53,0.998291015625,-10.5443572998047,-10.5437259674072
1557739499435.51,0.998779296875,-10.5446729660034,-10.5446729660034
1557739499445.48,0.997802734375,-10.5443572998047,-10.544041633606
1557739499455.45,6.981201171875,-10.5446729660034,-10.5443572998047
1557739499465.43,0.99755859375,-10.5443572998047,-10.5443572998047
1557739499482.38,30.91748046875,-10.544041633606,-10.5443572998047
1557739499513.3,0.997314453125,-10.544041633606,-10.5443572998047
1557739499523.27,0.999267578125,-10.5446729660034,-10.544041633606
1557739499534.24,17.95263671875,-10.544041633606,-10.544041633606
1557739499552.2,0.99658203125,-10.5443572998047,-10.5443572998047
1557739499562.18,0.990478515625,-10.5443572998047,-10.5446729660034
1557739499572.14,3.989013671875,-10.5443572998047,-10.544041633606
1557739499582.12,1.994140625,-10.5443572998047,-10.5443572998047
1557739499592.09,0,-10.5443572998047,-10.5446729660034
1557739499626,43.882080078125,-10.544041633606,-10.544041633606
1557739499669.88,36.90283203125,-10.5443572998047,-10.544041633606
1557739499706.78,0,-10.544041633606,-10.544041633606
1557739499716.76,0.9970703125,-10.544041633606,-10.5443572998047
1557739499726.73,0,-10.5446729660034,-10.5437259674072
1557739499736.7,0,-10.5443572998047,-10.544041633606
1557739499746.68,14.958251953125,-10.5446729660034,-10.544041633606
1557739499761.63,1.99560546875,-10.5446729660034,-10.5443572998047
1557739499771.61,29.9208984375,-10.5446729660034,-10.5446729660034
1557739499801.53,0.99658203125,-10.5446729660034,-10.5446729660034
1557739499811.5,0.996337890625,-10.544041633606,-10.5443572998047
1557739499821.47,0.997802734375,-10.5443572998047,-10.5443572998047
1557739499831.45,0.9970703125,-10.5443572998047,-10.544041633606
1557739499841.42,1.994873046875,-10.5443572998047,-10.5443572998047
1557739499851.39,0.997802734375,-10.544041633606,-10.544041633606
1557739499861.37,0.998046875,-10.544041633606,-10.544041633606
1557739499871.34,0.997802734375,-10.5443572998047,-10.5443572998047
1557739499881.32,0.99658203125,-10.5443572998047,-10.544041633606
1557739499891.29,0.998779296875,-10.5443572998047,-10.5443572998047
1557739499901.26,0.998046875,-10.5446729660034,-10.5443572998047
1557739499911.24,0.99755859375,-10.5443572998047,-10.5443572998047
1557739499921.21,0,-10.544041633606,-10.544041633606
1557739499931.18,0,-10.5443572998047,-10.5449895858765
1557739499941.16,0,-10.5443572998047,-10.5443572998047
1557739499951.13,0,-10.5443572998047,-10.5443572998047
1557739499961.1,0,-10.5443572998047,-10.5443572998047
1557739499971.08,0,-10.544041633606,-10.5446729660034
1557739499981.05,6.9814453125,-10.5443572998047,-10.5446729660034
1557739499991.02,0,-10.544041633606,-10.5446729660034
1557739500001,0,-10.5443572998047,-10.544041633606
1557739500010.97,6.975341796875,-10.5446729660034,-10.544041633606
1557739500020.94,28.922607421875,-10.5443572998047,-10.5443572998047
1557739500049.86,25.93017578125,-10.5446729660034,-10.544041633606
1557739500075.8,0.997802734375,-10.544041633606,-10.5446729660034
1557739500085.77,0,-10.544041633606,-10.544041633606
1557739500095.74,0,-10.5443572998047,-10.544041633606
1557739500105.72,0,-10.544041633606,-10.5446729660034
1557739500115.69,0,-10.5443572998047,-10.544041633606
1557739500125.66,0,-10.5443572998047,-10.544041633606
1557739500135.64,0,-10.5443572998047,-10.544041633606
1557739500145.61,0.998046875,-10.5446729660034,-10.544041633606
1557739500155.58,0.996826171875,-10.544041633606,-10.544041633606
1557739500165.56,0.99853515625,-10.5446729660034,-10.5443572998047
1557739500175.53,1.994384765625,-10.544041633606,-10.5443572998047
1557739500192.49,1.985107421875,-10.5443572998047,-10.5443572998047
1557739500202.46,0.99853515625,-10.5446729660034,-10.5437259674072
1557739500212.43,3.989990234375,-10.544041633606,-10.544041633606
1557739500222.4,0.9970703125,-10.5443572998047,-10.544041633606
1557739500236.37,1.9951171875,-10.544041633606,-10.544041633606
1557739500246.34,0.99755859375,-10.5446729660034,-10.5443572998047
1557739500256.31,10.969482421875,-10.544041633606,-10.5443572998047
1557739500267.28,1.00146484375,-10.5446729660034,-10.5443572998047
1557739500277.26,1.002197265625,-10.5443572998047,-10.544041633606
1557739500287.23,0.997802734375,-10.5446729660034,-10.5443572998047
1557739500297.2,0,-10.5443572998047,-10.5443572998047
1557739500307.18,0.997314453125,-10.544041633606,-10.544041633606
1557739500317.15,0,-10.5443572998047,-10.5443572998047
1557739500327.12,0.99755859375,-10.5437259674072,-10.5443572998047
1557739500337.1,0,-10.5443572998047,-10.5437259674072
1557739500347.07,0,-10.5437259674072,-10.5443572998047
1557739500362.03,1.9990234375,-10.5443572998047,-10.544041633606
1557739500372,28.92236328125,-10.544041633606,-10.544041633606
1557739500400.93,0,-10.5443572998047,-10.5443572998047
1557739500410.9,0.998291015625,-10.5443572998047,-10.544041633606
1557739500420.87,0,-10.5443572998047,-10.5443572998047
1557739500430.85,0,-10.5446729660034,-10.544041633606
1557739500440.82,0.997802734375,-10.544041633606,-10.5443572998047
1557739500450.79,0,-10.5437259674072,-10.5446729660034
1557739500460.77,0,-10.544041633606,-10.5443572998047
1557739500470.74,9.973876953125,-10.544041633606,-10.544041633606
1557739500480.71,45.877685546875,-10.5443572998047,-10.5443572998047
1557739500526.59,5.98388671875,-10.544041633606,-10.544041633606
1557739500536.56,0.997802734375,-10.544041633606,-10.5443572998047
1557739500546.54,1.996337890625,-10.5443572998047,-10.544041633606
1557739500556.51,0.99755859375,-10.544041633606,-10.544041633606
1557739500566.48,0.998046875,-10.5443572998047,-10.544041633606
1557739500576.46,0.9970703125,-10.5446729660034,-10.5446729660034
1557739500586.43,7.977783203125,-10.544041633606,-10.544041633606
1557739500596.4,1.9951171875,-10.5443572998047,-10.5443572998047
1557739500606.38,0.9970703125,-10.5443572998047,-10.544041633606
1557739500616.35,0.998046875,-10.5446729660034,-10.544041633606
1557739500626.32,0.997802734375,-10.5443572998047,-10.5443572998047
1557739500636.3,0.997802734375,-10.5446729660034,-10.5446729660034
1557739500646.27,0.998291015625,-10.5443572998047,-10.5443572998047
1557739500656.24,4.986572265625,-10.5443572998047,-10.544041633606
1557739500666.22,0,-10.5443572998047,-10.5443572998047
1557739500676.19,0,-10.5443572998047,-10.544041633606
1557739500686.17,0,-10.5443572998047,-10.544041633606
1557739500698.13,0.99755859375,-10.544041633606,-10.5449895858765
1557739500708.11,0,-10.544041633606,-10.544041633606
1557739500718.08,0,-10.544041633606,-10.5443572998047
1557739500728.05,0,-10.5443572998047,-10.5443572998047
1557739500738.03,8.976806640625,-10.544041633606,-10.5446729660034
1557739500748,0,-10.5443572998047,-10.5437259674072
1557739500757.97,0.99658203125,-10.544041633606,-10.544041633606
1557739500767.95,0,-10.5443572998047,-10.5443572998047
1557739500777.92,0.9970703125,-10.5443572998047,-10.5443572998047
1557739500787.89,8.97705078125,-10.544041633606,-10.544041633606
1557739500797.87,0,-10.544041633606,-10.5446729660034
1557739500807.84,0,-10.544041633606,-10.544041633606
1557739500817.81,0.998046875,-10.5443572998047,-10.5443572998047
1557739500827.79,0,-10.5446729660034,-10.544041633606
1557739500837.76,0,-10.5443572998047,-10.5443572998047
1557739500847.73,0.997802734375,-10.544041633606,-10.544041633606
1557739500857.71,0,-10.5443572998047,-10.544041633606
1557739500867.68,0.998046875,-10.544041633606,-10.544041633606
1557739500877.65,0,-10.5443572998047,-10.5443572998047
1557739500887.63,0.99658203125,-10.544041633606,-10.544041633606
1557739500897.6,1.00341796875,-10.5443572998047,-10.5443572998047
1557739500907.57,1.000732421875,-10.5443572998047,-10.5443572998047
1557739500917.55,0.99609375,-10.544041633606,-10.5446729660034
1557739500927.52,0.99755859375,-10.5446729660034,-10.544041633606
1557739500937.49,1.995849609375,-10.5443572998047,-10.544041633606
1557739500947.47,0.99658203125,-10.5443572998047,-10.544041633606
1557739500957.44,0.998291015625,-10.5443572998047,-10.544041633606
1557739500967.41,0.998291015625,-10.5443572998047,-10.5446729660034
1557739500977.39,0.9970703125,-10.544041633606,-10.5437259674072
1557739500987.36,0.99755859375,-10.5443572998047,-10.5443572998047
1557739501000.32,0.997802734375,-10.5443572998047,-10.5443572998047
1557739501010.3,0.997802734375,-10.5437259674072,-10.5443572998047
1557739501020.27,1,-10.5446729660034,-10.544041633606
1557739501030.24,0.997802734375,-10.544041633606,-10.544041633606
1557739501040.22,0,-10.5443572998047,-10.544041633606
1557739501050.19,0,-10.544041633606,-10.544041633606
1557739501060.16,0,-10.5443572998047,-10.544041633606
1557739501070.14,0,-10.5443572998047,-10.544041633606
1557739501080.11,0,-10.5437259674072,-10.5443572998047
1557739501090.08,0,-10.5443572998047,-10.5446729660034
1557739501100.06,0,-10.5437259674072,-10.544041633606
1557739501110.03,0,-10.544041633606,-10.5437259674072
1557739501120.01,0,-10.5443572998047,-10.5437259674072
1557739501129.98,0,-10.544041633606,-10.544041633606
1557739501139.95,0,-10.5446729660034,-10.5443572998047
1557739501149.93,0,-10.5443572998047,-10.544041633606
1557739501159.9,0.996826171875,-10.5443572998047,-10.5443572998047
1557739501169.87,0,-10.5443572998047,-10.5443572998047
1557739501179.85,0,-10.5446729660034,-10.5446729660034
1557739501189.82,0,-10.5443572998047,-10.5443572998047
1557739501200.79,0,-10.5443572998047,-10.544041633606
1557739501210.76,0,-10.5437259674072,-10.544041633606
1557739501220.74,0,-10.5443572998047,-10.5446729660034
1557739501230.71,0,-10.5437259674072,-10.5443572998047
1557739501241.68,0,-10.5446729660034,-10.5443572998047
1557739501251.66,0,-10.5443572998047,-10.544041633606
1557739501261.63,0,-10.544041633606,-10.5443572998047
1557739501271.6,0.998046875,-10.544041633606,-10.5443572998047
1557739501281.57,0.997314453125,-10.544041633606,-10.5443572998047
1557739501291.55,0.997314453125,-10.544041633606,-10.5443572998047
1557739501301.52,0.997802734375,-10.5446729660034,-10.5443572998047
1557739501311.49,0.997314453125,-10.544041633606,-10.5443572998047
1557739501321.47,1.99267578125,-10.5443572998047,-10.544041633606
1557739501331.44,0.9970703125,-10.5437259674072,-10.5443572998047
1557739501341.41,0.998046875,-10.544041633606,-10.5443572998047
1557739501351.39,0.9970703125,-10.5443572998047,-10.544041633606
1557739501361.36,0.99755859375,-10.544041633606,-10.5443572998047
1557739501371.33,1.010498046875,-10.544041633606,-10.5446729660034
1557739501381.31,0.997314453125,-10.5443572998047,-10.5443572998047
1557739501391.28,0.995849609375,-10.544041633606,-10.5446729660034
1557739501401.25,0.996826171875,-10.544041633606,-10.544041633606
1557739501411.23,0,-10.5437259674072,-10.5443572998047
1557739501421.2,0,-10.5443572998047,-10.5443572998047
1557739501431.17,0,-10.5443572998047,-10.544041633606
1557739501441.15,0,-10.5443572998047,-10.5443572998047
1557739501451.12,0.9970703125,-10.544041633606,-10.5449895858765
1557739501461.09,0.99658203125,-10.544041633606,-10.5443572998047
1557739501471.07,0.998291015625,-10.5443572998047,-10.5443572998047
1557739501481.04,0,-10.544041633606,-10.5446729660034
1557739501491.01,0,-10.5446729660034,-10.5443572998047
1557739501500.99,0,-10.5437259674072,-10.5443572998047
1557739501510.96,1.994873046875,-10.5437259674072,-10.5443572998047
1557739501520.93,0,-10.544041633606,-10.544041633606
1557739501530.91,0,-10.5443572998047,-10.544041633606
1557739501540.88,0,-10.5443572998047,-10.5443572998047
1557739501550.85,0,-10.5443572998047,-10.5443572998047
1557739501560.83,0,-10.544041633606,-10.544041633606
1557739501570.8,0,-10.5443572998047,-10.544041633606
1557739501580.77,0,-10.544041633606,-10.5443572998047
1557739501590.75,3.98974609375,-10.544041633606,-10.544041633606
1557739501600.72,0,-10.5449895858765,-10.5443572998047
1557739501610.7,0,-10.5443572998047,-10.544041633606
1557739501620.67,0.998291015625,-10.5443572998047,-10.544041633606
1557739501634.63,0.997314453125,-10.5443572998047,-10.5443572998047
1557739501644.6,0.99755859375,-10.544041633606,-10.544041633606
1557739501654.58,0.99560546875,-10.5443572998047,-10.5443572998047
1557739501664.55,0.998046875,-10.544041633606,-10.5443572998047
1557739501674.52,0.997314453125,-10.544041633606,-10.544041633606
1557739501684.5,0.998291015625,-10.544041633606,-10.5443572998047
1557739501694.47,0.997802734375,-10.5437259674072,-10.5443572998047
1557739501704.44,0.997802734375,-10.544041633606,-10.5443572998047
1557739501714.42,0.998779296875,-10.5443572998047,-10.544041633606
1557739501724.39,1.00048828125,-10.5443572998047,-10.5446729660034
1557739501734.36,0.99658203125,-10.5443572998047,-10.5446729660034
1557739501744.34,0.99658203125,-10.544041633606,-10.5443572998047
1557739501754.31,1.000244140625,-10.5443572998047,-10.5446729660034
1557739501764.28,0.997802734375,-10.5437259674072,-10.5446729660034
1557739501774.26,0.99755859375,-10.544041633606,-10.5443572998047
1557739501784.23,0.998046875,-10.5443572998047,-10.5443572998047
1557739501794.2,0,-10.544041633606,-10.5437259674072
1557739501804.18,0.997314453125,-10.544041633606,-10.544041633606
1557739501814.15,0.9970703125,-10.544041633606,-10.544041633606
1557739501824.12,0,-10.5446729660034,-10.5443572998047
1557739501834.1,0,-10.544041633606,-10.544041633606
1557739501844.07,0,-10.544041633606,-10.5446729660034
1557739501854.04,0.99951171875,-10.544041633606,-10.544041633606
1557739501864.02,0,-10.5437259674072,-10.5443572998047
1557739501873.99,0,-10.5443572998047,-10.5449895858765
1557739501883.96,0,-10.5443572998047,-10.5443572998047
1557739501893.94,0,-10.5446729660034,-10.5437259674072
1557739501903.91,0,-10.544041633606,-10.544041633606
1557739501913.88,0,-10.544041633606,-10.5443572998047
1557739501923.86,0,-10.5437259674072,-10.5443572998047
1557739501933.83,0,-10.5446729660034,-10.544041633606
1557739501943.8,0,-10.5443572998047,-10.544041633606
1557739501955.77,0,-10.5443572998047,-10.5446729660034
1557739501965.74,0,-10.5446729660034,-10.5443572998047
1557739501975.72,0.996337890625,-10.5443572998047,-10.5443572998047
1557739501985.69,0,-10.5443572998047,-10.544041633606
1557739502012.62,1.9951171875,-10.5443572998047,-10.544041633606
1557739502022.59,1.994140625,-10.5443572998047,-10.5443572998047
1557739502032.57,0.997314453125,-10.5443572998047,-10.5443572998047
1557739502042.54,0.996826171875,-10.5437259674072,-10.5443572998047
1557739502052.51,2.9912109375,-10.5446729660034,-10.544041633606
1557739502062.49,14.9599609375,-10.5443572998047,-10.5443572998047
1557739502077.45,1.012451171875,-10.5446729660034,-10.544041633606
1557739502087.42,4.98681640625,-10.5443572998047,-10.544041633606
1557739502097.39,3.989013671875,-10.544041633606,-10.544041633606
1557739502107.37,0.99609375,-10.544041633606,-10.5446729660034
1557739502117.34,3.989990234375,-10.544041633606,-10.5443572998047
1557739502127.31,1.000244140625,-10.5446729660034,-10.544041633606
1557739502139.28,3.98828125,-10.5446729660034,-10.544041633606
1557739502149.25,0.99658203125,-10.544041633606,-10.5443572998047
1557739502159.23,0,-10.5443572998047,-10.544041633606
1557739502169.2,0,-10.5443572998047,-10.544041633606
1557739502179.17,0,-10.5443572998047,-10.544041633606
1557739502189.15,1.996337890625,-10.5443572998047,-10.5446729660034
1557739502201.12,0.99462890625,-10.5437259674072,-10.5443572998047
1557739502211.09,0,-10.544041633606,-10.5443572998047
1557739502221.06,0,-10.544041633606,-10.544041633606
1557739502231.04,0.99853515625,-10.5443572998047,-10.5437259674072
1557739502241.01,0.997314453125,-10.5443572998047,-10.5446729660034
1557739502250.98,0.99755859375,-10.544041633606,-10.5443572998047
1557739502260.96,0,-10.544041633606,-10.5437259674072
1557739502270.93,1.995361328125,-10.5443572998047,-10.544041633606
1557739502280.9,0,-10.5443572998047,-10.5437259674072
1557739502290.88,0,-10.5443572998047,-10.5443572998047
1557739502300.85,0,-10.5437259674072,-10.5443572998047
1557739502310.82,2.992431640625,-10.544041633606,-10.5443572998047
1557739502320.8,0,-10.544041633606,-10.5443572998047
1557739502330.77,0,-10.5446729660034,-10.544041633606
1557739502340.74,0,-10.544041633606,-10.5443572998047
1557739502350.72,0.998046875,-10.5443572998047,-10.544041633606
1557739502360.69,0,-10.544041633606,-10.544041633606
1557739502370.66,0,-10.544041633606,-10.5443572998047
1557739502380.64,0.997802734375,-10.5443572998047,-10.544041633606
1557739502390.61,0.998046875,-10.544041633606,-10.5443572998047
1557739502400.58,0.998779296875,-10.544041633606,-10.544041633606
1557739502410.56,0.99755859375,-10.5446729660034,-10.5443572998047
1557739502420.53,0.99609375,-10.5434093475342,-10.544041633606
1557739502430.5,7.978515625,-10.5446729660034,-10.5443572998047
1557739502440.48,1.006103515625,-10.544041633606,-10.5446729660034
1557739502450.45,0.99755859375,-10.544041633606,-10.5446729660034
1557739502460.42,0.998291015625,-10.544041633606,-10.5437259674072
1557739502478.37,5.98486328125,-10.544041633606,-10.5443572998047
1557739502488.35,2.99267578125,-10.5437259674072,-10.5443572998047
1557739502498.32,0.998291015625,-10.5449895858765,-10.5446729660034
1557739502508.29,0.998046875,-10.5443572998047,-10.5446729660034
1557739502518.27,0.99755859375,-10.544041633606,-10.544041633606
1557739502528.24,5.985595703125,-10.5443572998047,-10.5446729660034
1557739502538.22,0.997802734375,-10.544041633606,-10.5443572998047
1557739502548.19,0.99853515625,-10.544041633606,-10.5443572998047
1557739502558.16,0,-10.544041633606,-10.544041633606
1557739502568.13,0,-10.544041633606,-10.5443572998047
1557739502578.11,2.992431640625,-10.5443572998047,-10.5443572998047
1557739502588.08,5.984619140625,-10.5443572998047,-10.5443572998047
1557739502598.05,0,-10.5446729660034,-10.5443572998047
1557739502608.03,0,-10.544041633606,-10.5446729660034
1557739502618,0,-10.544041633606,-10.5443572998047
1557739502627.98,0.995361328125,-10.5446729660034,-10.5437259674072
1557739502637.95,0,-10.544041633606,-10.5443572998047
1557739502647.92,0,-10.544041633606,-10.5443572998047
1557739502657.89,0,-10.5443572998047,-10.544041633606
1557739502667.87,2.992431640625,-10.544041633606,-10.5443572998047
1557739502677.84,11.968994140625,-10.5443572998047,-10.5443572998047
1557739502689.81,4.986328125,-10.5443572998047,-10.544041633606
1557739502702.77,7.978759765625,-10.5446729660034,-10.544041633606
1557739502712.75,6.9814453125,-10.544041633606,-10.5446729660034
1557739502722.72,0.997314453125,-10.5446729660034,-10.5443572998047
1557739502732.7,0,-10.5443572998047,-10.544041633606
1557739502742.67,0.998046875,-10.5443572998047,-10.544041633606
1557739502752.64,0.99853515625,-10.544041633606,-10.544041633606
1557739502762.62,0.99609375,-10.5443572998047,-10.544041633606
1557739502772.59,2.99169921875,-10.544041633606,-10.544041633606
1557739502782.56,0.99755859375,-10.544041633606,-10.5443572998047
1557739502792.53,0.99755859375,-10.544041633606,-10.5443572998047
1557739502802.51,0.99658203125,-10.5443572998047,-10.5443572998047
1557739502812.48,0.997802734375,-10.544041633606,-10.5446729660034
1557739502822.45,6.98193359375,-10.544041633606,-10.5443572998047
1557739502832.43,0.997314453125,-10.5443572998047,-10.5443572998047
1557739502842.4,0.99755859375,-10.544041633606,-10.544041633606
1557739502852.38,0.99755859375,-10.544041633606,-10.5443572998047
1557739502862.35,0.99755859375,-10.5443572998047,-10.544041633606
1557739502872.32,0.995849609375,-10.5443572998047,-10.544041633606
1557739502882.3,0.996337890625,-10.544041633606,-10.544041633606
1557739502892.27,0.998046875,-10.544041633606,-10.5443572998047
1557739502902.24,0.998291015625,-10.544041633606,-10.5443572998047
1557739502912.22,9.97314453125,-10.544041633606,-10.544041633606
1557739502922.19,2.991943359375,-10.5443572998047,-10.5443572998047
1557739502932.16,0,-10.544041633606,-10.5443572998047
1557739502942.14,0,-10.5443572998047,-10.544041633606
1557739502952.11,0,-10.544041633606,-10.544041633606
1557739502962.08,1.996337890625,-10.5443572998047,-10.544041633606
1557739502972.06,0,-10.544041633606,-10.544041633606
1557739502982.03,0.997802734375,-10.5443572998047,-10.544041633606
1557739502992,0,-10.544041633606,-10.5443572998047
1557739503001.98,0,-10.544041633606,-10.5446729660034
1557739503011.95,0,-10.5443572998047,-10.5446729660034
1557739503021.92,0,-10.5446729660034,-10.544041633606
1557739503031.9,0,-10.5443572998047,-10.5443572998047
1557739503041.87,0,-10.5446729660034,-10.5437259674072
1557739503052.84,0.9970703125,-10.544041633606,-10.5443572998047
1557739503062.81,0,-10.544041633606,-10.5443572998047
1557739503072.79,0,-10.5443572998047,-10.5437259674072
1557739503082.76,0,-10.5443572998047,-10.5443572998047
1557739503094.73,10.971435546875,-10.544041633606,-10.5443572998047
1557739503105.7,0,-10.5443572998047,-10.5443572998047
1557739503115.67,0,-10.5437259674072,-10.5443572998047
1557739503125.64,0,-10.5443572998047,-10.5443572998047
1557739503135.62,0.998291015625,-10.5443572998047,-10.5443572998047
