startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739386570.03,0.997802734375,-10.544041633606,-10.5443572998047
1557739386580,0,-10.5443572998047,-10.5443572998047
1557739386589.98,0,-10.544041633606,-10.5446729660034
1557739386599.95,0,-10.544041633606,-10.5443572998047
1557739386609.92,0,-10.544041633606,-10.5443572998047
1557739386619.9,0,-10.544041633606,-10.5443572998047
1557739386629.87,0,-10.5443572998047,-10.5446729660034
1557739386639.84,0,-10.5443572998047,-10.5443572998047
1557739386649.82,0,-10.5443572998047,-10.544041633606
1557739386659.79,0,-10.5443572998047,-10.5443572998047
1557739386669.76,0.6337890625,-10.5443572998047,-10.5443572998047
1557739386680.38,0.998046875,-10.5443572998047,-10.5446729660034
1557739386690.35,1.005859375,-10.5446729660034,-10.544041633606
1557739386700.32,0.99755859375,-10.5437259674072,-10.544041633606
1557739386710.3,0.99755859375,-10.544041633606,-10.5443572998047
1557739386720.3,1.0634765625,-10.5446729660034,-10.5446729660034
1557739386730.34,1,-10.544041633606,-10.544041633606
1557739386740.32,1.01025390625,-10.544041633606,-10.5443572998047
1557739386750.29,1.07177734375,-10.5443572998047,-10.544041633606
1557739386760.34,1.0673828125,-10.5443572998047,-10.5446729660034
1557739386770.31,0.998046875,-10.544041633606,-10.5443572998047
1557739386780.32,1.1259765625,-10.544041633606,-10.5443572998047
1557739386790.96,0.999267578125,-10.544041633606,-10.544041633606
1557739386800.96,0,-10.5443572998047,-10.5443572998047
1557739386810.94,0,-10.5446729660034,-10.544041633606
1557739386820.88,0,-10.5443572998047,-10.544041633606
1557739386830.85,0,-10.544041633606,-10.5446729660034
1557739386840.82,0,-10.5443572998047,-10.5446729660034
1557739386850.8,0.618408203125,-10.5443572998047,-10.5449895858765
1557739386861.43,1.022705078125,-10.5443572998047,-10.544041633606
1557739386871.36,1.064208984375,-10.5443572998047,-10.5443572998047
1557739386881.34,0.99951171875,-10.5443572998047,-10.544041633606
1557739386891.34,1.0986328125,-10.5443572998047,-10.5443572998047
1557739386901.42,0.995361328125,-10.544041633606,-10.5443572998047
1557739386911.4,1.033203125,-10.5443572998047,-10.5443572998047
1557739386921.34,0.99755859375,-10.5443572998047,-10.544041633606
1557739386931.32,0.99853515625,-10.5443572998047,-10.5446729660034
1557739386941.32,1.03173828125,-10.544041633606,-10.5437259674072
1557739386951.26,0.99755859375,-10.5443572998047,-10.544041633606
1557739386961.24,0.995849609375,-10.5443572998047,-10.5443572998047
1557739386971.22,0.993408203125,-10.5443572998047,-10.544041633606
1557739386981.18,0.99951171875,-10.5443572998047,-10.5443572998047
1557739386991.16,1.99560546875,-10.544041633606,-10.544041633606
1557739387001.13,1.063720703125,-10.5443572998047,-10.5443572998047
1557739387011.14,1.274658203125,-10.5446729660034,-10.5446729660034
1557739387021.39,0.99755859375,-10.544041633606,-10.5443572998047
1557739387031.4,1.0419921875,-10.544041633606,-10.5443572998047
1557739387041.33,1.02734375,-10.544041633606,-10.5443572998047
1557739387051.34,1.03076171875,-10.5446729660034,-10.544041633606
1557739387061.28,1.0087890625,-10.544041633606,-10.5446729660034
1557739387071.25,0.99755859375,-10.544041633606,-10.5446729660034
1557739387081.26,0.992431640625,-10.5443572998047,-10.544041633606
1557739387091.24,0.98974609375,-10.5443572998047,-10.5437259674072
1557739387101.17,1.065185546875,-10.5443572998047,-10.544041633606
1557739387111.18,1.259521484375,-10.5446729660034,-10.5446729660034
1557739387121.46,0.9951171875,-10.5443572998047,-10.5443572998047
1557739387131.4,1.04736328125,-10.5443572998047,-10.5443572998047
1557739387141.4,1.03125,-10.5443572998047,-10.5443572998047
1557739387151.34,0.998291015625,-10.5443572998047,-10.5446729660034
1557739387161.32,1.06396484375,-10.544041633606,-10.544041633606
1557739387171.29,1.065673828125,-10.5443572998047,-10.5443572998047
1557739387181.27,1.000732421875,-10.544041633606,-10.5446729660034
1557739387191.24,0.99560546875,-10.544041633606,-10.5443572998047
1557739387201.24,1.032958984375,-10.5443572998047,-10.544041633606
1557739387211.19,0.9970703125,-10.544041633606,-10.5443572998047
1557739387221.16,1.256103515625,-10.5443572998047,-10.5446729660034
1557739387231.39,1.044189453125,-10.5443572998047,-10.5443572998047
1557739387241.44,1.009521484375,-10.544041633606,-10.5443572998047
1557739387251.41,0.998291015625,-10.544041633606,-10.5437259674072
1557739387261.36,1.085205078125,-10.5446729660034,-10.5437259674072
1557739387271.46,0.993408203125,-10.544041633606,-10.5443572998047
1557739387281.4,1.05126953125,-10.5443572998047,-10.5443572998047
1557739387291.37,1.056884765625,-10.544041633606,-10.5443572998047
1557739387301.38,0.99658203125,-10.5443572998047,-10.544041633606
1557739387311.32,1.11865234375,-10.544041633606,-10.5446729660034
1557739387321.38,0.99755859375,-10.5443572998047,-10.544041633606
1557739387331.35,1.065185546875,-10.544041633606,-10.5446729660034
1557739387341.32,1.0625,-10.544041633606,-10.5443572998047
1557739387351.33,1.114501953125,-10.5443572998047,-10.544041633606
1557739387361.46,0.993408203125,-10.5443572998047,-10.5446729660034
1557739387371.4,0.99755859375,-10.5443572998047,-10.5443572998047
1557739387381.37,0.99755859375,-10.5443572998047,-10.544041633606
1557739387391.35,1.00048828125,-10.5443572998047,-10.5437259674072
1557739387401.32,1.028076171875,-10.5443572998047,-10.5443572998047
1557739387411.29,0.99853515625,-10.5443572998047,-10.544041633606
1557739387421.27,1.172607421875,-10.5446729660034,-10.544041633606
1557739387431.32,0.998291015625,-10.5446729660034,-10.5443572998047
1557739387441.29,1.06201171875,-10.5437259674072,-10.5443572998047
1557739387451.3,1.117431640625,-10.5446729660034,-10.5443572998047
1557739387461.39,0.9970703125,-10.544041633606,-10.544041633606
1557739387471.4,1.030517578125,-10.5443572998047,-10.544041633606
1557739387481.34,1.0654296875,-10.544041633606,-10.544041633606
1557739387491.31,0.996826171875,-10.544041633606,-10.5446729660034
1557739387501.29,1.1494140625,-10.5443572998047,-10.5443572998047
1557739387511.41,1.041015625,-10.5443572998047,-10.544041633606
1557739387521.39,0.997802734375,-10.5437259674072,-10.5443572998047
1557739387531.36,1.062255859375,-10.5443572998047,-10.5443572998047
1557739387541.34,0.9970703125,-10.5443572998047,-10.544041633606
1557739387551.31,1.14306640625,-10.5443572998047,-10.5443572998047
1557739387561.43,1.013427734375,-10.544041633606,-10.5443572998047
1557739387571.37,0.9970703125,-10.5443572998047,-10.544041633606
1557739387581.31,0.99853515625,-10.5446729660034,-10.5443572998047
1557739387591.28,0.995361328125,-10.5437259674072,-10.5443572998047
1557739387601.26,0.996826171875,-10.5443572998047,-10.5443572998047
1557739387611.23,1.000244140625,-10.544041633606,-10.5446729660034
1557739387621.2,1.034423828125,-10.544041633606,-10.5443572998047
1557739387631.18,0.99755859375,-10.5443572998047,-10.5446729660034
1557739387641.15,0.99755859375,-10.544041633606,-10.544041633606
1557739387651.12,0.997314453125,-10.544041633606,-10.5443572998047
1557739387661.13,1.291015625,-10.5446729660034,-10.5443572998047
1557739387671.39,0.99658203125,-10.5446729660034,-10.544041633606
1557739387681.37,1.076416015625,-10.5446729660034,-10.5443572998047
1557739387691.46,0.982421875,-10.5443572998047,-10.544041633606
1557739387701.46,0.9951171875,-10.5443572998047,-10.544041633606
1557739387711.4,0.997314453125,-10.5437259674072,-10.5443572998047
1557739387721.37,1.0576171875,-10.5443572998047,-10.544041633606
1557739387731.35,1.05859375,-10.544041633606,-10.544041633606
1557739387741.32,1.057373046875,-10.544041633606,-10.5443572998047
1557739387751.29,1.079345703125,-10.544041633606,-10.5437259674072
1557739387761.3,1.177490234375,-10.544041633606,-10.544041633606
1557739387771.31,1.030029296875,-10.5437259674072,-10.544041633606
1557739387781.28,0.998779296875,-10.5443572998047,-10.5443572998047
1557739387791.26,1.9970703125,-10.544041633606,-10.5446729660034
1557739387801.26,0.965087890625,-10.5443572998047,-10.5443572998047
1557739387811.2,0.998046875,-10.544041633606,-10.544041633606
1557739387821.17,1.006591796875,-10.5443572998047,-10.5443572998047
1557739387831.15,1.00732421875,-10.5443572998047,-10.5446729660034
1557739387841.12,1.007080078125,-10.544041633606,-10.544041633606
1557739387851.09,0.321533203125,-10.544041633606,-10.544041633606
1557739387861.39,1.012939453125,-10.5443572998047,-10.544041633606
1557739387871.36,1.00927734375,-10.544041633606,-10.5443572998047
1557739387881.34,1,-10.5446729660034,-10.5443572998047
1557739387891.31,1.010498046875,-10.5443572998047,-10.5443572998047
1557739387901.28,1.03271484375,-10.5443572998047,-10.544041633606
1557739387911.26,1.056396484375,-10.5443572998047,-10.544041633606
1557739387921.27,0.960205078125,-10.5443572998047,-10.5443572998047
1557739387931.22,1.051025390625,-10.5443572998047,-10.5443572998047
1557739387941.21,1.031982421875,-10.544041633606,-10.5443572998047
1557739387951.18,1.26416015625,-10.544041633606,-10.5443572998047
1557739387961.2,0.9970703125,-10.5443572998047,-10.5446729660034
1557739387971.17,1.273681640625,-10.5443572998047,-10.544041633606
1557739387981.24,1.02978515625,-10.544041633606,-10.544041633606
1557739387991.21,0.9951171875,-10.5443572998047,-10.544041633606
1557739388001.21,1.03564453125,-10.5443572998047,-10.5443572998047
1557739388011.16,0.99755859375,-10.5443572998047,-10.5443572998047
1557739388021.17,0.992431640625,-10.544041633606,-10.5446729660034
1557739388031.12,1.329833984375,-10.5446729660034,-10.544041633606
1557739388041.19,0.996826171875,-10.5443572998047,-10.5443572998047
1557739388051.16,1.05712890625,-10.544041633606,-10.5443572998047
1557739388061.17,0.96533203125,-10.5443572998047,-10.5443572998047
1557739388071.11,0.99755859375,-10.5443572998047,-10.544041633606
1557739388081.09,0,-10.5446729660034,-10.544041633606
1557739388091.06,0,-10.5443572998047,-10.544041633606
1557739388101.06,0.99658203125,-10.5437259674072,-10.544041633606
1557739388111,0.21533203125,-10.544041633606,-10.5443572998047
1557739388121.23,0.999267578125,-10.5437259674072,-10.544041633606
1557739388131.17,1.05517578125,-10.5443572998047,-10.5443572998047
1557739388141.17,1.022705078125,-10.5443572998047,-10.544041633606
1557739388151.14,1.035400390625,-10.5443572998047,-10.5443572998047
1557739388161.09,1.365234375,-10.5443572998047,-10.5443572998047
1557739388171.48,0.99267578125,-10.5443572998047,-10.5443572998047
1557739388181.43,1.030029296875,-10.544041633606,-10.5443572998047
1557739388191.4,0.99853515625,-10.544041633606,-10.5443572998047
1557739388201.37,1.05859375,-10.5443572998047,-10.5443572998047
1557739388211.35,0.9970703125,-10.5443572998047,-10.544041633606
1557739388221.35,1.0302734375,-10.5443572998047,-10.544041633606
1557739388231.32,1.121337890625,-10.544041633606,-10.5446729660034
1557739388241.46,0.98974609375,-10.544041633606,-10.5443572998047
1557739388251.44,0.985107421875,-10.5443572998047,-10.5443572998047
1557739388261.41,0.990234375,-10.5443572998047,-10.5443572998047
1557739388271.35,1.02880859375,-10.5443572998047,-10.5443572998047
1557739388281.36,1.027587890625,-10.5443572998047,-10.544041633606
1557739388291.33,0.962890625,-10.544041633606,-10.5437259674072
1557739388301.3,1.057373046875,-10.5443572998047,-10.5443572998047
1557739388311.37,1.031005859375,-10.544041633606,-10.5437259674072
1557739388321.34,1.03125,-10.5443572998047,-10.5443572998047
1557739388331.32,1.053466796875,-10.544041633606,-10.544041633606
1557739388341.35,1.010009765625,-10.5443572998047,-10.5443572998047
1557739388351.33,1.01025390625,-10.5443572998047,-10.544041633606
1557739388361.3,0.9990234375,-10.5443572998047,-10.544041633606
1557739388371.27,0.998291015625,-10.5443572998047,-10.544041633606
1557739388381.25,1.00927734375,-10.5443572998047,-10.544041633606
1557739388391.22,0.99755859375,-10.544041633606,-10.5443572998047
1557739388401.19,0.99755859375,-10.544041633606,-10.5446729660034
1557739388411.17,0.99755859375,-10.5443572998047,-10.5443572998047
1557739388421.14,0.997314453125,-10.544041633606,-10.5443572998047
1557739388431.11,0.996826171875,-10.5443572998047,-10.544041633606
1557739388441.09,1.070068359375,-10.5443572998047,-10.5443572998047
1557739388451.13,0.998046875,-10.5437259674072,-10.5446729660034
1557739388461.11,0.999755859375,-10.5443572998047,-10.544041633606
1557739388471.08,0,-10.544041633606,-10.5437259674072
1557739388481.06,0.996826171875,-10.544041633606,-10.544041633606
1557739388491.03,1.032958984375,-10.5443572998047,-10.5437259674072
1557739388501,0,-10.544041633606,-10.5443572998047
1557739388510.98,0,-10.5443572998047,-10.544041633606
1557739388520.95,0,-10.5443572998047,-10.5443572998047
1557739388530.92,0,-10.544041633606,-10.544041633606
1557739388540.89,0,-10.544041633606,-10.5446729660034
1557739388550.87,0,-10.544041633606,-10.544041633606
1557739388560.84,0,-10.544041633606,-10.5443572998047
1557739388570.81,0,-10.5443572998047,-10.5443572998047
1557739388580.79,0,-10.544041633606,-10.5443572998047
1557739388590.76,0,-10.5443572998047,-10.544041633606
1557739388600.74,0,-10.5443572998047,-10.544041633606
1557739388610.71,0.6826171875,-10.5446729660034,-10.5446729660034
1557739388621.18,0.997314453125,-10.544041633606,-10.544041633606
1557739388631.15,0.997802734375,-10.5443572998047,-10.544041633606
1557739388641.12,1.267333984375,-10.5437259674072,-10.544041633606
1557739388651.15,0.996337890625,-10.544041633606,-10.5443572998047
1557739388661.12,0.99853515625,-10.5443572998047,-10.5443572998047
1557739388671.09,0,-10.5443572998047,-10.5437259674072
1557739388681.06,0,-10.5446729660034,-10.544041633606
1557739388691.04,0,-10.5443572998047,-10.5443572998047
1557739388701.01,0.232666015625,-10.544041633606,-10.5443572998047
1557739388711.22,1.0634765625,-10.5443572998047,-10.5443572998047
1557739388721.22,1.03173828125,-10.544041633606,-10.544041633606
1557739388731.2,0.998291015625,-10.544041633606,-10.544041633606
1557739388741.17,0.9970703125,-10.544041633606,-10.5443572998047
1557739388751.11,1.306396484375,-10.5443572998047,-10.5443572998047
1557739388761.43,0.993896484375,-10.5443572998047,-10.5446729660034
1557739388771.4,1.031982421875,-10.5443572998047,-10.5443572998047
1557739388781.34,1.0634765625,-10.544041633606,-10.544041633606
1557739388791.32,1.0615234375,-10.5443572998047,-10.544041633606
1557739388801.29,1.001220703125,-10.5443572998047,-10.5443572998047
1557739388811.3,1.030029296875,-10.544041633606,-10.544041633606
1557739388821.24,0.99853515625,-10.544041633606,-10.5443572998047
1557739388831.24,1.031982421875,-10.544041633606,-10.5443572998047
1557739388841.21,1.231689453125,-10.5446729660034,-10.5443572998047
1557739388851.26,1.184814453125,-10.5446729660034,-10.5443572998047
1557739388861.3,0.997314453125,-10.544041633606,-10.544041633606
1557739388871.31,1.02685546875,-10.544041633606,-10.5443572998047
1557739388881.29,1.01708984375,-10.5443572998047,-10.5446729660034
1557739388891.22,1.02734375,-10.544041633606,-10.5443572998047
1557739388901.19,1.2275390625,-10.5446729660034,-10.544041633606
1557739388911.43,1.025390625,-10.544041633606,-10.544041633606
1557739388921.4,1.04443359375,-10.544041633606,-10.5443572998047
1557739388931.35,1.091064453125,-10.5446729660034,-10.544041633606
1557739388941.46,0.988037109375,-10.5443572998047,-10.544041633606
1557739388952.25,0.99951171875,-10.5446729660034,-10.544041633606
1557739388962.22,0.965576171875,-10.544041633606,-10.544041633606
1557739388972.17,1.061767578125,-10.5443572998047,-10.5443572998047
1557739388982.14,1.0078125,-10.5443572998047,-10.5446729660034
1557739388992.11,4.986328125,-10.5443572998047,-10.544041633606
1557739389002.09,0.99853515625,-10.5443572998047,-10.5437259674072
1557739389012.09,1.003662109375,-10.5446729660034,-10.544041633606
1557739389022.04,1.9853515625,-10.544041633606,-10.5446729660034
1557739389032.01,0.995361328125,-10.5443572998047,-10.544041633606
1557739389041.98,3.989013671875,-10.5443572998047,-10.544041633606
1557739389052.95,2.992431640625,-10.5443572998047,-10.5446729660034
1557739389062.92,0,-10.544041633606,-10.5446729660034
1557739389072.9,0,-10.544041633606,-10.5443572998047
1557739389082.87,0,-10.544041633606,-10.5446729660034
1557739389092.84,0,-10.544041633606,-10.544041633606
1557739389102.82,0,-10.544041633606,-10.5443572998047
1557739389112.79,0,-10.5443572998047,-10.5446729660034
1557739389122.76,0,-10.5437259674072,-10.544041633606
1557739389132.74,0.652099609375,-10.5443572998047,-10.5443572998047
1557739389143.16,1.0048828125,-10.5443572998047,-10.5443572998047
1557739389153.13,1.00537109375,-10.544041633606,-10.5446729660034
1557739389163.11,0,-10.5443572998047,-10.544041633606
1557739389173.08,1.33837890625,-10.544041633606,-10.5443572998047
1557739389183.4,0.99755859375,-10.5446729660034,-10.5443572998047
1557739389193.37,0.999267578125,-10.5446729660034,-10.544041633606
1557739389203.38,1.06103515625,-10.544041633606,-10.5437259674072
1557739389213.42,1.003173828125,-10.5443572998047,-10.544041633606
1557739389223.39,1.02734375,-10.544041633606,-10.5443572998047
1557739389233.4,0.994384765625,-10.5443572998047,-10.5443572998047
1557739389243.34,1.001220703125,-10.5443572998047,-10.5443572998047
1557739389253.32,0.998046875,-10.544041633606,-10.5446729660034
1557739389263.29,0.99658203125,-10.544041633606,-10.544041633606
1557739389273.29,0.99560546875,-10.5443572998047,-10.5443572998047
1557739389283.23,1.207763671875,-10.5446729660034,-10.5443572998047
1557739389293.42,1.023681640625,-10.5437259674072,-10.5443572998047
1557739389303.4,0.996337890625,-10.544041633606,-10.5446729660034
1557739389313.37,1.0625,-10.5443572998047,-10.544041633606
1557739389323.37,1.036376953125,-10.5443572998047,-10.5443572998047
1557739389333.35,1.10009765625,-10.5443572998047,-10.5443572998047
1557739389343.43,1.012939453125,-10.544041633606,-10.544041633606
1557739389353.45,0.967041015625,-10.5443572998047,-10.5443572998047
1557739389363.4,1.049560546875,-10.5446729660034,-10.5443572998047
1557739389373.46,0.98779296875,-10.5443572998047,-10.544041633606
1557739389383.43,1.026611328125,-10.5443572998047,-10.544041633606
1557739389393.43,1.01220703125,-10.5443572998047,-10.5443572998047
1557739389403.44,1.01123046875,-10.5443572998047,-10.544041633606
1557739389413.42,0.99609375,-10.544041633606,-10.5443572998047
1557739389423.42,1.03515625,-10.5446729660034,-10.544041633606
1557739389433.36,0.99755859375,-10.544041633606,-10.544041633606
1557739389443.37,0.964111328125,-10.544041633606,-10.544041633606
1557739389453.31,1.062744140625,-10.5446729660034,-10.5443572998047
1557739389463.28,1.06396484375,-10.5446729660034,-10.5437259674072
1557739389473.26,0.99609375,-10.5443572998047,-10.5443572998047
1557739389483.23,1.0576171875,-10.5446729660034,-10.5443572998047
1557739389493.2,1.054931640625,-10.5446729660034,-10.5443572998047
1557739389503.17,1.059814453125,-10.5443572998047,-10.544041633606
1557739389513.15,1.05615234375,-10.5437259674072,-10.5446729660034
1557739389523.12,1.001953125,-10.5443572998047,-10.5443572998047
1557739389533.1,1.057373046875,-10.544041633606,-10.5443572998047
1557739389543.07,1.37255859375,-10.5437259674072,-10.544041633606
1557739389553.17,1.032958984375,-10.544041633606,-10.5443572998047
1557739389563.13,1.047119140625,-10.544041633606,-10.544041633606
1557739389573.09,1.05712890625,-10.544041633606,-10.544041633606
1557739389583.06,0,-10.5443572998047,-10.5443572998047
1557739389593.07,1.03173828125,-10.5443572998047,-10.544041633606
1557739389603.01,0,-10.5443572998047,-10.5446729660034
1557739389612.98,0,-10.5443572998047,-10.5443572998047
1557739389622.95,0,-10.544041633606,-10.544041633606
1557739389632.93,0,-10.5443572998047,-10.5443572998047
1557739389642.93,0,-10.544041633606,-10.544041633606
1557739389652.87,0,-10.5443572998047,-10.544041633606
1557739389662.85,0,-10.544041633606,-10.5443572998047
1557739389672.82,0,-10.544041633606,-10.5437259674072
1557739389682.79,0,-10.544041633606,-10.5443572998047
1557739389692.77,0,-10.5446729660034,-10.5443572998047
1557739389702.74,0,-10.5443572998047,-10.5443572998047
1557739389712.71,0,-10.5446729660034,-10.5443572998047
1557739389722.69,0,-10.5443572998047,-10.5446729660034
1557739389732.69,0,-10.5443572998047,-10.544041633606
1557739389742.63,0,-10.5443572998047,-10.5443572998047
1557739389752.64,0,-10.5443572998047,-10.5446729660034
1557739389762.58,0,-10.544041633606,-10.5443572998047
1557739389772.59,0,-10.5443572998047,-10.5443572998047
1557739389782.53,0.99755859375,-10.5443572998047,-10.544041633606
1557739389792.5,0,-10.544041633606,-10.5437259674072
1557739389802.47,1.00927734375,-10.544041633606,-10.544041633606
1557739389812.45,1.013671875,-10.5446729660034,-10.5443572998047
1557739389822.47,1.011474609375,-10.544041633606,-10.5443572998047
1557739389832.44,1.013427734375,-10.5443572998047,-10.5443572998047
1557739389842.42,0.998779296875,-10.5443572998047,-10.544041633606
1557739389852.39,1.03173828125,-10.544041633606,-10.5443572998047
1557739389862.37,1.06103515625,-10.5443572998047,-10.5443572998047
1557739389872.45,0.96728515625,-10.544041633606,-10.544041633606
1557739389882.39,1.061767578125,-10.5443572998047,-10.544041633606
1557739389892.37,1.064208984375,-10.5443572998047,-10.5443572998047
1557739389902.34,1.06640625,-10.5443572998047,-10.5443572998047
1557739389912.32,0.996337890625,-10.5446729660034,-10.544041633606
1557739389922.32,1.1064453125,-10.544041633606,-10.544041633606
