startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739611638.56,1.023193359375,-10.544041633606,-10.5443572998047
1557739611648.53,1.02685546875,-10.5443572998047,-10.5437259674072
1557739611658.5,1.221435546875,-10.5446729660034,-10.5443572998047
1557739611668.59,1,-10.5443572998047,-10.5443572998047
1557739611678.53,0.998779296875,-10.5443572998047,-10.5443572998047
1557739611688.5,1.2216796875,-10.5443572998047,-10.544041633606
1557739611698.54,0.99755859375,-10.544041633606,-10.5446729660034
1557739611708.55,1.01953125,-10.5437259674072,-10.5446729660034
1557739611718.49,1.032470703125,-10.5443572998047,-10.544041633606
1557739611728.46,0.99755859375,-10.5437259674072,-10.5446729660034
1557739611738.44,1.05517578125,-10.544041633606,-10.5443572998047
1557739611748.41,0.99853515625,-10.5443572998047,-10.5443572998047
1557739611758.38,0,-10.5443572998047,-10.5443572998047
1557739611768.36,0,-10.5446729660034,-10.544041633606
1557739611778.33,0,-10.544041633606,-10.544041633606
1557739611788.3,0,-10.544041633606,-10.5437259674072
1557739611798.28,0,-10.5437259674072,-10.5443572998047
1557739611808.29,0,-10.5437259674072,-10.544041633606
1557739611818.25,0,-10.5443572998047,-10.544041633606
1557739611828.23,0,-10.5443572998047,-10.5443572998047
1557739611838.17,0,-10.544041633606,-10.5443572998047
1557739611848.14,0,-10.544041633606,-10.5443572998047
1557739611858.15,0,-10.544041633606,-10.5446729660034
1557739611868.09,0,-10.5443572998047,-10.544041633606
1557739611878.09,0.609619140625,-10.544041633606,-10.544041633606
1557739611888.68,1.04931640625,-10.5446729660034,-10.5446729660034
1557739611898.7,0.99072265625,-10.544041633606,-10.544041633606
1557739611908.7,1.02294921875,-10.5437259674072,-10.5437259674072
1557739611918.74,0.96533203125,-10.5443572998047,-10.5446729660034
1557739611928.71,1.021240234375,-10.544041633606,-10.5443572998047
1557739611938.68,1.026611328125,-10.5443572998047,-10.544041633606
1557739611948.63,1.05712890625,-10.5446729660034,-10.5443572998047
1557739611958.6,0.996826171875,-10.5446729660034,-10.5443572998047
1557739611968.58,1.150146484375,-10.5443572998047,-10.5443572998047
1557739611978.71,0.99755859375,-10.544041633606,-10.5446729660034
1557739611988.72,0.97119140625,-10.5443572998047,-10.5443572998047
1557739611998.66,0.997802734375,-10.5443572998047,-10.5443572998047
1557739612008.63,0.9970703125,-10.544041633606,-10.544041633606
1557739612018.6,1.02978515625,-10.544041633606,-10.5443572998047
1557739612028.57,0.998779296875,-10.5443572998047,-10.5446729660034
1557739612038.55,1.02880859375,-10.5437259674072,-10.5443572998047
1557739612048.52,1.02734375,-10.5443572998047,-10.544041633606
1557739612058.52,1.201171875,-10.5443572998047,-10.544041633606
1557739612068.56,1.16357421875,-10.544041633606,-10.5443572998047
1557739612078.55,1.172607421875,-10.5443572998047,-10.5443572998047
1557739612088.69,1.0419921875,-10.5446729660034,-10.5443572998047
1557739612098.69,1.0322265625,-10.5443572998047,-10.5446729660034
1557739612108.75,0.9716796875,-10.5443572998047,-10.544041633606
1557739612118.71,0.99755859375,-10.544041633606,-10.544041633606
1557739612128.71,1.021728515625,-10.5443572998047,-10.544041633606
1557739612138.69,1.023193359375,-10.544041633606,-10.5443572998047
1557739612148.63,0.9970703125,-10.5443572998047,-10.5443572998047
1557739612158.6,0.998046875,-10.5443572998047,-10.544041633606
1557739612168.57,1.083984375,-10.5443572998047,-10.5443572998047
1557739612178.64,0.996826171875,-10.544041633606,-10.544041633606
1557739612188.61,0.999755859375,-10.5446729660034,-10.544041633606
1557739612198.58,0.997802734375,-10.5443572998047,-10.5443572998047
1557739612208.56,0.996337890625,-10.5443572998047,-10.544041633606
1557739612218.53,0.996826171875,-10.5437259674072,-10.544041633606
1557739612228.5,0.998779296875,-10.5443572998047,-10.544041633606
1557739612238.48,0.996826171875,-10.5443572998047,-10.544041633606
1557739612248.45,1.009765625,-10.5443572998047,-10.544041633606
1557739612258.42,0.99951171875,-10.544041633606,-10.5446729660034
1557739612268.4,1.010009765625,-10.5443572998047,-10.5446729660034
1557739612278.37,0.339111328125,-10.544041633606,-10.544041633606
1557739612288.72,1.020263671875,-10.544041633606,-10.544041633606
1557739612298.69,1.028564453125,-10.5443572998047,-10.5443572998047
1557739612308.63,1.029541015625,-10.5446729660034,-10.5443572998047
1557739612318.61,0.99755859375,-10.5443572998047,-10.5443572998047
1557739612328.61,1.025390625,-10.544041633606,-10.544041633606
1557739612338.55,1.054443359375,-10.5443572998047,-10.5443572998047
1557739612348.56,1.147216796875,-10.544041633606,-10.5446729660034
1557739612358.71,1.013916015625,-10.5446729660034,-10.544041633606
1557739612369.61,1.1171875,-10.5443572998047,-10.544041633606
1557739612379.68,0.965576171875,-10.5437259674072,-10.5443572998047
1557739612389.62,0.996826171875,-10.5443572998047,-10.5446729660034
1557739612399.59,1.028564453125,-10.5437259674072,-10.5443572998047
1557739612409.56,1.03125,-10.5443572998047,-10.5443572998047
1557739612419.54,0.99755859375,-10.544041633606,-10.544041633606
1557739612429.51,0.994873046875,-10.5443572998047,-10.5443572998047
1557739612439.52,1.2060546875,-10.544041633606,-10.544041633606
1557739612449.71,0.997802734375,-10.544041633606,-10.5443572998047
1557739612459.68,0.998291015625,-10.544041633606,-10.544041633606
1557739612469.65,1,-10.5446729660034,-10.5443572998047
1557739612479.63,1.030029296875,-10.5443572998047,-10.544041633606
1557739612489.6,0.999267578125,-10.5437259674072,-10.5443572998047
1557739612499.57,1.01318359375,-10.5443572998047,-10.5437259674072
1557739612509.55,0.98974609375,-10.544041633606,-10.5443572998047
1557739612519.52,1.012451171875,-10.5443572998047,-10.544041633606
1557739612529.49,0.99951171875,-10.5443572998047,-10.5443572998047
1557739612539.47,0.9970703125,-10.5446729660034,-10.5443572998047
1557739612549.44,0.998046875,-10.544041633606,-10.5443572998047
1557739612559.41,0.997314453125,-10.544041633606,-10.5443572998047
1557739612569.39,0.996826171875,-10.5443572998047,-10.5437259674072
1557739612579.36,0,-10.5446729660034,-10.5443572998047
1557739612589.34,0,-10.544041633606,-10.5443572998047
1557739612599.31,0,-10.5437259674072,-10.5443572998047
1557739612609.28,0,-10.5443572998047,-10.5446729660034
1557739612619.26,0,-10.5443572998047,-10.5443572998047
1557739612629.23,0,-10.5443572998047,-10.5443572998047
1557739612639.2,0,-10.5443572998047,-10.5443572998047
1557739612649.18,0,-10.544041633606,-10.544041633606
1557739612659.15,0,-10.5443572998047,-10.544041633606
1557739612669.12,0,-10.5446729660034,-10.544041633606
1557739612679.09,0,-10.5443572998047,-10.5437259674072
1557739612689.07,0,-10.544041633606,-10.544041633606
1557739612699.04,0,-10.544041633606,-10.5443572998047
1557739612709.01,0,-10.544041633606,-10.5446729660034
1557739612718.99,0,-10.544041633606,-10.544041633606
1557739612728.96,0,-10.544041633606,-10.544041633606
1557739612738.94,0,-10.544041633606,-10.544041633606
1557739612748.94,0.702392578125,-10.5443572998047,-10.544041633606
1557739612759.65,1.122314453125,-10.5443572998047,-10.5437259674072
1557739612769.66,1.0009765625,-10.5443572998047,-10.5443572998047
1557739612779.66,1.157470703125,-10.5443572998047,-10.5443572998047
1557739612789.79,0,-10.5443572998047,-10.5443572998047
1557739612799.77,1.029052734375,-10.544041633606,-10.5443572998047
1557739612809.74,0.998046875,-10.5443572998047,-10.5443572998047
1557739612819.71,0.99609375,-10.5443572998047,-10.5443572998047
1557739612829.68,1.150634765625,-10.5443572998047,-10.5443572998047
1557739612839.81,0,-10.5443572998047,-10.5437259674072
1557739612849.82,0.98681640625,-10.544041633606,-10.544041633606
1557739612859.76,1.081787109375,-10.5443572998047,-10.5443572998047
1557739612869.82,1.015380859375,-10.544041633606,-10.5437259674072
1557739612879.79,0.9970703125,-10.544041633606,-10.5443572998047
1557739612889.77,0.996826171875,-10.5437259674072,-10.544041633606
1557739612899.74,0.98828125,-10.5446729660034,-10.5443572998047
1557739612909.74,0.99462890625,-10.5443572998047,-10.5446729660034
1557739612919.68,0.99462890625,-10.544041633606,-10.5443572998047
1557739612929.66,1.058837890625,-10.5443572998047,-10.5446729660034
1557739612939.66,1.066162109375,-10.5446729660034,-10.544041633606
1557739612949.71,0.9970703125,-10.5443572998047,-10.5443572998047
1557739612959.68,1.007080078125,-10.544041633606,-10.5443572998047
1557739612969.65,1.07275390625,-10.5443572998047,-10.5443572998047
1557739612979.71,1.021728515625,-10.5443572998047,-10.544041633606
1557739612989.71,0.99658203125,-10.5443572998047,-10.544041633606
1557739612999.69,1.0009765625,-10.544041633606,-10.5443572998047
1557739613009.66,0.998291015625,-10.5443572998047,-10.5443572998047
1557739613019.63,0.999267578125,-10.5443572998047,-10.5443572998047
1557739613029.61,1.05615234375,-10.5443572998047,-10.544041633606
1557739613039.58,1.055908203125,-10.5443572998047,-10.544041633606
1557739613049.55,1.0576171875,-10.544041633606,-10.5443572998047
1557739613059.53,0.99853515625,-10.5443572998047,-10.5446729660034
1557739613069.5,1.057373046875,-10.544041633606,-10.5443572998047
1557739613079.47,1.256103515625,-10.5437259674072,-10.5437259674072
1557739613089.57,1.025146484375,-10.544041633606,-10.544041633606
1557739613099.51,1.05712890625,-10.544041633606,-10.5443572998047
1557739613109.52,0.99853515625,-10.5443572998047,-10.544041633606
1557739613119.49,1.026123046875,-10.5443572998047,-10.544041633606
1557739613129.43,1.029052734375,-10.5443572998047,-10.5443572998047
1557739613139.41,1.303466796875,-10.5446729660034,-10.5443572998047
1557739613149.72,0.987060546875,-10.5443572998047,-10.5437259674072
1557739613159.66,1.064453125,-10.5437259674072,-10.544041633606
1557739613169.74,0.993408203125,-10.5446729660034,-10.5443572998047
1557739613179.68,1.04541015625,-10.544041633606,-10.5443572998047
1557739613189.71,0.995849609375,-10.544041633606,-10.544041633606
1557739613199.68,1.02392578125,-10.5443572998047,-10.544041633606
1557739613209.66,0.99755859375,-10.5443572998047,-10.5443572998047
1557739613219.63,1.059326171875,-10.544041633606,-10.5443572998047
1557739613229.62,1.0400390625,-10.5446729660034,-10.5437259674072
1557739613239.61,1.025634765625,-10.544041633606,-10.5437259674072
1557739613249.55,1.057373046875,-10.5443572998047,-10.5443572998047
1557739613259.53,0.99658203125,-10.5446729660034,-10.5443572998047
1557739613269.53,0.993896484375,-10.544041633606,-10.5443572998047
1557739613279.47,1.05517578125,-10.544041633606,-10.544041633606
1557739613289.45,1.03076171875,-10.544041633606,-10.5443572998047
1557739613299.45,1.276611328125,-10.5446729660034,-10.5443572998047
1557739613309.74,0.987548828125,-10.5443572998047,-10.5443572998047
1557739613319.74,0.994873046875,-10.5443572998047,-10.5443572998047
1557739613329.68,1.052978515625,-10.544041633606,-10.5443572998047
1557739613339.66,1.07177734375,-10.5446729660034,-10.5446729660034
1557739613349.74,0.994140625,-10.544041633606,-10.5446729660034
1557739613359.71,1.022216796875,-10.544041633606,-10.5443572998047
1557739613369.69,1.041015625,-10.5443572998047,-10.544041633606
1557739613379.71,1.017578125,-10.544041633606,-10.5443572998047
1557739613389.73,0.97607421875,-10.5443572998047,-10.5443572998047
1557739613399.7,1.03125,-10.5443572998047,-10.544041633606
1557739613409.74,0.98486328125,-10.5443572998047,-10.544041633606
1557739613419.71,0.999755859375,-10.544041633606,-10.5443572998047
1557739613429.68,0.998291015625,-10.5443572998047,-10.544041633606
1557739613439.66,1.03515625,-10.544041633606,-10.544041633606
1557739613449.63,1.02685546875,-10.5443572998047,-10.5446729660034
1557739613459.61,1.026123046875,-10.5443572998047,-10.5443572998047
1557739613469.58,0.995361328125,-10.544041633606,-10.5443572998047
1557739613479.55,1.028564453125,-10.544041633606,-10.5443572998047
1557739613489.52,1.1826171875,-10.5443572998047,-10.5437259674072
1557739613499.68,0.995361328125,-10.544041633606,-10.5446729660034
1557739613509.66,1.028564453125,-10.5443572998047,-10.544041633606
1557739613519.63,1.00048828125,-10.5446729660034,-10.544041633606
1557739613529.6,1.07568359375,-10.5437259674072,-10.544041633606
1557739613539.58,0.99755859375,-10.544041633606,-10.5443572998047
1557739613549.58,1.1904296875,-10.5443572998047,-10.5443572998047
1557739613559.58,1.112060546875,-10.544041633606,-10.544041633606
1557739613569.7,1.028564453125,-10.544041633606,-10.544041633606
1557739613579.64,1.057861328125,-10.544041633606,-10.544041633606
1557739613589.62,0.9990234375,-10.5443572998047,-10.5443572998047
1557739613599.59,1.13818359375,-10.544041633606,-10.5446729660034
1557739613609.71,0.996826171875,-10.544041633606,-10.5443572998047
1557739613619.68,0.9990234375,-10.5443572998047,-10.544041633606
1557739613629.66,0.998779296875,-10.544041633606,-10.5443572998047
1557739613639.63,0.996337890625,-10.5443572998047,-10.544041633606
1557739613649.6,1.05712890625,-10.5443572998047,-10.544041633606
1557739613659.58,1.08349609375,-10.5443572998047,-10.544041633606
1557739613669.64,1.010009765625,-10.5446729660034,-10.544041633606
1557739613679.61,0.9970703125,-10.5443572998047,-10.5443572998047
1557739613689.59,1.010498046875,-10.5446729660034,-10.544041633606
1557739613699.56,1.009765625,-10.544041633606,-10.5443572998047
1557739613709.53,0.9970703125,-10.5437259674072,-10.5437259674072
1557739613719.51,1.221923828125,-10.544041633606,-10.5443572998047
1557739613729.73,1.00146484375,-10.544041633606,-10.544041633606
1557739613739.74,0.994873046875,-10.5443572998047,-10.5443572998047
1557739613749.71,0.994384765625,-10.5446729660034,-10.5446729660034
1557739613759.66,1.072509765625,-10.5443572998047,-10.5446729660034
1557739613769.71,1.01953125,-10.544041633606,-10.5443572998047
1557739613779.74,0.985107421875,-10.5443572998047,-10.5446729660034
1557739613790.63,0.998291015625,-10.544041633606,-10.5446729660034
1557739613800.6,1.124755859375,-10.544041633606,-10.544041633606
1557739613810.68,1.01123046875,-10.5443572998047,-10.5443572998047
1557739613820.68,1.02685546875,-10.5443572998047,-10.5443572998047
1557739613830.63,0.997314453125,-10.544041633606,-10.5443572998047
1557739613840.6,1.052978515625,-10.544041633606,-10.5443572998047
1557739613850.57,1.140869140625,-10.5443572998047,-10.544041633606
1557739613860.69,1.04443359375,-10.5443572998047,-10.5446729660034
1557739613870.67,1.055908203125,-10.544041633606,-10.5443572998047
1557739613880.67,1.167236328125,-10.544041633606,-10.544041633606
1557739613890.81,1.010986328125,-10.544041633606,-10.5443572998047
1557739613900.79,1.0126953125,-10.544041633606,-10.5443572998047
1557739613910.76,0.96533203125,-10.544041633606,-10.544041633606
1557739613921.64,1.09521484375,-10.544041633606,-10.5443572998047
1557739613931.62,1.006591796875,-10.544041633606,-10.5443572998047
1557739613941.59,1.070556640625,-10.5443572998047,-10.5443572998047
1557739613951.67,1.023193359375,-10.544041633606,-10.5446729660034
1557739613961.61,0.998291015625,-10.5443572998047,-10.544041633606
1557739613971.59,1.089599609375,-10.544041633606,-10.5437259674072
1557739613981.66,1.0595703125,-10.5443572998047,-10.544041633606
1557739613991.63,0.99462890625,-10.544041633606,-10.544041633606
1557739614001.6,1.055419921875,-10.544041633606,-10.5443572998047
1557739614011.61,0.968505859375,-10.544041633606,-10.5443572998047
1557739614021.58,1.123046875,-10.544041633606,-10.5446729660034
1557739614031.68,0.9990234375,-10.544041633606,-10.544041633606
1557739614041.66,1.05419921875,-10.544041633606,-10.5443572998047
1557739614051.63,1.0576171875,-10.5443572998047,-10.544041633606
1557739614061.6,0.99755859375,-10.5443572998047,-10.5446729660034
1557739614071.61,1.02587890625,-10.544041633606,-10.544041633606
1557739614081.58,1.1474609375,-10.544041633606,-10.5437259674072
1557739614091.74,0.994140625,-10.5443572998047,-10.5443572998047
1557739614101.68,1.0439453125,-10.544041633606,-10.544041633606
1557739614111.75,0.9599609375,-10.5443572998047,-10.544041633606
1557739614122.54,1.02587890625,-10.5443572998047,-10.5443572998047
1557739614132.51,1.025146484375,-10.544041633606,-10.544041633606
1557739614142.45,1.2744140625,-10.544041633606,-10.544041633606
1557739614152.53,1.056396484375,-10.544041633606,-10.5443572998047
1557739614162.5,1.056396484375,-10.544041633606,-10.5443572998047
1557739614172.47,1.054443359375,-10.544041633606,-10.544041633606
1557739614182.44,1.057861328125,-10.5443572998047,-10.5443572998047
1557739614192.42,1.055419921875,-10.5443572998047,-10.5443572998047
1557739614202.43,1.029541015625,-10.5443572998047,-10.5443572998047
1557739614212.37,1.361083984375,-10.5443572998047,-10.5443572998047
1557739614222.45,1.025634765625,-10.5443572998047,-10.544041633606
1557739614232.4,0.9970703125,-10.5443572998047,-10.544041633606
1557739614242.4,1.02099609375,-10.5443572998047,-10.5443572998047
1557739614252.34,0,-10.544041633606,-10.544041633606
1557739614262.32,0,-10.5443572998047,-10.5443572998047
1557739614272.29,0,-10.5446729660034,-10.5437259674072
1557739614282.29,0,-10.5443572998047,-10.5446729660034
1557739614292.24,0,-10.5443572998047,-10.5443572998047
1557739614302.24,0,-10.5446729660034,-10.544041633606
1557739614312.18,0,-10.5446729660034,-10.544041633606
1557739614322.15,0,-10.5443572998047,-10.5443572998047
1557739614332.16,0,-10.5443572998047,-10.5443572998047
1557739614342.1,0,-10.5443572998047,-10.5443572998047
1557739614352.07,0,-10.5446729660034,-10.544041633606
1557739614362.05,0.6552734375,-10.544041633606,-10.544041633606
1557739614372.68,1.0244140625,-10.5446729660034,-10.5443572998047
1557739614382.65,1.058349609375,-10.5443572998047,-10.5443572998047
1557739614392.66,1.033447265625,-10.544041633606,-10.544041633606
1557739614402.6,1.029296875,-10.5443572998047,-10.5443572998047
1557739614412.58,0.99658203125,-10.5446729660034,-10.5443572998047
1557739614422.55,0.996337890625,-10.5443572998047,-10.5443572998047
1557739614432.52,0.998291015625,-10.5443572998047,-10.5443572998047
1557739614442.51,1.022216796875,-10.544041633606,-10.5443572998047
1557739614452.47,0.9990234375,-10.5437259674072,-10.5443572998047
1557739614462.45,0.994384765625,-10.5443572998047,-10.5443572998047
1557739614472.42,0.99755859375,-10.5443572998047,-10.5443572998047
1557739614482.39,0.99853515625,-10.544041633606,-10.5443572998047
1557739614492.36,0,-10.5446729660034,-10.544041633606
1557739614502.33,0,-10.5443572998047,-10.5443572998047
1557739614512.31,0,-10.5446729660034,-10.5443572998047
1557739614522.28,0,-10.5443572998047,-10.5443572998047
1557739614532.26,0,-10.544041633606,-10.544041633606
1557739614542.23,0,-10.5443572998047,-10.544041633606
1557739614552.2,0,-10.544041633606,-10.5446729660034
1557739614562.18,0,-10.544041633606,-10.5443572998047
1557739614572.15,0,-10.544041633606,-10.544041633606
1557739614582.12,0,-10.544041633606,-10.5443572998047
1557739614592.1,0,-10.544041633606,-10.5443572998047
1557739614602.07,0,-10.5446729660034,-10.5437259674072
1557739614612.04,0,-10.5443572998047,-10.5443572998047
1557739614622.02,0,-10.5443572998047,-10.5443572998047
1557739614634.98,0.99755859375,-10.5446729660034,-10.5443572998047
1557739614644.96,0,-10.5443572998047,-10.544041633606
1557739614654.93,1.993408203125,-10.544041633606,-10.5443572998047
1557739614665.9,0.996826171875,-10.544041633606,-10.5437259674072
1557739614675.87,0,-10.5443572998047,-10.5443572998047
1557739614685.84,0,-10.5443572998047,-10.5443572998047
1557739614695.82,0,-10.544041633606,-10.5443572998047
1557739614705.79,0,-10.5443572998047,-10.5443572998047
1557739614715.76,0.998291015625,-10.5437259674072,-10.544041633606
1557739614725.74,0.998046875,-10.544041633606,-10.544041633606
1557739614735.71,0.99853515625,-10.5443572998047,-10.5443572998047
1557739614745.69,1.002197265625,-10.5443572998047,-10.544041633606
1557739614755.66,0.997314453125,-10.544041633606,-10.544041633606
1557739614765.63,1.049560546875,-10.544041633606,-10.544041633606
1557739614776.28,0,-10.544041633606,-10.5443572998047
1557739614786.26,0,-10.544041633606,-10.5443572998047
1557739614796.26,0,-10.544041633606,-10.5446729660034
1557739614806.2,0,-10.5443572998047,-10.5443572998047
1557739614816.17,0,-10.5443572998047,-10.5443572998047
1557739614826.15,0,-10.544041633606,-10.5443572998047
1557739614836.12,0,-10.544041633606,-10.5446729660034
1557739614846.1,0,-10.5443572998047,-10.544041633606
1557739614856.07,0,-10.544041633606,-10.5443572998047
1557739614866.04,0,-10.5443572998047,-10.5443572998047
1557739614876.05,0,-10.5446729660034,-10.544041633606
1557739614886.02,0,-10.5443572998047,-10.5443572998047
1557739614895.96,0,-10.544041633606,-10.544041633606
1557739614905.93,0,-10.5437259674072,-10.544041633606
1557739614915.91,0,-10.544041633606,-10.544041633606
1557739614925.88,0,-10.5443572998047,-10.544041633606
1557739614935.86,0,-10.5443572998047,-10.544041633606
1557739614945.83,0,-10.544041633606,-10.544041633606
1557739614955.8,0,-10.5443572998047,-10.544041633606
1557739614965.77,0,-10.544041633606,-10.544041633606
1557739614975.75,0.997314453125,-10.5443572998047,-10.544041633606
1557739614985.72,0.999267578125,-10.544041633606,-10.5443572998047
1557739614995.69,1.0009765625,-10.5443572998047,-10.544041633606
1557739615005.67,1.005126953125,-10.544041633606,-10.5446729660034
1557739615015.64,1.0048828125,-10.544041633606,-10.544041633606
1557739615025.65,1.08154296875,-10.5443572998047,-10.5437259674072
1557739615035.68,0.998046875,-10.544041633606,-10.5443572998047
1557739615045.66,1.06005859375,-10.5446729660034,-10.544041633606
1557739615055.66,1.02734375,-10.544041633606,-10.5443572998047
1557739615065.63,1.0947265625,-10.5443572998047,-10.544041633606
1557739615075.71,1.02587890625,-10.5443572998047,-10.544041633606
1557739615085.65,1.055908203125,-10.5443572998047,-10.5443572998047
1557739615095.63,1.055419921875,-10.5437259674072,-10.544041633606
1557739615105.6,1.01953125,-10.5446729660034,-10.5446729660034
1557739615115.57,1.158447265625,-10.544041633606,-10.5443572998047
1557739615125.71,0.9990234375,-10.5443572998047,-10.5446729660034
1557739615135.68,1.05419921875,-10.544041633606,-10.544041633606
1557739615145.66,1.05712890625,-10.544041633606,-10.544041633606
1557739615155.66,1.02734375,-10.5443572998047,-10.5443572998047
1557739615165.6,1.029052734375,-10.5446729660034,-10.544041633606
1557739615175.61,1.1484375,-10.544041633606,-10.5443572998047
1557739615185.67,0.98583984375,-10.5443572998047,-10.544041633606
1557739615195.6,1.057861328125,-10.544041633606,-10.5443572998047
1557739615205.67,1.1484375,-10.5443572998047,-10.5443572998047
1557739615215.8,0,-10.5443572998047,-10.5443572998047
1557739615225.77,0.997314453125,-10.5443572998047,-10.5443572998047
1557739615235.74,0.985595703125,-10.544041633606,-10.5443572998047
1557739615245.71,1.00732421875,-10.544041633606,-10.5443572998047
1557739615255.72,1.01953125,-10.544041633606,-10.544041633606
1557739615265.67,1.041259765625,-10.5443572998047,-10.5446729660034
1557739615275.63,0.99658203125,-10.5443572998047,-10.5446729660034
1557739615285.6,1.0009765625,-10.544041633606,-10.544041633606
1557739615295.58,1.056396484375,-10.5443572998047,-10.5443572998047
1557739615305.59,1.021240234375,-10.544041633606,-10.5443572998047
1557739615315.56,1.025634765625,-10.5446729660034,-10.5443572998047
1557739615325.53,1.024658203125,-10.544041633606,-10.5443572998047
1557739615335.5,1.026123046875,-10.5443572998047,-10.5443572998047
1557739615345.48,1.023681640625,-10.5446729660034,-10.5443572998047
1557739615355.42,1.31201171875,-10.5443572998047,-10.544041633606
1557739615365.55,1.025390625,-10.5443572998047,-10.5443572998047
1557739615375.49,0.999755859375,-10.5443572998047,-10.5443572998047
1557739615385.46,0.99853515625,-10.544041633606,-10.5443572998047
1557739615395.47,1.255859375,-10.544041633606,-10.5443572998047
1557739615405.71,0.996826171875,-10.544041633606,-10.544041633606
1557739615415.69,0.995361328125,-10.544041633606,-10.5443572998047
1557739615425.69,1.038818359375,-10.544041633606,-10.5443572998047
1557739615435.71,0.9990234375,-10.5443572998047,-10.5443572998047
1557739615445.68,0.996826171875,-10.544041633606,-10.5443572998047
1557739615455.66,1.05712890625,-10.544041633606,-10.5446729660034
1557739615465.63,0.998291015625,-10.544041633606,-10.5443572998047
1557739615475.61,0.998046875,-10.544041633606,-10.544041633606
1557739615485.58,1.15283203125,-10.5446729660034,-10.544041633606
1557739615495.61,0.9990234375,-10.544041633606,-10.5446729660034
1557739615505.59,0.999267578125,-10.5443572998047,-10.5446729660034
1557739615515.59,1.024169921875,-10.5443572998047,-10.5443572998047
1557739615525.57,0.9970703125,-10.5443572998047,-10.5446729660034
1557739615535.51,1.084228515625,-10.5443572998047,-10.5443572998047
1557739615545.57,0.996826171875,-10.544041633606,-10.5443572998047
1557739615555.55,1.184326171875,-10.5443572998047,-10.544041633606
1557739615565.74,0.991455078125,-10.5443572998047,-10.5443572998047
1557739615575.75,0.979736328125,-10.5443572998047,-10.544041633606
1557739615585.71,0.998779296875,-10.5443572998047,-10.544041633606
