startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739689086.73,1.02734375,-10.5443572998047,-10.5443572998047
1557739689096.73,1.025146484375,-10.5443572998047,-10.5446729660034
1557739689106.67,1.056396484375,-10.5443572998047,-10.5443572998047
1557739689116.65,0.9970703125,-10.5443572998047,-10.544041633606
1557739689126.62,1.184814453125,-10.5443572998047,-10.544041633606
1557739689136.78,1.020751953125,-10.544041633606,-10.544041633606
1557739689146.76,1.057861328125,-10.5446729660034,-10.5443572998047
1557739689156.76,0.99755859375,-10.5437259674072,-10.5443572998047
1557739689166.7,1.10205078125,-10.5443572998047,-10.5443572998047
1557739689176.76,1.02783203125,-10.5446729660034,-10.5446729660034
1557739689186.71,0.998291015625,-10.5437259674072,-10.5443572998047
1557739689196.68,1.0546875,-10.544041633606,-10.544041633606
1557739689206.68,1.00244140625,-10.5443572998047,-10.5437259674072
1557739689216.63,1.180908203125,-10.544041633606,-10.5443572998047
1557739689226.68,0.997314453125,-10.5443572998047,-10.5443572998047
1557739689236.66,1.00341796875,-10.544041633606,-10.544041633606
1557739689246.63,1.194580078125,-10.5443572998047,-10.544041633606
1557739689256.67,0.996826171875,-10.5443572998047,-10.544041633606
1557739689266.68,0.964599609375,-10.544041633606,-10.5443572998047
1557739689276.65,1.002685546875,-10.544041633606,-10.544041633606
1557739689286.59,1.0556640625,-10.544041633606,-10.5446729660034
1557739689296.6,1.021728515625,-10.5437259674072,-10.5443572998047
1557739689306.54,1.0556640625,-10.5446729660034,-10.5443572998047
1557739689316.55,1.277587890625,-10.5443572998047,-10.544041633606
1557739689326.84,0.96240234375,-10.5443572998047,-10.544041633606
1557739689336.78,1.045654296875,-10.544041633606,-10.5443572998047
1557739689346.84,0.995361328125,-10.5437259674072,-10.5446729660034
1557739689356.78,0.99462890625,-10.544041633606,-10.5437259674072
1557739689366.75,1.029296875,-10.5446729660034,-10.5443572998047
1557739689376.76,1.0244140625,-10.544041633606,-10.5443572998047
1557739689386.7,0.997314453125,-10.544041633606,-10.544041633606
1557739689396.67,0.99755859375,-10.5443572998047,-10.5443572998047
1557739689406.65,1.1611328125,-10.5443572998047,-10.5443572998047
1557739689416.79,0.9970703125,-10.5446729660034,-10.5443572998047
1557739689426.8,1.018798828125,-10.5443572998047,-10.544041633606
1557739689436.73,0.999267578125,-10.544041633606,-10.544041633606
1557739689446.71,1.00244140625,-10.5443572998047,-10.544041633606
1557739689456.69,1.07177734375,-10.5443572998047,-10.544041633606
1557739689466.74,1.000732421875,-10.5443572998047,-10.5443572998047
1557739689476.75,0.995849609375,-10.5437259674072,-10.544041633606
1557739689486.68,1.08447265625,-10.5443572998047,-10.544041633606
1557739689496.75,0.999267578125,-10.5443572998047,-10.5443572998047
1557739689506.72,0.997314453125,-10.544041633606,-10.5443572998047
1557739689516.69,1.01123046875,-10.544041633606,-10.5443572998047
1557739689526.67,0.99853515625,-10.5446729660034,-10.544041633606
1557739689536.64,1.18408203125,-10.544041633606,-10.5443572998047
1557739689546.81,1.0087890625,-10.5443572998047,-10.544041633606
1557739689556.78,0.997802734375,-10.544041633606,-10.5443572998047
1557739689566.75,1.02880859375,-10.544041633606,-10.544041633606
1557739689576.73,1.057861328125,-10.544041633606,-10.5443572998047
1557739689586.7,0.996826171875,-10.5443572998047,-10.5443572998047
1557739689596.67,1.02978515625,-10.5443572998047,-10.5446729660034
1557739689606.68,1.02734375,-10.5443572998047,-10.5443572998047
1557739689616.63,1.076171875,-10.544041633606,-10.544041633606
1557739689626.68,1.009765625,-10.5443572998047,-10.5443572998047
1557739689636.66,1.159423828125,-10.5443572998047,-10.5437259674072
1557739689646.73,0.997314453125,-10.5443572998047,-10.5443572998047
1557739689656.71,1.057373046875,-10.544041633606,-10.544041633606
1557739689666.68,0.997802734375,-10.5443572998047,-10.544041633606
1557739689676.68,0.966796875,-10.5443572998047,-10.5443572998047
1557739689686.63,0.998046875,-10.544041633606,-10.5437259674072
1557739689696.63,1.000732421875,-10.5446729660034,-10.5443572998047
1557739689706.57,0.99853515625,-10.544041633606,-10.5437259674072
1557739689716.55,1.996826171875,-10.5443572998047,-10.544041633606
1557739689726.52,0.995849609375,-10.544041633606,-10.544041633606
1557739689736.49,0.998046875,-10.544041633606,-10.5443572998047
1557739689746.47,0,-10.5443572998047,-10.5443572998047
1557739689756.44,0,-10.544041633606,-10.544041633606
1557739689766.41,0,-10.5443572998047,-10.544041633606
1557739689776.39,0,-10.5443572998047,-10.544041633606
1557739689786.36,0,-10.5443572998047,-10.544041633606
1557739689796.33,0,-10.544041633606,-10.5443572998047
1557739689806.31,0,-10.5443572998047,-10.5446729660034
1557739689816.28,0,-10.544041633606,-10.544041633606
1557739689826.25,0,-10.544041633606,-10.5443572998047
1557739689836.23,0,-10.5443572998047,-10.5437259674072
1557739689846.2,0,-10.544041633606,-10.544041633606
1557739689856.17,0,-10.544041633606,-10.5443572998047
1557739689866.15,1.993408203125,-10.544041633606,-10.5446729660034
1557739689876.12,0,-10.5443572998047,-10.5446729660034
1557739689886.09,0.7236328125,-10.5443572998047,-10.5443572998047
1557739689896.79,1.02685546875,-10.544041633606,-10.5443572998047
1557739689906.77,1.010009765625,-10.5443572998047,-10.5443572998047
1557739689916.74,1.0107421875,-10.544041633606,-10.5446729660034
1557739689926.71,1.01123046875,-10.544041633606,-10.5443572998047
1557739689936.69,1.05517578125,-10.5443572998047,-10.5443572998047
1557739689946.69,1.13623046875,-10.544041633606,-10.5443572998047
1557739689956.71,0.998779296875,-10.5443572998047,-10.5443572998047
1557739689966.68,1.05517578125,-10.544041633606,-10.5446729660034
1557739689976.69,1.025634765625,-10.544041633606,-10.5443572998047
1557739689986.67,1,-10.5443572998047,-10.5443572998047
1557739689996.64,1.1904296875,-10.5443572998047,-10.544041633606
1557739690006.66,1.03125,-10.544041633606,-10.544041633606
1557739690016.63,1.192626953125,-10.544041633606,-10.5437259674072
1557739690026.84,0.968505859375,-10.544041633606,-10.544041633606
1557739690036.78,1.029541015625,-10.544041633606,-10.544041633606
1557739690046.75,0.999267578125,-10.544041633606,-10.5437259674072
1557739690056.73,1.056884765625,-10.544041633606,-10.5446729660034
1557739690066.7,0.997314453125,-10.544041633606,-10.5443572998047
1557739690076.67,0.998291015625,-10.5446729660034,-10.5443572998047
1557739690086.65,1.000244140625,-10.5443572998047,-10.5443572998047
1557739690096.62,0.998046875,-10.544041633606,-10.5443572998047
1557739690106.59,0.997802734375,-10.5443572998047,-10.544041633606
1557739690116.57,0.996826171875,-10.544041633606,-10.544041633606
1557739690126.57,1.001708984375,-10.5443572998047,-10.5443572998047
1557739690136.51,0.998046875,-10.5443572998047,-10.5443572998047
1557739690146.52,1.02587890625,-10.544041633606,-10.5443572998047
1557739690156.49,1.023681640625,-10.5443572998047,-10.5446729660034
1557739690166.44,0,-10.544041633606,-10.5446729660034
1557739690176.44,0,-10.544041633606,-10.5443572998047
1557739690186.38,0,-10.544041633606,-10.544041633606
1557739690196.39,0,-10.544041633606,-10.5443572998047
1557739690206.33,0,-10.544041633606,-10.544041633606
1557739690216.3,0,-10.5443572998047,-10.544041633606
1557739690226.31,0,-10.544041633606,-10.5443572998047
1557739690236.28,0,-10.5443572998047,-10.5446729660034
1557739690246.25,0,-10.5443572998047,-10.5443572998047
1557739690256.19,0,-10.5443572998047,-10.544041633606
1557739690266.17,0,-10.544041633606,-10.5443572998047
1557739690276.14,0,-10.5443572998047,-10.544041633606
1557739690286.14,0,-10.5446729660034,-10.544041633606
1557739690296.09,0,-10.5443572998047,-10.544041633606
1557739690306.06,0,-10.544041633606,-10.5443572998047
1557739690316.04,0,-10.544041633606,-10.5443572998047
1557739690326.04,0.764404296875,-10.544041633606,-10.5443572998047
1557739690336.78,0.99755859375,-10.544041633606,-10.5446729660034
1557739690346.79,1.035888671875,-10.544041633606,-10.5443572998047
1557739690356.81,1.021240234375,-10.544041633606,-10.5443572998047
1557739690366.84,0.998046875,-10.544041633606,-10.544041633606
1557739690376.81,1.02197265625,-10.5443572998047,-10.544041633606
1557739690386.79,0.997314453125,-10.544041633606,-10.5437259674072
1557739690396.76,0.99658203125,-10.544041633606,-10.5443572998047
1557739690406.73,1.057373046875,-10.544041633606,-10.5443572998047
1557739690416.71,0.99462890625,-10.544041633606,-10.544041633606
1557739690426.68,1.007080078125,-10.5443572998047,-10.544041633606
1557739690436.65,0.9970703125,-10.5443572998047,-10.544041633606
1557739690446.62,0.998046875,-10.544041633606,-10.5443572998047
1557739690456.6,4.986328125,-10.544041633606,-10.5443572998047
1557739690466.57,0.999755859375,-10.544041633606,-10.544041633606
1557739690476.55,0.9990234375,-10.5446729660034,-10.5443572998047
1557739690486.52,0.9970703125,-10.544041633606,-10.544041633606
1557739690496.49,0.999755859375,-10.5443572998047,-10.5443572998047
1557739690506.47,0,-10.5446729660034,-10.544041633606
1557739690516.44,0,-10.5443572998047,-10.5437259674072
1557739690526.41,0.998291015625,-10.544041633606,-10.5443572998047
1557739690536.39,0,-10.544041633606,-10.5443572998047
1557739690546.37,0,-10.5443572998047,-10.544041633606
1557739690556.34,0,-10.5443572998047,-10.544041633606
1557739690566.31,0,-10.544041633606,-10.544041633606
1557739690576.28,0,-10.544041633606,-10.5443572998047
1557739690586.25,0,-10.5437259674072,-10.544041633606
1557739690596.23,0,-10.5443572998047,-10.5443572998047
1557739690606.2,0,-10.5443572998047,-10.5443572998047
1557739690616.17,0,-10.544041633606,-10.5443572998047
1557739690626.15,0,-10.5443572998047,-10.5437259674072
1557739690636.12,0.660888671875,-10.544041633606,-10.544041633606
1557739690646.76,1.00537109375,-10.544041633606,-10.5443572998047
1557739690656.73,1.005126953125,-10.544041633606,-10.544041633606
1557739690666.71,0.9970703125,-10.5443572998047,-10.5446729660034
