Time,SingleEnded0,SingleEnded1
1557736597249.63,1557736597250.63,-10.5462532043457,-10.545937538147
1557736597259.6,1557736597260.6,-10.5462532043457,-10.5462532043457
1557736597269.58,1557736597270.65,-10.5465688705444,-10.5462532043457
1557736597279.62,1557736597280.63,-10.545937538147,-10.5462532043457
1557736597289.6,1557736597290.68,-10.5462532043457,-10.5462532043457
1557736597299.66,1557736597300.68,-10.5462532043457,-10.5462532043457
1557736597309.63,1557736597310.66,-10.5462532043457,-10.5465688705444
1557736597319.66,1557736597320.66,-10.545937538147,-10.5462532043457
1557736597329.64,1557736597330.68,-10.5462532043457,-10.5462532043457
1557736597339.66,1557736597340.64,-10.545937538147,-10.5462532043457
1557736597350.38,1557736597351.41,-10.5462532043457,-10.545937538147
1557736597360.36,1557736597361.38,-10.545937538147,-10.545937538147
1557736597370.34,1557736597370.34,-10.5462532043457,-10.5462532043457
1557736597380.31,1557736597380.31,-10.545937538147,-10.545937538147
1557736597390.28,1557736597390.28,-10.5462532043457,-10.5462532043457
1557736597400.26,1557736597400.26,-10.5462532043457,-10.5462532043457
1557736597410.23,1557736597410.23,-10.5453052520752,-10.5456209182739
1557736597420.2,1557736597420.2,-10.5462532043457,-10.5465688705444
1557736597430.18,1557736597430.18,-10.5465688705444,-10.545937538147
1557736597440.15,1557736597440.15,-10.545937538147,-10.5465688705444
1557736597450.09,1557736597450.09,-10.5468845367432,-10.545937538147
1557736597460.06,1557736597460.06,-10.5462532043457,-10.545937538147
1557736597470.03,1557736597470.03,-10.5465688705444,-10.545937538147
1557736597480.04,1557736597480.04,-10.5462532043457,-10.5462532043457
1557736597490.02,1557736597490.68,-10.545937538147,-10.545937538147
1557736597500.66,1557736597501.68,-10.545937538147,-10.5462532043457
1557736597510.66,1557736597511.68,-10.5465688705444,-10.5462532043457
1557736597520.63,1557736597521.65,-10.5462532043457,-10.545937538147
1557736597530.6,1557736597531.61,-10.5462532043457,-10.5462532043457
1557736597540.58,1557736597541.68,-10.545937538147,-10.545937538147
1557736597550.66,1557736597551.68,-10.545937538147,-10.545937538147
1557736597560.63,1557736597561.68,-10.545937538147,-10.5462532043457
1557736597570.66,1557736597571.68,-10.5462532043457,-10.5462532043457
1557736597580.63,1557736597581.64,-10.5462532043457,-10.545937538147
1557736597590.62,1557736597591.68,-10.5462532043457,-10.5462532043457
1557736597600.66,1557736597601.68,-10.545937538147,-10.5456209182739
1557736597610.66,1557736597611.68,-10.5462532043457,-10.5456209182739
1557736597620.66,1557736597621.64,-10.5462532043457,-10.5462532043457
1557736597630.7,1557736597631.68,-10.5456209182739,-10.5462532043457
1557736597640.66,1557736597641.68,-10.545937538147,-10.5462532043457
1557736597650.66,1557736597651.65,-10.5465688705444,-10.5462532043457
1557736597660.63,1557736597661.63,-10.545937538147,-10.5462532043457
1557736597670.6,1557736597671.61,-10.5462532043457,-10.5462532043457
1557736597680.58,1557736597681.58,-10.5462532043457,-10.5462532043457
1557736597690.55,1557736597691.56,-10.545937538147,-10.545937538147
1557736597700.52,1557736597701.64,-10.5462532043457,-10.5456209182739
1557736597710.51,1557736597711.52,-10.545937538147,-10.545937538147
1557736597720.48,1557736597721.48,-10.5462532043457,-10.5462532043457
1557736597730.46,1557736597731.68,-10.5462532043457,-10.5465688705444
1557736597740.66,1557736597741.68,-10.5462532043457,-10.5462532043457
1557736597750.66,1557736597751.68,-10.5462532043457,-10.5462532043457
1557736597760.66,1557736597761.68,-10.5462532043457,-10.545937538147
1557736597770.63,1557736597771.64,-10.545937538147,-10.545937538147
1557736597780.6,1557736597781.64,-10.5462532043457,-10.545937538147
1557736597790.66,1557736597791.69,-10.5462532043457,-10.545937538147
1557736597800.64,1557736597801.66,-10.5462532043457,-10.545937538147
1557736597810.6,1557736597811.64,-10.5465688705444,-10.5456209182739
1557736597820.62,1557736597821.63,-10.5462532043457,-10.545937538147
1557736597830.59,1557736597831.6,-10.545937538147,-10.5462532043457
1557736597840.57,1557736597841.62,-10.5462532043457,-10.5462532043457
1557736597850.6,1557736597851.6,-10.5462532043457,-10.5462532043457
1557736597860.57,1557736597861.57,-10.5462532043457,-10.545937538147
1557736597870.54,1557736597871.64,-10.5465688705444,-10.545937538147
1557736597880.56,1557736597881.68,-10.545937538147,-10.5462532043457
1557736597890.66,1557736597891.65,-10.5462532043457,-10.5462532043457
1557736597900.63,1557736597901.64,-10.5462532043457,-10.545937538147
1557736597910.6,1557736597911.61,-10.5462532043457,-10.545937538147
1557736597920.58,1557736597921.59,-10.5462532043457,-10.5462532043457
1557736597930.55,1557736597931.64,-10.545937538147,-10.5462532043457
1557736597940.59,1557736597941.59,-10.5465688705444,-10.5462532043457
1557736597950.57,1557736597951.62,-10.545937538147,-10.5462532043457
1557736597960.57,1557736597961.68,-10.5462532043457,-10.545937538147
1557736597970.66,1557736597971.64,-10.5465688705444,-10.545937538147
1557736597980.6,1557736597981.68,-10.5465688705444,-10.545937538147
1557736597990.66,1557736597991.68,-10.5462532043457,-10.545937538147
1557736598000.63,1557736598001.64,-10.545937538147,-10.545937538147
1557736598010.62,1557736598011.63,-10.545937538147,-10.5465688705444
1557736598020.6,1557736598021.64,-10.5462532043457,-10.5462532043457
1557736598030.67,1557736598031.64,-10.5462532043457,-10.545937538147
1557736598040.62,1557736598041.64,-10.5462532043457,-10.5465688705444
1557736598050.66,1557736598051.68,-10.5456209182739,-10.545937538147
1557736598060.66,1557736598061.68,-10.5462532043457,-10.545937538147
1557736598070.63,1557736598071.63,-10.5462532043457,-10.5465688705444
1557736598080.6,1557736598081.61,-10.545937538147,-10.545937538147
1557736598090.58,1557736598091.63,-10.5462532043457,-10.5462532043457
1557736598100.61,1557736598101.62,-10.545937538147,-10.545937538147
1557736598110.59,1557736598111.6,-10.545937538147,-10.545937538147
1557736598120.56,1557736598121.56,-10.5462532043457,-10.5462532043457
1557736598130.53,1557736598131.54,-10.5462532043457,-10.545937538147
1557736598140.51,1557736598141.52,-10.5462532043457,-10.5462532043457
1557736598150.48,1557736598151.49,-10.5462532043457,-10.5462532043457
1557736598160.45,1557736598161.46,-10.545937538147,-10.5462532043457
1557736598170.43,1557736598171.44,-10.5462532043457,-10.545937538147
1557736598180.4,1557736598181.4,-10.5462532043457,-10.545937538147
1557736598190.37,1557736598191.38,-10.545937538147,-10.5462532043457
1557736598200.35,1557736598201.1,-10.545937538147,-10.5462532043457
1557736598211.08,1557736598211.08,-10.5462532043457,-10.5462532043457
1557736598221.05,1557736598221.05,-10.5462532043457,-10.5462532043457
1557736598231.02,1557736598231.02,-10.5462532043457,-10.545937538147
1557736598241,1557736598241,-10.5462532043457,-10.5462532043457
1557736598250.98,1557736598250.98,-10.545937538147,-10.5462532043457
1557736598260.94,1557736598260.94,-10.5462532043457,-10.5462532043457
1557736598270.92,1557736598270.92,-10.5462532043457,-10.545937538147
1557736598280.89,1557736598280.89,-10.5462532043457,-10.545937538147
1557736598290.86,1557736598290.86,-10.5462532043457,-10.545937538147
1557736598300.84,1557736598300.84,-10.5462532043457,-10.545937538147
1557736598310.81,1557736598310.81,-10.545937538147,-10.5462532043457
1557736598320.78,1557736598320.78,-10.5462532043457,-10.5465688705444
1557736598330.76,1557736598330.76,-10.5462532043457,-10.545937538147
1557736598340.73,1557736598340.73,-10.545937538147,-10.5465688705444
1557736598350.7,1557736598351.7,-10.5462532043457,-10.545937538147
1557736598360.68,1557736598361.67,-10.5462532043457,-10.5462532043457
1557736598370.65,1557736598371.64,-10.5462532043457,-10.5462532043457
1557736598380.62,1557736598381.63,-10.545937538147,-10.5462532043457
1557736598390.6,1557736598391.64,-10.5468845367432,-10.545937538147
1557736598400.62,1557736598401.68,-10.545937538147,-10.5462532043457
1557736598410.66,1557736598411.68,-10.545937538147,-10.5462532043457
1557736598420.66,1557736598421.68,-10.5462532043457,-10.5462532043457
1557736598430.63,1557736598431.65,-10.545937538147,-10.5462532043457
1557736598440.61,1557736598441.62,-10.5456209182739,-10.5462532043457
1557736598450.58,1557736598451.59,-10.545937538147,-10.5462532043457
1557736598460.55,1557736598461.64,-10.545937538147,-10.5462532043457
1557736598471.06,1557736598471.06,-10.545937538147,-10.5465688705444
1557736598481.04,1557736598481.04,-10.5465688705444,-10.545937538147
1557736598491.01,1557736598491.01,-10.545937538147,-10.545937538147
1557736598500.98,1557736598501.64,-10.5465688705444,-10.5462532043457
1557736598511.62,1557736598512.63,-10.5462532043457,-10.5462532043457
1557736598521.59,1557736598522.59,-10.5462532043457,-10.5462532043457
1557736598531.56,1557736598532.57,-10.545937538147,-10.5462532043457
1557736598541.54,1557736598542.65,-10.5462532043457,-10.5462532043457
1557736598551.63,1557736598552.68,-10.5462532043457,-10.545937538147
1557736598561.66,1557736598562.68,-10.545937538147,-10.5462532043457
1557736598571.63,1557736598572.71,-10.5462532043457,-10.5462532043457
1557736598581.69,1557736598582.71,-10.545937538147,-10.5462532043457
1557736598591.66,1557736598592.69,-10.5465688705444,-10.5462532043457
1557736598601.64,1557736598602.68,-10.545937538147,-10.5462532043457
1557736598611.66,1557736598612.68,-10.5462532043457,-10.5462532043457
1557736598621.66,1557736598622.66,-10.545937538147,-10.5462532043457
1557736598631.66,1557736598632.68,-10.545937538147,-10.5462532043457
1557736598641.63,1557736598642.65,-10.5462532043457,-10.545937538147
1557736598651.61,1557736598652.62,-10.545937538147,-10.5462532043457
1557736598661.58,1557736598662.64,-10.5462532043457,-10.5462532043457
1557736598671.66,1557736598672.64,-10.5462532043457,-10.545937538147
1557736598681.63,1557736598682.62,-10.5462532043457,-10.5462532043457
1557736598691.6,1557736598692.68,-10.545937538147,-10.545937538147
1557736598701.66,1557736598702.64,-10.545937538147,-10.5462532043457
1557736598711.62,1557736598712.66,-10.5462532043457,-10.545937538147
1557736598721.64,1557736598722.65,-10.545937538147,-10.545937538147
1557736598731.61,1557736598732.68,-10.5465688705444,-10.545937538147
1557736598741.66,1557736598742.68,-10.5462532043457,-10.5462532043457
1557736598751.63,1557736598752.68,-10.545937538147,-10.5462532043457
1557736598761.66,1557736598762.64,-10.5462532043457,-10.545937538147
1557736598771.67,1557736598772.64,-10.545937538147,-10.5462532043457
1557736598781.69,1557736598782.72,-10.545937538147,-10.545937538147
1557736598791.66,1557736598792.68,-10.5462532043457,-10.5465688705444
1557736598801.66,1557736598802.68,-10.5462532043457,-10.5462532043457
1557736598811.67,1557736598812.68,-10.5465688705444,-10.545937538147
1557736598821.66,1557736598822.68,-10.545937538147,-10.5462532043457
1557736598831.66,1557736598832.68,-10.545937538147,-10.5462532043457
1557736598841.66,1557736598842.68,-10.545937538147,-10.5462532043457
1557736598851.66,1557736598852.68,-10.5462532043457,-10.545937538147
1557736598861.63,1557736598862.71,-10.545937538147,-10.5462532043457
1557736598871.66,1557736598872.65,-10.5462532043457,-10.545937538147
1557736598881.63,1557736598882.63,-10.5462532043457,-10.5462532043457
1557736598891.6,1557736598892.64,-10.545937538147,-10.545937538147
1557736598901.58,1557736598902.63,-10.545937538147,-10.545937538147
1557736598911.55,1557736598912.61,-10.5462532043457,-10.5462532043457
1557736598921.52,1557736598922.52,-10.545937538147,-10.5462532043457
1557736598931.5,1557736598932.5,-10.5456209182739,-10.545937538147
1557736598941.51,1557736598942.55,-10.545937538147,-10.5462532043457
1557736598951.53,1557736598952.54,-10.545937538147,-10.5465688705444
1557736598961.5,1557736598962.68,-10.5456209182739,-10.5465688705444
1557736598971.66,1557736598972.68,-10.5462532043457,-10.545937538147
1557736598981.66,1557736598982.68,-10.5462532043457,-10.5462532043457
1557736598991.63,1557736598992.64,-10.5462532043457,-10.545937538147
1557736599001.65,1557736599002.69,-10.545937538147,-10.545937538147
1557736599011.6,1557736599012.72,-10.5465688705444,-10.5462532043457
1557736599021.7,1557736599022.67,-10.5462532043457,-10.5462532043457
1557736599031.66,1557736599032.68,-10.5462532043457,-10.5462532043457
1557736599041.66,1557736599042.68,-10.5465688705444,-10.5462532043457
1557736599051.66,1557736599052.68,-10.545937538147,-10.5462532043457
1557736599061.69,1557736599062.68,-10.5462532043457,-10.545937538147
1557736599071.66,1557736599072.66,-10.5462532043457,-10.5462532043457
1557736599081.63,1557736599082.68,-10.5462532043457,-10.5462532043457
1557736599091.66,1557736599092.35,-10.545937538147,-10.545937538147
1557736599102.33,1557736599102.33,-10.5462532043457,-10.5462532043457
1557736599112.3,1557736599112.3,-10.545937538147,-10.545937538147
1557736599122.28,1557736599122.28,-10.545937538147,-10.5462532043457
1557736599132.25,1557736599132.52,-10.5462532043457,-10.5462532043457
1557736599142.53,1557736599143.58,-10.545937538147,-10.545937538147
1557736599152.59,1557736599153.68,-10.545937538147,-10.545937538147
1557736599162.66,1557736599163.68,-10.5462532043457,-10.545937538147
1557736599172.63,1557736599173.68,-10.545937538147,-10.545937538147
1557736599182.66,1557736599183.68,-10.5465688705444,-10.5462532043457
1557736599192.66,1557736599193.68,-10.545937538147,-10.5465688705444
1557736599202.66,1557736599203.68,-10.5462532043457,-10.5462532043457
1557736599212.66,1557736599213.68,-10.5462532043457,-10.5465688705444
1557736599222.63,1557736599223.68,-10.545937538147,-10.5462532043457
1557736599232.66,1557736599233.68,-10.545937538147,-10.545937538147
1557736599242.63,1557736599243.68,-10.545937538147,-10.5462532043457
1557736599252.65,1557736599253.68,-10.5462532043457,-10.5462532043457
1557736599262.66,1557736599263.71,-10.5465688705444,-10.5462532043457
1557736599272.71,1557736599273.71,-10.5462532043457,-10.5462532043457
1557736599282.66,1557736599283.65,-10.5462532043457,-10.545937538147
1557736599292.66,1557736599293.69,-10.545937538147,-10.5462532043457
1557736599302.6,1557736599303.66,-10.5456209182739,-10.5456209182739
1557736599312.57,1557736599313.61,-10.5462532043457,-10.545937538147
1557736599322.55,1557736599323.61,-10.5462532043457,-10.5462532043457
1557736599332.56,1557736599333.58,-10.545937538147,-10.545937538147
1557736599342.53,1557736599343.64,-10.5462532043457,-10.545937538147
1557736599353.39,1557736599354.39,-10.545937538147,-10.5462532043457
1557736599363.4,1557736599364.64,-10.5465688705444,-10.545937538147
1557736599373.47,1557736599374.64,-10.545937538147,-10.5462532043457
1557736599383.54,1557736599384.64,-10.5462532043457,-10.5465688705444
1557736599393.55,1557736599394.57,-10.545937538147,-10.5462532043457
1557736599403.48,1557736599404.54,-10.5462532043457,-10.5462532043457
1557736599413.49,1557736599414.51,-10.5462532043457,-10.5462532043457
1557736599423.43,1557736599424.68,-10.545937538147,-10.5462532043457
1557736599433.66,1557736599434.68,-10.5462532043457,-10.5462532043457
1557736599443.63,1557736599444.64,-10.5462532043457,-10.5462532043457
1557736599453.61,1557736599454.68,-10.545937538147,-10.5465688705444
1557736599463.66,1557736599464.68,-10.5465688705444,-10.545937538147
1557736599473.66,1557736599474.68,-10.5465688705444,-10.5462532043457
1557736599483.66,1557736599484.68,-10.5462532043457,-10.5462532043457
1557736599493.66,1557736599494.66,-10.545937538147,-10.5462532043457
1557736599503.63,1557736599504.64,-10.5462532043457,-10.545937538147
1557736599513.61,1557736599514.62,-10.545937538147,-10.545937538147
1557736599523.58,1557736599524.64,-10.5462532043457,-10.545937538147
1557736599533.67,1557736599534.69,-10.545937538147,-10.5462532043457
1557736599543.61,1557736599544.68,-10.5456209182739,-10.545937538147
1557736599553.66,1557736599554.68,-10.545937538147,-10.5462532043457
1557736599563.66,1557736599564.68,-10.5462532043457,-10.5462532043457
1557736599573.66,1557736599574.68,-10.545937538147,-10.545937538147
1557736599583.66,1557736599584.68,-10.5462532043457,-10.545937538147
1557736599593.63,1557736599594.64,-10.545937538147,-10.5462532043457
1557736599603.61,1557736599604.62,-10.545937538147,-10.5462532043457
1557736599613.58,1557736599614.64,-10.5462532043457,-10.5462532043457
1557736599623.66,1557736599624.69,-10.545937538147,-10.545937538147
1557736599633.6,1557736599634.65,-10.5462532043457,-10.5456209182739
1557736599643.6,1557736599644.65,-10.545937538147,-10.5462532043457
1557736599653.63,1557736599654.64,-10.545937538147,-10.5462532043457
1557736599663.62,1557736599664.64,-10.5462532043457,-10.545937538147
1557736599673.62,1557736599674.64,-10.5462532043457,-10.545937538147
1557736599683.66,1557736599684.71,-10.5462532043457,-10.545937538147
1557736599693.64,1557736599694.63,-10.5465688705444,-10.5462532043457
1557736599703.61,1557736599704.61,-10.5462532043457,-10.5462532043457
1557736599713.58,1557736599714.61,-10.5462532043457,-10.5462532043457
1557736599723.56,1557736599724.56,-10.5465688705444,-10.5462532043457
1557736599733.53,1557736599734.53,-10.545937538147,-10.5465688705444
1557736599743.5,1557736599744.56,-10.5465688705444,-10.5462532043457
1557736599753.51,1557736599754.53,-10.5465688705444,-10.5462532043457
1557736599763.48,1557736599764.64,-10.5462532043457,-10.5465688705444
1557736599773.56,1557736599774.64,-10.5462532043457,-10.545937538147
1557736599783.55,1557736599784.57,-10.5465688705444,-10.5462532043457
1557736599793.49,1557736599794.52,-10.5462532043457,-10.545937538147
1557736599803.49,1557736599804.64,-10.5465688705444,-10.545937538147
1557736599813.63,1557736599814.64,-10.5462532043457,-10.5462532043457
1557736599823.62,1557736599824.62,-10.5465688705444,-10.5465688705444
1557736599833.62,1557736599834.64,-10.5462532043457,-10.5462532043457
1557736599843.62,1557736599844.63,-10.545937538147,-10.5456209182739
1557736599853.6,1557736599854.61,-10.545937538147,-10.545937538147
1557736599863.57,1557736599864.65,-10.5462532043457,-10.5465688705444
1557736599873.63,1557736599874.63,-10.5465688705444,-10.545937538147
1557736599883.61,1557736599884.61,-10.5462532043457,-10.5465688705444
1557736599893.58,1557736599894.58,-10.5462532043457,-10.5465688705444
1557736599903.56,1557736599904.55,-10.545937538147,-10.5462532043457
1557736599913.53,1557736599914.53,-10.5462532043457,-10.545937538147
1557736599923.5,1557736599924.5,-10.5462532043457,-10.5462532043457
1557736599933.47,1557736599934.64,-10.545937538147,-10.5462532043457
1557736599943.62,1557736599944.68,-10.5462532043457,-10.5456209182739
1557736599953.66,1557736599954.64,-10.545937538147,-10.5462532043457
1557736599963.62,1557736599964.63,-10.5462532043457,-10.545937538147
1557736599973.59,1557736599974.68,-10.5462532043457,-10.545937538147
1557736599983.66,1557736599984.68,-10.5462532043457,-10.545937538147
1557736599993.63,1557736599994.64,-10.545937538147,-10.545937538147
1557736600003.61,1557736600004.67,-10.5456209182739,-10.5462532043457
1557736600013.67,1557736600014.68,-10.5462532043457,-10.5462532043457
1557736600023.64,1557736600024.71,-10.545937538147,-10.5462532043457
1557736600033.7,1557736600034.71,-10.5462532043457,-10.5462532043457
1557736600043.67,1557736600044.64,-10.5462532043457,-10.5462532043457
1557736600053.62,1557736600054.63,-10.5456209182739,-10.545937538147
1557736600063.6,1557736600064.65,-10.545937538147,-10.545937538147
1557736600073.63,1557736600074.66,-10.5462532043457,-10.5465688705444
1557736600083.64,1557736600084.65,-10.5465688705444,-10.5462532043457
1557736600093.61,1557736600094.61,-10.545937538147,-10.545937538147
1557736600103.59,1557736600104.58,-10.5462532043457,-10.5465688705444
1557736600113.56,1557736600114.63,-10.5462532043457,-10.545937538147
1557736600123.61,1557736600124.68,-10.5462532043457,-10.545937538147
1557736600133.66,1557736600134.68,-10.5462532043457,-10.5465688705444
1557736600143.64,1557736600144.65,-10.545937538147,-10.5462532043457
1557736600153.61,1557736600154.68,-10.545937538147,-10.5462532043457
1557736600163.66,1557736600164.64,-10.5465688705444,-10.5456209182739
1557736600173.64,1557736600174.64,-10.5462532043457,-10.545937538147
1557736600183.65,1557736600184.64,-10.545937538147,-10.545937538147
1557736600193.66,1557736600194.66,-10.5462532043457,-10.5465688705444
1557736600203.64,1557736600204.63,-10.5465688705444,-10.545937538147
1557736600213.61,1557736600214.61,-10.5462532043457,-10.5462532043457
1557736600223.58,1557736600224.62,-10.5462532043457,-10.5462532043457
1557736600233.56,1557736600234.56,-10.545937538147,-10.5468845367432
1557736600243.54,1557736600244.53,-10.545937538147,-10.5462532043457
1557736600253.5,1557736600254.5,-10.545937538147,-10.545937538147
1557736600263.48,1557736600264.47,-10.545937538147,-10.5456209182739
1557736600273.45,1557736600274.45,-10.5465688705444,-10.545937538147
1557736600283.42,1557736600284.42,-10.5462532043457,-10.5462532043457
1557736600293.4,1557736600294.39,-10.5462532043457,-10.545937538147
1557736600303.37,1557736600304.4,-10.545937538147,-10.5462532043457
1557736600313.37,1557736600314.34,-10.5462532043457,-10.5462532043457
1557736600323.32,1557736600324.31,-10.5456209182739,-10.5462532043457
1557736600333.29,1557736600333.29,-10.5462532043457,-10.545937538147
1557736600343.26,1557736600343.65,-10.5465688705444,-10.5462532043457
1557736600353.63,1557736600354.64,-10.5462532043457,-10.5462532043457
1557736600363.6,1557736600364.6,-10.5462532043457,-10.5462532043457
1557736600373.57,1557736600374.57,-10.5462532043457,-10.5462532043457
1557736600383.55,1557736600384.55,-10.5456209182739,-10.545937538147
1557736600393.52,1557736600394.64,-10.545937538147,-10.5462532043457
1557736600403.62,1557736600404.68,-10.5456209182739,-10.545937538147
1557736600413.66,1557736600414.64,-10.5462532043457,-10.5462532043457
1557736600424.33,1557736600424.66,-10.5465688705444,-10.5462532043457
1557736600434.64,1557736600435.68,-10.545937538147,-10.545937538147
1557736600444.66,1557736600445.66,-10.5462532043457,-10.5465688705444
1557736600454.63,1557736600455.65,-10.5462532043457,-10.5462532043457
1557736600464.61,1557736600465.68,-10.5456209182739,-10.545937538147
1557736600474.66,1557736600475.68,-10.5465688705444,-10.5462532043457
1557736600484.63,1557736600485.7,-10.545937538147,-10.545937538147
1557736600494.68,1557736600495.67,-10.5462532043457,-10.5465688705444
1557736600504.65,1557736600505.65,-10.5462532043457,-10.5462532043457
1557736600514.62,1557736600515.63,-10.5462532043457,-10.5465688705444
1557736600524.6,1557736600525.59,-10.5462532043457,-10.5462532043457
1557736600534.57,1557736600535.58,-10.5462532043457,-10.545937538147
1557736600544.54,1557736600545.64,-10.5462532043457,-10.5465688705444
1557736600554.62,1557736600555.72,-10.5462532043457,-10.545937538147
1557736600564.7,1557736600565.68,-10.545937538147,-10.5456209182739
1557736600574.66,1557736600575.68,-10.5462532043457,-10.545937538147
1557736600584.66,1557736600585.68,-10.5462532043457,-10.5462532043457
1557736600594.63,1557736600595.64,-10.545937538147,-10.545937538147
1557736600604.61,1557736600605.68,-10.5462532043457,-10.545937538147
1557736600614.66,1557736600615.68,-10.5462532043457,-10.545937538147
1557736600624.66,1557736600625.68,-10.545937538147,-10.5462532043457
1557736600634.63,1557736600635.64,-10.545937538147,-10.545937538147
1557736600644.61,1557736600645.68,-10.545937538147,-10.545937538147
1557736600654.66,1557736600655.69,-10.5462532043457,-10.5462532043457
1557736600664.64,1557736600665.65,-10.5462532043457,-10.545937538147
1557736600674.61,1557736600675.62,-10.5462532043457,-10.545937538147
1557736600684.58,1557736600685.65,-10.5462532043457,-10.545937538147
1557736600694.66,1557736600695.69,-10.5462532043457,-10.5462532043457
1557736600704.63,1557736600705.68,-10.5462532043457,-10.5462532043457
1557736600714.66,1557736600715.66,-10.5462532043457,-10.5462532043457
1557736600724.63,1557736600725.68,-10.5462532043457,-10.545937538147
1557736600734.66,1557736600735.68,-10.545937538147,-10.545937538147
1557736600744.63,1557736600745.68,-10.5462532043457,-10.545937538147
1557736600754.66,1557736600755.68,-10.5465688705444,-10.5462532043457
1557736600764.66,1557736600765.68,-10.545937538147,-10.545937538147
1557736600774.66,1557736600775.68,-10.5462532043457,-10.5465688705444
1557736600784.64,1557736600785.65,-10.545937538147,-10.545937538147
1557736600794.55,1557736600795.66,-10.5462532043457,-10.545937538147
1557736600804.58,1557736600805.64,-10.545937538147,-10.5462532043457
1557736600814.55,1557736600815.68,-10.5462532043457,-10.5462532043457
1557736600824.66,1557736600825.64,-10.5456209182739,-10.5465688705444
1557736600834.62,1557736600835.64,-10.5462532043457,-10.5462532043457
1557736600844.56,1557736600845.61,-10.5465688705444,-10.5462532043457
1557736600854.53,1557736600855.59,-10.545937538147,-10.545937538147
1557736600864.53,1557736600865.56,-10.5462532043457,-10.5462532043457
1557736600874.51,1557736600875.53,-10.545937538147,-10.545937538147
1557736600884.45,1557736600885.68,-10.5465688705444,-10.5462532043457
1557736600894.66,1557736600895.68,-10.545937538147,-10.545937538147
1557736600904.66,1557736600905.65,-10.545937538147,-10.545937538147
1557736600914.61,1557736600915.61,-10.545937538147,-10.5462532043457
1557736600924.58,1557736600925.58,-10.545937538147,-10.545937538147
1557736600934.56,1557736600935.65,-10.5462532043457,-10.5462532043457
1557736600944.61,1557736600945.64,-10.545937538147,-10.5462532043457
1557736600954.62,1557736600955.61,-10.5462532043457,-10.545937538147
1557736600964.62,1557736600965.65,-10.5465688705444,-10.5462532043457
1557736600974.63,1557736600975.63,-10.545937538147,-10.545937538147
1557736600984.6,1557736600985.64,-10.5462532043457,-10.545937538147
1557736600994.62,1557736600995.65,-10.5462532043457,-10.5462532043457
1557736601004.69,1557736601005.72,-10.545937538147,-10.5462532043457
1557736601014.66,1557736601015.68,-10.545937538147,-10.545937538147
1557736601024.67,1557736601025.68,-10.5462532043457,-10.5462532043457
1557736601034.63,1557736601035.65,-10.5462532043457,-10.545937538147
