startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739537708.55,1.05517578125,-10.5446729660034,-10.5437259674072
1557739537718.55,1.02587890625,-10.544041633606,-10.5443572998047
1557739537728.5,0.99755859375,-10.5443572998047,-10.544041633606
1557739537738.5,1.130859375,-10.5443572998047,-10.5446729660034
1557739537748.61,1.015380859375,-10.5446729660034,-10.5443572998047
1557739537758.56,1.070556640625,-10.5446729660034,-10.544041633606
1557739537768.6,0.99853515625,-10.5437259674072,-10.544041633606
1557739537778.57,0.998779296875,-10.5443572998047,-10.544041633606
1557739537788.55,1.010498046875,-10.5443572998047,-10.544041633606
1557739537798.55,1.02587890625,-10.544041633606,-10.5443572998047
1557739537808.49,1.029296875,-10.544041633606,-10.5443572998047
1557739537818.46,0.995849609375,-10.5443572998047,-10.5443572998047
1557739537828.47,1.16259765625,-10.5443572998047,-10.5443572998047
1557739537838.61,1.01025390625,-10.544041633606,-10.5443572998047
1557739537848.59,1.052734375,-10.544041633606,-10.5443572998047
1557739537858.59,1.0263671875,-10.544041633606,-10.544041633606
1557739537868.56,1.067138671875,-10.5443572998047,-10.544041633606
1557739537878.63,0.98095703125,-10.5443572998047,-10.5446729660034
1557739537888.57,1.0576171875,-10.5443572998047,-10.544041633606
1557739537898.55,1.055908203125,-10.544041633606,-10.544041633606
1557739537908.52,1.056396484375,-10.544041633606,-10.5443572998047
1557739537918.5,1.02783203125,-10.544041633606,-10.544041633606
1557739537928.47,1.162353515625,-10.544041633606,-10.5446729660034
1557739537938.54,0.994384765625,-10.5437259674072,-10.5443572998047
1557739537948.47,1.156982421875,-10.5443572998047,-10.544041633606
1557739537958.55,1.08251953125,-10.5446729660034,-10.5443572998047
1557739537968.64,0.969482421875,-10.544041633606,-10.544041633606
1557739537978.59,1.023681640625,-10.5443572998047,-10.5443572998047
1557739537988.56,0.9990234375,-10.5443572998047,-10.5446729660034
1557739537998.53,1.0283203125,-10.5446729660034,-10.544041633606
1557739538008.51,1.124267578125,-10.544041633606,-10.5443572998047
1557739538018.64,0.992431640625,-10.544041633606,-10.5437259674072
1557739538028.62,1.019287109375,-10.5443572998047,-10.544041633606
1557739538038.59,0.9970703125,-10.544041633606,-10.5446729660034
1557739538048.57,1.0556640625,-10.5443572998047,-10.5443572998047
1557739538058.58,0.992431640625,-10.5443572998047,-10.5443572998047
1557739538068.51,1.057373046875,-10.5443572998047,-10.5443572998047
1557739538078.52,1.025146484375,-10.5443572998047,-10.5443572998047
1557739538088.5,1.134765625,-10.5443572998047,-10.5443572998047
1557739538098.64,0.994873046875,-10.5443572998047,-10.544041633606
1557739538108.59,1.052978515625,-10.5446729660034,-10.544041633606
1557739538118.56,1.184326171875,-10.544041633606,-10.544041633606
1557739538128.75,0.966796875,-10.5443572998047,-10.5443572998047
1557739538138.7,1.057373046875,-10.544041633606,-10.5443572998047
1557739538148.71,0.95751953125,-10.544041633606,-10.5446729660034
1557739538158.64,1.0458984375,-10.5446729660034,-10.5443572998047
1557739538168.62,1.002197265625,-10.5443572998047,-10.544041633606
1557739538178.59,0.997802734375,-10.544041633606,-10.544041633606
1557739538188.56,0.997314453125,-10.5443572998047,-10.5443572998047
1557739538198.54,0.997802734375,-10.5443572998047,-10.5443572998047
1557739538208.51,1.006103515625,-10.5443572998047,-10.5443572998047
1557739538218.48,1.00634765625,-10.5443572998047,-10.544041633606
1557739538228.46,0.997314453125,-10.5443572998047,-10.544041633606
1557739538238.43,1.007568359375,-10.544041633606,-10.5443572998047
1557739538248.4,0.998046875,-10.544041633606,-10.5443572998047
1557739538258.38,0.997314453125,-10.544041633606,-10.5443572998047
1557739538268.35,1.10400390625,-10.5446729660034,-10.5437259674072
1557739538278.4,1.0009765625,-10.5443572998047,-10.5443572998047
1557739538288.34,1.02685546875,-10.5443572998047,-10.544041633606
1557739538298.32,1.0556640625,-10.544041633606,-10.5443572998047
1557739538308.29,0,-10.5443572998047,-10.5443572998047
1557739538318.26,0.18017578125,-10.544041633606,-10.544041633606
1557739538328.42,0.996826171875,-10.544041633606,-10.5443572998047
1557739538338.39,0.997314453125,-10.544041633606,-10.5443572998047
1557739538348.36,1.05517578125,-10.5443572998047,-10.5443572998047
1557739538358.34,1.054443359375,-10.544041633606,-10.5446729660034
1557739538368.35,1.047607421875,-10.5443572998047,-10.544041633606
1557739538378.37,0.998779296875,-10.544041633606,-10.5443572998047
1557739538388.34,0.99755859375,-10.5443572998047,-10.544041633606
1557739538398.32,0.997802734375,-10.544041633606,-10.544041633606
1557739538408.29,1.14404296875,-10.5443572998047,-10.5443572998047
1557739538418.41,0.997802734375,-10.5443572998047,-10.544041633606
1557739538428.42,1.2119140625,-10.5443572998047,-10.544041633606
1557739538438.61,1.00390625,-10.5443572998047,-10.5443572998047
1557739538448.62,1.015625,-10.544041633606,-10.544041633606
1557739538458.59,1.023193359375,-10.5443572998047,-10.5446729660034
1557739538468.53,1.05712890625,-10.544041633606,-10.5443572998047
1557739538478.51,0.99755859375,-10.5443572998047,-10.5443572998047
1557739538488.48,0.996826171875,-10.5443572998047,-10.544041633606
1557739538498.45,1.00048828125,-10.5434093475342,-10.5437259674072
1557739538508.43,0.997314453125,-10.5443572998047,-10.5443572998047
1557739538518.4,1.002197265625,-10.5437259674072,-10.544041633606
1557739538528.37,1.00244140625,-10.544041633606,-10.5443572998047
1557739538538.35,0.9970703125,-10.5443572998047,-10.544041633606
1557739538548.32,1.010009765625,-10.5443572998047,-10.544041633606
1557739538558.29,0.9970703125,-10.544041633606,-10.5443572998047
1557739538568.27,0,-10.5443572998047,-10.544041633606
1557739538578.24,0,-10.544041633606,-10.5446729660034
1557739538588.22,0.9951171875,-10.5443572998047,-10.5443572998047
1557739538598.19,0,-10.5446729660034,-10.5443572998047
1557739538608.16,0,-10.5443572998047,-10.544041633606
1557739538618.13,0,-10.5446729660034,-10.5443572998047
1557739538628.11,0.99853515625,-10.5443572998047,-10.544041633606
1557739538638.08,0,-10.5443572998047,-10.5446729660034
1557739538648.05,0,-10.544041633606,-10.5443572998047
1557739538658.03,0,-10.5443572998047,-10.544041633606
1557739538668,0,-10.544041633606,-10.5443572998047
1557739538677.97,0,-10.5443572998047,-10.5443572998047
1557739538687.95,0.654541015625,-10.5446729660034,-10.544041633606
1557739538698.55,1.033447265625,-10.5443572998047,-10.544041633606
1557739538708.56,1.00439453125,-10.544041633606,-10.5443572998047
1557739538718.53,1.051025390625,-10.544041633606,-10.544041633606
1557739538728.57,1.05712890625,-10.5443572998047,-10.5443572998047
1557739538738.6,1.02099609375,-10.5443572998047,-10.5443572998047
1557739538748.58,1.01171875,-10.5443572998047,-10.544041633606
1557739538758.55,1.036376953125,-10.544041633606,-10.5443572998047
1557739538768.6,1.029296875,-10.544041633606,-10.5443572998047
1557739538778.54,1.058837890625,-10.5443572998047,-10.5443572998047
1557739538788.51,1.029296875,-10.5446729660034,-10.5443572998047
1557739538798.49,0.99755859375,-10.544041633606,-10.5443572998047
1557739538808.46,1.029541015625,-10.5443572998047,-10.5437259674072
1557739538818.43,1.00146484375,-10.5443572998047,-10.5443572998047
1557739538828.44,0.996826171875,-10.5446729660034,-10.544041633606
1557739538838.38,1.22998046875,-10.5443572998047,-10.544041633606
1557739538848.62,1.018310546875,-10.544041633606,-10.5443572998047
1557739538858.56,1.068359375,-10.544041633606,-10.544041633606
1557739538868.65,0.990966796875,-10.544041633606,-10.544041633606
1557739538878.62,1.01416015625,-10.5443572998047,-10.5446729660034
1557739538888.64,0.997314453125,-10.5443572998047,-10.5446729660034
1557739538898.62,0.996826171875,-10.5443572998047,-10.5443572998047
1557739538908.59,1.0439453125,-10.5449895858765,-10.5443572998047
1557739538919.47,1.16259765625,-10.5443572998047,-10.5443572998047
1557739538929.65,0.994140625,-10.5446729660034,-10.5443572998047
1557739538939.62,1.00537109375,-10.5437259674072,-10.5446729660034
1557739538949.63,1.005126953125,-10.5446729660034,-10.5446729660034
1557739538959.61,0.998046875,-10.5446729660034,-10.544041633606
1557739538969.55,1.055908203125,-10.544041633606,-10.5437259674072
1557739538979.52,0.99658203125,-10.5443572998047,-10.5443572998047
1557739538991.5,1.991943359375,-10.544041633606,-10.544041633606
1557739539001.46,1.167724609375,-10.5446729660034,-10.5443572998047
1557739539011.55,1.0771484375,-10.5443572998047,-10.5443572998047
1557739539021.61,1.025390625,-10.5446729660034,-10.5443572998047
1557739539032.17,0,-10.5443572998047,-10.544041633606
1557739539042.14,0,-10.5443572998047,-10.5437259674072
1557739539052.15,0,-10.544041633606,-10.5443572998047
1557739539062.09,0,-10.544041633606,-10.5443572998047
1557739539072.09,0,-10.544041633606,-10.544041633606
1557739539082.04,0,-10.5443572998047,-10.5446729660034
1557739539092.01,0,-10.544041633606,-10.544041633606
1557739539102.01,0.60107421875,-10.5443572998047,-10.544041633606
1557739539112.59,1.049560546875,-10.5443572998047,-10.5443572998047
1557739539122.6,0.96728515625,-10.544041633606,-10.544041633606
1557739539132.54,1.057373046875,-10.5446729660034,-10.5443572998047
1557739539142.51,1.05712890625,-10.544041633606,-10.5446729660034
1557739539152.52,1.026611328125,-10.5443572998047,-10.5443572998047
1557739539162.46,1.060546875,-10.5443572998047,-10.5443572998047
1557739539172.46,0.88037109375,-10.5443572998047,-10.5443572998047
1557739539183.32,1.05810546875,-10.544041633606,-10.544041633606
1557739539193.3,2.9931640625,-10.544041633606,-10.5449895858765
1557739539203.27,0,-10.5446729660034,-10.544041633606
1557739539213.24,0,-10.5446729660034,-10.5443572998047
1557739539223.25,0.96728515625,-10.5437259674072,-10.5446729660034
1557739539233.22,0,-10.5446729660034,-10.5437259674072
1557739539243.16,0,-10.544041633606,-10.5443572998047
1557739539253.17,0,-10.5443572998047,-10.544041633606
1557739539263.11,0,-10.5437259674072,-10.544041633606
1557739539273.11,0,-10.544041633606,-10.5443572998047
1557739539283.09,0,-10.5443572998047,-10.5443572998047
1557739539293.03,0,-10.544041633606,-10.544041633606
1557739539303.03,0.580810546875,-10.5443572998047,-10.544041633606
1557739539313.59,0.99462890625,-10.544041633606,-10.544041633606
1557739539323.56,1.026611328125,-10.544041633606,-10.544041633606
1557739539333.54,0.996826171875,-10.5446729660034,-10.5443572998047
1557739539343.51,1.055908203125,-10.544041633606,-10.5437259674072
1557739539353.48,1.056396484375,-10.544041633606,-10.544041633606
1557739539363.49,1.025146484375,-10.5443572998047,-10.544041633606
1557739539373.43,1.055419921875,-10.544041633606,-10.5437259674072
1557739539383.43,0.99853515625,-10.544041633606,-10.544041633606
1557739539393.38,0.999267578125,-10.544041633606,-10.544041633606
1557739539403.35,0.99755859375,-10.5446729660034,-10.5443572998047
1557739539413.32,0.99755859375,-10.5443572998047,-10.5446729660034
1557739539423.3,0.998779296875,-10.5446729660034,-10.544041633606
1557739539433.27,0,-10.5443572998047,-10.544041633606
1557739539443.24,0,-10.5443572998047,-10.5443572998047
1557739539453.21,0,-10.5443572998047,-10.5443572998047
1557739539463.23,0,-10.544041633606,-10.5443572998047
1557739539473.16,0,-10.544041633606,-10.5446729660034
1557739539483.14,0,-10.5446729660034,-10.5443572998047
1557739539493.11,0,-10.5443572998047,-10.544041633606
1557739539503.08,0,-10.5443572998047,-10.544041633606
1557739539513.06,0,-10.5443572998047,-10.5443572998047
1557739539523.03,0.992919921875,-10.544041633606,-10.5446729660034
1557739539533,0,-10.5443572998047,-10.5443572998047
1557739539542.98,0,-10.5443572998047,-10.5446729660034
1557739539552.95,0,-10.544041633606,-10.544041633606
1557739539562.92,0,-10.5443572998047,-10.544041633606
1557739539572.9,0,-10.5443572998047,-10.5443572998047
1557739539582.87,0.9970703125,-10.5437259674072,-10.544041633606
1557739539593.84,0,-10.5443572998047,-10.5443572998047
1557739539604.81,0.998779296875,-10.544041633606,-10.5443572998047
1557739539614.78,0,-10.5443572998047,-10.5443572998047
1557739539624.76,0,-10.5449895858765,-10.5443572998047
1557739539634.73,2.99169921875,-10.544041633606,-10.5443572998047
1557739539644.7,0.921142578125,-10.5443572998047,-10.544041633606
1557739539654.61,0.994873046875,-10.5443572998047,-10.5446729660034
1557739539664.58,1.010498046875,-10.5446729660034,-10.5443572998047
1557739539674.55,1.035888671875,-10.5437259674072,-10.5446729660034
1557739539684.55,0.996826171875,-10.544041633606,-10.5443572998047
1557739539694.52,1.072021484375,-10.544041633606,-10.544041633606
1557739539704.57,0.997314453125,-10.544041633606,-10.5443572998047
1557739539714.54,0.99853515625,-10.544041633606,-10.5443572998047
1557739539724.51,0.9970703125,-10.5443572998047,-10.544041633606
1557739539734.49,1.09814453125,-10.544041633606,-10.5446729660034
1557739539744.51,0.99658203125,-10.5443572998047,-10.544041633606
1557739539754.49,1.10009765625,-10.5443572998047,-10.5443572998047
1557739539764.57,1.0205078125,-10.5446729660034,-10.5443572998047
1557739539774.57,1.05712890625,-10.5446729660034,-10.544041633606
1557739539784.6,1.0009765625,-10.544041633606,-10.5446729660034
1557739539794.58,1.0029296875,-10.544041633606,-10.5446729660034
1557739539804.55,0.999267578125,-10.544041633606,-10.5443572998047
1557739539814.52,1.010009765625,-10.5443572998047,-10.5443572998047
1557739539824.5,0.9970703125,-10.5443572998047,-10.5443572998047
1557739539834.47,0.99609375,-10.544041633606,-10.5443572998047
1557739539844.47,1.025634765625,-10.5443572998047,-10.544041633606
1557739539854.42,0.997314453125,-10.544041633606,-10.5443572998047
1557739539864.39,1.05517578125,-10.5437259674072,-10.544041633606
1557739539874.36,0.9990234375,-10.5443572998047,-10.5443572998047
1557739539884.34,0.997314453125,-10.544041633606,-10.5446729660034
1557739539894.34,1.291748046875,-10.544041633606,-10.5443572998047
1557739539904.51,0.99755859375,-10.5443572998047,-10.5443572998047
1557739539914.49,0.996826171875,-10.544041633606,-10.5443572998047
1557739539924.49,1.13916015625,-10.5446729660034,-10.544041633606
1557739539934.55,1.025390625,-10.544041633606,-10.544041633606
1557739539944.5,1.05712890625,-10.544041633606,-10.544041633606
1557739539954.5,1.025146484375,-10.5443572998047,-10.544041633606
1557739539964.48,1.02099609375,-10.544041633606,-10.544041633606
1557739539974.42,0.99853515625,-10.5443572998047,-10.544041633606
1557739539984.39,0.996337890625,-10.5443572998047,-10.5443572998047
1557739539994.4,1.233154296875,-10.5446729660034,-10.5443572998047
1557739540004.43,1.198486328125,-10.5443572998047,-10.5443572998047
1557739540014.39,1.240478515625,-10.5443572998047,-10.544041633606
1557739540024.4,1.057373046875,-10.544041633606,-10.544041633606
1557739540034.37,0.99951171875,-10.544041633606,-10.544041633606
1557739540044.37,1.0009765625,-10.544041633606,-10.5446729660034
1557739540054.32,0.997802734375,-10.5446729660034,-10.5446729660034
1557739540064.29,0.99951171875,-10.544041633606,-10.5443572998047
1557739540074.27,0,-10.544041633606,-10.5443572998047
1557739540084.24,0,-10.5443572998047,-10.544041633606
1557739540094.24,0,-10.5446729660034,-10.5443572998047
1557739540104.21,0,-10.544041633606,-10.544041633606
1557739540114.19,0,-10.5446729660034,-10.544041633606
1557739540124.16,0,-10.5443572998047,-10.5446729660034
1557739540134.1,0,-10.5443572998047,-10.544041633606
1557739540144.08,0,-10.5443572998047,-10.5443572998047
1557739540154.08,0,-10.5446729660034,-10.5443572998047
1557739540164.05,0.557861328125,-10.5443572998047,-10.5443572998047
1557739540174.59,1.05419921875,-10.544041633606,-10.544041633606
1557739540184.56,1.028564453125,-10.5443572998047,-10.5443572998047
1557739540194.57,1.06884765625,-10.5443572998047,-10.544041633606
1557739540204.65,0.982177734375,-10.544041633606,-10.5443572998047
1557739540214.61,0.9970703125,-10.5443572998047,-10.5443572998047
1557739540224.59,1.024169921875,-10.5443572998047,-10.5446729660034
1557739540234.56,0.997802734375,-10.5446729660034,-10.544041633606
1557739540244.54,0.99853515625,-10.5437259674072,-10.5443572998047
1557739540254.54,1.025634765625,-10.5443572998047,-10.5443572998047
1557739540264.48,1.02685546875,-10.544041633606,-10.5443572998047
1557739540274.46,0.999267578125,-10.544041633606,-10.5443572998047
1557739540284.43,1.1572265625,-10.544041633606,-10.5443572998047
1557739540294.45,0.999267578125,-10.5437259674072,-10.5443572998047
1557739540304.43,0.998779296875,-10.5446729660034,-10.5443572998047
1557739540314.4,1.00927734375,-10.5443572998047,-10.5446729660034
1557739540324.37,1.010009765625,-10.544041633606,-10.544041633606
1557739540334.35,0.997314453125,-10.5446729660034,-10.5443572998047
1557739540344.35,1.2744140625,-10.544041633606,-10.544041633606
1557739540354.6,0.9970703125,-10.5443572998047,-10.544041633606
1557739540364.58,1.057373046875,-10.5437259674072,-10.544041633606
1557739540374.58,1.026123046875,-10.5446729660034,-10.544041633606
1557739540384.55,0.966796875,-10.544041633606,-10.5443572998047
1557739540394.53,1.11181640625,-10.5443572998047,-10.5443572998047
1557739540404.61,1.033447265625,-10.544041633606,-10.544041633606
1557739540414.56,0.998779296875,-10.5443572998047,-10.5443572998047
1557739540424.53,1.102783203125,-10.544041633606,-10.5443572998047
1557739540434.59,0.99609375,-10.5443572998047,-10.544041633606
1557739540444.53,0.998779296875,-10.5443572998047,-10.5443572998047
1557739540454.51,0.996337890625,-10.544041633606,-10.5443572998047
1557739540464.48,0.998046875,-10.5443572998047,-10.5446729660034
1557739540474.45,0.998046875,-10.5443572998047,-10.544041633606
1557739540484.42,0.997802734375,-10.544041633606,-10.544041633606
