startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739650894.71,1.06884765625,-10.544041633606,-10.5443572998047
1557739650904.72,1.058349609375,-10.544041633606,-10.544041633606
1557739650914.73,1.025634765625,-10.5443572998047,-10.5437259674072
1557739650924.79,1.00048828125,-10.544041633606,-10.5446729660034
1557739650934.73,1.05859375,-10.5443572998047,-10.544041633606
1557739650944.7,0.99658203125,-10.5443572998047,-10.5443572998047
1557739650954.7,1.026611328125,-10.544041633606,-10.544041633606
1557739650964.65,0.997314453125,-10.5443572998047,-10.544041633606
1557739650974.62,0.9970703125,-10.544041633606,-10.544041633606
1557739650984.59,1.0283203125,-10.5443572998047,-10.5443572998047
1557739650994.57,0.9970703125,-10.5443572998047,-10.544041633606
1557739651004.57,1.00048828125,-10.5443572998047,-10.544041633606
1557739651014.51,0.99951171875,-10.5446729660034,-10.5443572998047
1557739651024.48,0.998046875,-10.5443572998047,-10.544041633606
1557739651034.49,1.2861328125,-10.544041633606,-10.5443572998047
1557739651044.79,0.994384765625,-10.5443572998047,-10.5446729660034
1557739651054.73,0.99755859375,-10.5446729660034,-10.544041633606
1557739651064.71,1.0498046875,-10.5446729660034,-10.544041633606
1557739651074.73,0.995849609375,-10.5443572998047,-10.5443572998047
1557739651084.71,0.9970703125,-10.544041633606,-10.5443572998047
1557739651094.71,1.064208984375,-10.5437259674072,-10.544041633606
1557739651104.76,0.996826171875,-10.544041633606,-10.5446729660034
1557739651114.76,1.013916015625,-10.5443572998047,-10.544041633606
1557739651125.56,1.02685546875,-10.544041633606,-10.5443572998047
1557739651135.53,1.026611328125,-10.5437259674072,-10.5443572998047
1557739651145.51,0.99755859375,-10.5443572998047,-10.544041633606
1557739651155.48,1.296630859375,-10.5443572998047,-10.5446729660034
1557739651165.48,0.99853515625,-10.5443572998047,-10.5443572998047
1557739651175.45,0.99755859375,-10.5443572998047,-10.5446729660034
1557739651185.42,0,-10.544041633606,-10.5446729660034
1557739651195.4,0,-10.5443572998047,-10.5437259674072
1557739651205.4,0,-10.5443572998047,-10.5437259674072
1557739651215.34,0,-10.5443572998047,-10.544041633606
1557739651225.35,0,-10.5443572998047,-10.544041633606
1557739651235.32,0,-10.5443572998047,-10.5443572998047
1557739651245.27,0,-10.5443572998047,-10.5443572998047
1557739651255.27,0,-10.5446729660034,-10.5443572998047
1557739651265.21,0.55859375,-10.5443572998047,-10.544041633606
1557739651275.78,1.0078125,-10.5446729660034,-10.544041633606
1557739651285.72,1.057861328125,-10.5443572998047,-10.5446729660034
1557739651295.76,1.02734375,-10.5443572998047,-10.544041633606
1557739651305.73,1.046875,-10.5443572998047,-10.5443572998047
1557739651316.42,1.353515625,-10.544041633606,-10.5443572998047
1557739651326.79,0.994873046875,-10.5443572998047,-10.5443572998047
1557739651336.76,1.012939453125,-10.5443572998047,-10.544041633606
1557739651346.76,0.998046875,-10.5443572998047,-10.5443572998047
1557739651356.73,1.025146484375,-10.5443572998047,-10.5443572998047
1557739651366.71,0.99658203125,-10.5443572998047,-10.544041633606
1557739651376.68,1.02880859375,-10.5443572998047,-10.5443572998047
1557739651386.65,0.998046875,-10.5443572998047,-10.5443572998047
1557739651396.62,0.997314453125,-10.544041633606,-10.5446729660034
1557739651406.63,1.02099609375,-10.5443572998047,-10.5443572998047
1557739651416.57,1.032470703125,-10.5446729660034,-10.5443572998047
1557739651426.57,1.200927734375,-10.544041633606,-10.544041633606
1557739651436.76,0.998046875,-10.5443572998047,-10.5443572998047
1557739651446.73,1.031494140625,-10.5443572998047,-10.5443572998047
1557739651456.74,1.021240234375,-10.544041633606,-10.5443572998047
1557739651466.68,1.099365234375,-10.5446729660034,-10.544041633606
1557739651476.79,0.990234375,-10.5443572998047,-10.5443572998047
1557739651486.76,1.02197265625,-10.5446729660034,-10.544041633606
1557739651496.73,1.02734375,-10.5443572998047,-10.5443572998047
1557739651506.68,1.0341796875,-10.5443572998047,-10.5446729660034
1557739651516.68,1.026611328125,-10.5446729660034,-10.5443572998047
1557739651526.63,1.084228515625,-10.5446729660034,-10.5443572998047
1557739651536.72,1.022705078125,-10.5443572998047,-10.544041633606
1557739651546.69,1.022705078125,-10.5437259674072,-10.544041633606
1557739651556.67,1.022705078125,-10.544041633606,-10.544041633606
1557739651566.61,1.05615234375,-10.5443572998047,-10.5443572998047
1557739651576.58,0.9970703125,-10.5443572998047,-10.544041633606
1557739651586.55,0.99755859375,-10.5446729660034,-10.5437259674072
1557739651596.56,1.191650390625,-10.5446729660034,-10.5443572998047
1557739651606.73,1.05322265625,-10.5443572998047,-10.544041633606
1557739651616.71,1.069091796875,-10.5443572998047,-10.5443572998047
1557739651626.76,1.0263671875,-10.5443572998047,-10.5443572998047
1557739651636.73,1.05419921875,-10.544041633606,-10.5443572998047
1557739651646.74,1.006591796875,-10.544041633606,-10.5443572998047
1557739651656.76,1.021728515625,-10.5443572998047,-10.5443572998047
1557739651666.7,1.059814453125,-10.544041633606,-10.5443572998047
1557739651676.68,0.996337890625,-10.5443572998047,-10.5443572998047
1557739651686.65,1.126953125,-10.5443572998047,-10.544041633606
1557739651696.68,1.008056640625,-10.544041633606,-10.5443572998047
1557739651706.65,1.054931640625,-10.5437259674072,-10.544041633606
1557739651716.66,0.99755859375,-10.544041633606,-10.5443572998047
1557739651726.6,0.997802734375,-10.544041633606,-10.5443572998047
1557739651736.57,1.05908203125,-10.544041633606,-10.544041633606
1557739651746.58,1.00146484375,-10.5443572998047,-10.5443572998047
1557739651756.52,1.011962890625,-10.5443572998047,-10.544041633606
1557739651766.49,1.28515625,-10.544041633606,-10.544041633606
1557739651776.54,0.9970703125,-10.5443572998047,-10.544041633606
1557739651786.52,0.998779296875,-10.5443572998047,-10.5443572998047
1557739651796.52,1.097412109375,-10.544041633606,-10.544041633606
1557739651806.6,1.031005859375,-10.5443572998047,-10.5446729660034
1557739651816.58,1.0556640625,-10.5443572998047,-10.544041633606
1557739651826.58,1.025146484375,-10.5443572998047,-10.544041633606
1557739651836.52,1.057373046875,-10.544041633606,-10.5446729660034
1557739651846.53,1.0263671875,-10.544041633606,-10.5446729660034
1557739651856.5,1.025634765625,-10.544041633606,-10.5443572998047
1557739651866.47,1.30322265625,-10.544041633606,-10.5437259674072
1557739651876.53,1.24755859375,-10.5443572998047,-10.5443572998047
1557739651886.5,0.99755859375,-10.544041633606,-10.544041633606
1557739651896.51,1.031982421875,-10.5443572998047,-10.5443572998047
1557739651906.52,1.234130859375,-10.544041633606,-10.5437259674072
1557739651916.73,1.051025390625,-10.5443572998047,-10.544041633606
1557739651926.74,1.0400390625,-10.5443572998047,-10.5443572998047
1557739651936.77,1.014892578125,-10.5443572998047,-10.544041633606
1557739651946.75,0.99560546875,-10.5443572998047,-10.544041633606
1557739651956.72,0.99951171875,-10.5443572998047,-10.5443572998047
1557739651966.69,1.08349609375,-10.5443572998047,-10.5443572998047
1557739651976.76,0.99755859375,-10.5443572998047,-10.5443572998047
1557739651986.73,0.99658203125,-10.5443572998047,-10.5443572998047
1557739651996.74,0.971923828125,-10.5437259674072,-10.544041633606
1557739652006.71,1.029052734375,-10.544041633606,-10.544041633606
1557739652016.68,1.093505859375,-10.544041633606,-10.544041633606
1557739652026.72,0.9970703125,-10.544041633606,-10.544041633606
1557739652036.73,1.0224609375,-10.5443572998047,-10.544041633606
1557739652046.7,0.9677734375,-10.544041633606,-10.544041633606
1557739652056.67,1.027587890625,-10.5443572998047,-10.5443572998047
1557739652066.65,1.056884765625,-10.544041633606,-10.544041633606
1557739652076.68,1.010009765625,-10.5437259674072,-10.544041633606
1557739652086.66,1.01025390625,-10.544041633606,-10.5443572998047
1557739652096.63,0.998779296875,-10.5443572998047,-10.544041633606
1557739652106.6,1.003662109375,-10.544041633606,-10.544041633606
1557739652116.57,1,-10.544041633606,-10.5446729660034
1557739652126.55,1.22802734375,-10.5443572998047,-10.544041633606
1557739652136.6,0.9970703125,-10.544041633606,-10.5443572998047
1557739652146.57,1,-10.5437259674072,-10.5443572998047
1557739652156.54,0.99853515625,-10.544041633606,-10.5443572998047
1557739652166.52,0.998779296875,-10.544041633606,-10.544041633606
1557739652176.49,0.99853515625,-10.5443572998047,-10.5446729660034
1557739652186.47,0.995849609375,-10.544041633606,-10.544041633606
1557739652196.44,0,-10.5443572998047,-10.544041633606
1557739652206.41,1.995849609375,-10.544041633606,-10.5443572998047
1557739652216.42,1.000732421875,-10.544041633606,-10.5443572998047
1557739652226.36,0,-10.544041633606,-10.544041633606
1557739652236.33,0,-10.5443572998047,-10.5443572998047
1557739652246.31,0,-10.5443572998047,-10.5443572998047
1557739652256.28,0,-10.5446729660034,-10.5443572998047
1557739652266.25,0,-10.544041633606,-10.5443572998047
1557739652276.22,0,-10.544041633606,-10.544041633606
1557739652286.2,0,-10.544041633606,-10.5443572998047
1557739652296.17,0.5546875,-10.544041633606,-10.5443572998047
1557739652306.7,0.99755859375,-10.544041633606,-10.544041633606
1557739652316.67,1.059326171875,-10.5443572998047,-10.544041633606
1557739652326.65,0.998291015625,-10.544041633606,-10.5443572998047
1557739652336.62,1.155029296875,-10.5446729660034,-10.5443572998047
1557739652346.7,0.9619140625,-10.544041633606,-10.544041633606
1557739652356.67,1.02587890625,-10.5443572998047,-10.544041633606
1557739652366.61,0.997314453125,-10.544041633606,-10.5446729660034
1557739652376.61,1.026123046875,-10.5443572998047,-10.5443572998047
1557739652386.56,0.996826171875,-10.5443572998047,-10.544041633606
1557739652396.53,0.999267578125,-10.5446729660034,-10.5443572998047
1557739652406.54,1.01953125,-10.5443572998047,-10.5443572998047
1557739652416.48,0.99658203125,-10.5443572998047,-10.5443572998047
1557739652426.48,1.28125,-10.5443572998047,-10.5443572998047
1557739652436.74,0.999267578125,-10.5443572998047,-10.544041633606
1557739652446.72,0.99853515625,-10.5443572998047,-10.544041633606
1557739652456.69,0.996826171875,-10.544041633606,-10.544041633606
1557739652466.66,0.999755859375,-10.5443572998047,-10.5443572998047
1557739652476.64,0.997314453125,-10.5443572998047,-10.5443572998047
1557739652486.61,1.02734375,-10.544041633606,-10.544041633606
1557739652496.59,0.99560546875,-10.544041633606,-10.544041633606
1557739652506.56,1.0029296875,-10.544041633606,-10.5437259674072
1557739652516.53,1.002197265625,-10.5443572998047,-10.5443572998047
1557739652526.5,2.99169921875,-10.5446729660034,-10.544041633606
1557739652536.48,0.99755859375,-10.5443572998047,-10.5437259674072
1557739652546.45,1.001220703125,-10.5443572998047,-10.5443572998047
1557739652556.42,0,-10.5443572998047,-10.5437259674072
1557739652566.4,0.999267578125,-10.5443572998047,-10.5443572998047
1557739652576.37,0,-10.5443572998047,-10.5443572998047
1557739652586.34,7.979736328125,-10.5437259674072,-10.544041633606
1557739652596.32,0,-10.5446729660034,-10.5437259674072
1557739652606.29,0,-10.5443572998047,-10.5443572998047
1557739652616.26,0,-10.5443572998047,-10.5443572998047
1557739652626.24,0,-10.544041633606,-10.5443572998047
1557739652636.21,0,-10.5446729660034,-10.5446729660034
1557739652646.18,0,-10.5443572998047,-10.5443572998047
1557739652656.16,0,-10.5437259674072,-10.5443572998047
1557739652666.13,0,-10.5443572998047,-10.5443572998047
1557739652676.1,0.64306640625,-10.5443572998047,-10.5443572998047
1557739652686.72,1.007568359375,-10.5437259674072,-10.5443572998047
1557739652696.7,1.0068359375,-10.544041633606,-10.544041633606
1557739652706.67,1.005126953125,-10.544041633606,-10.544041633606
1557739652716.68,1.099609375,-10.5437259674072,-10.5443572998047
1557739652726.76,0.997314453125,-10.5446729660034,-10.544041633606
1557739652736.73,1.0556640625,-10.5443572998047,-10.5443572998047
1557739652746.71,1.05712890625,-10.544041633606,-10.5446729660034
1557739652756.71,1.02783203125,-10.544041633606,-10.5446729660034
1557739652766.66,0.995849609375,-10.5446729660034,-10.544041633606
1557739652776.63,0.99658203125,-10.544041633606,-10.5443572998047
1557739652786.6,0.998291015625,-10.544041633606,-10.5443572998047
1557739652796.57,0.9970703125,-10.544041633606,-10.5446729660034
1557739652806.55,0.998779296875,-10.544041633606,-10.544041633606
1557739652816.52,1.01171875,-10.5437259674072,-10.5437259674072
1557739652826.49,1.010009765625,-10.5443572998047,-10.544041633606
1557739652836.47,0,-10.544041633606,-10.5446729660034
1557739652846.44,1.290283203125,-10.5443572998047,-10.5446729660034
1557739652856.43,1.002197265625,-10.544041633606,-10.5443572998047
1557739652866.4,0,-10.5443572998047,-10.5446729660034
1557739652876.41,1.023193359375,-10.5449895858765,-10.544041633606
1557739652886.38,0,-10.5443572998047,-10.544041633606
1557739652896.32,0,-10.544041633606,-10.544041633606
1557739652906.33,0,-10.5437259674072,-10.5443572998047
1557739652916.27,0,-10.544041633606,-10.5446729660034
1557739652926.28,0,-10.5443572998047,-10.544041633606
1557739652936.22,0.515625,-10.5437259674072,-10.5437259674072
1557739652946.71,1.067138671875,-10.544041633606,-10.544041633606
1557739652956.79,0.99609375,-10.544041633606,-10.5443572998047
1557739652966.73,1.0537109375,-10.5446729660034,-10.5446729660034
1557739652976.71,0.998291015625,-10.5437259674072,-10.5443572998047
1557739652986.68,0.99755859375,-10.5443572998047,-10.544041633606
1557739652996.65,0.99658203125,-10.544041633606,-10.544041633606
1557739653006.63,1.027587890625,-10.5443572998047,-10.5443572998047
1557739653016.63,1.1279296875,-10.544041633606,-10.544041633606
1557739653026.74,0.999755859375,-10.5443572998047,-10.544041633606
1557739653036.71,1.010986328125,-10.5437259674072,-10.544041633606
1557739653046.68,1.036376953125,-10.5437259674072,-10.5437259674072
1557739653056.66,1.01318359375,-10.544041633606,-10.544041633606
1557739653066.66,0.967529296875,-10.544041633606,-10.5446729660034
1557739653076.64,1.090087890625,-10.544041633606,-10.544041633606
1557739653086.74,1.024169921875,-10.544041633606,-10.544041633606
1557739653096.68,1.057861328125,-10.5443572998047,-10.5443572998047
1557739653106.69,1.025634765625,-10.544041633606,-10.544041633606
1557739653116.66,1.023193359375,-10.544041633606,-10.544041633606
1557739653126.6,1.1767578125,-10.5446729660034,-10.544041633606
1557739653136.79,0.987060546875,-10.5443572998047,-10.5443572998047
1557739653146.76,1.025146484375,-10.544041633606,-10.544041633606
1557739653156.73,1.05322265625,-10.5443572998047,-10.5443572998047
