startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740419732.72,1.030517578125,-10.5434093475342,-10.5437259674072
1557740419742.66,1.0537109375,-10.544041633606,-10.5443572998047
1557740419752.7,1.06201171875,-10.544041633606,-10.544041633606
1557740419762.7,1.00732421875,-10.544041633606,-10.544041633606
1557740419772.76,0.954833984375,-10.544041633606,-10.5443572998047
1557740419782.69,0.99755859375,-10.544041633606,-10.5443572998047
1557740419792.67,0.997314453125,-10.544041633606,-10.544041633606
1557740419802.64,1.07177734375,-10.544041633606,-10.544041633606
1557740419812.69,1.019775390625,-10.544041633606,-10.544041633606
1557740419822.69,1.019775390625,-10.544041633606,-10.544041633606
1557740419832.69,1.007080078125,-10.5443572998047,-10.5443572998047
1557740419842.67,0.99853515625,-10.5443572998047,-10.5437259674072
1557740419852.64,1.007080078125,-10.544041633606,-10.5446729660034
1557740419862.61,1.099609375,-10.544041633606,-10.5443572998047
1557740419872.69,1.00732421875,-10.544041633606,-10.544041633606
1557740419882.67,1.006591796875,-10.544041633606,-10.544041633606
1557740419892.64,1.072509765625,-10.544041633606,-10.544041633606
1557740419902.69,1.026611328125,-10.5443572998047,-10.5437259674072
1557740419912.63,1.055908203125,-10.5437259674072,-10.544041633606
1557740419922.61,1.106689453125,-10.5437259674072,-10.5443572998047
1557740419932.69,1.019287109375,-10.5446729660034,-10.544041633606
1557740419942.75,0.965576171875,-10.544041633606,-10.5443572998047
1557740419952.71,1.036865234375,-10.544041633606,-10.5443572998047
1557740419962.65,1.059326171875,-10.544041633606,-10.5443572998047
1557740419972.73,0.986572265625,-10.5437259674072,-10.544041633606
1557740419982.69,1.005615234375,-10.544041633606,-10.5443572998047
1557740419992.67,0.99853515625,-10.544041633606,-10.5443572998047
1557740420002.64,0.99853515625,-10.5446729660034,-10.544041633606
1557740420012.61,0.998779296875,-10.544041633606,-10.544041633606
1557740420022.59,1.12548828125,-10.5446729660034,-10.544041633606
1557740420032.64,1.0732421875,-10.544041633606,-10.5443572998047
1557740420042.74,0.970458984375,-10.544041633606,-10.544041633606
1557740420052.66,1.05712890625,-10.544041633606,-10.5443572998047
1557740420062.64,1.076416015625,-10.5443572998047,-10.5443572998047
1557740420072.65,1.058837890625,-10.544041633606,-10.544041633606
1557740420082.66,1.026611328125,-10.5443572998047,-10.5443572998047
1557740420092.6,1.11083984375,-10.5443572998047,-10.544041633606
1557740420102.69,1.007080078125,-10.544041633606,-10.544041633606
1557740420112.67,1.04638671875,-10.5446729660034,-10.5443572998047
1557740420123.17,0.532958984375,-10.5443572998047,-10.5443572998047
1557740420133.7,1.007568359375,-10.544041633606,-10.5443572998047
1557740420143.67,1.04052734375,-10.5443572998047,-10.544041633606
1557740420153.69,1.006591796875,-10.544041633606,-10.544041633606
1557740420163.67,1.00634765625,-10.544041633606,-10.544041633606
1557740420173.64,1.072021484375,-10.544041633606,-10.544041633606
1557740420183.69,1.012451171875,-10.5443572998047,-10.5437259674072
1557740420193.67,1.046875,-10.544041633606,-10.544041633606
1557740420203.69,1.006591796875,-10.5443572998047,-10.544041633606
1557740420213.67,1.006103515625,-10.544041633606,-10.5443572998047
1557740420223.64,1.07275390625,-10.5443572998047,-10.544041633606
1557740420233.69,1.005615234375,-10.544041633606,-10.5437259674072
1557740420243.67,1.04931640625,-10.544041633606,-10.5443572998047
1557740420254.08,0,-10.544041633606,-10.5443572998047
1557740420264.02,0,-10.5443572998047,-10.5443572998047
1557740420274.03,0,-10.544041633606,-10.544041633606
1557740420284,0.7060546875,-10.544041633606,-10.544041633606
1557740420294.68,1.00732421875,-10.544041633606,-10.544041633606
1557740420304.66,1.0068359375,-10.544041633606,-10.544041633606
1557740420314.63,1.082763671875,-10.544041633606,-10.5443572998047
1557740420324.69,1.018310546875,-10.544041633606,-10.544041633606
1557740420334.69,1.01904296875,-10.544041633606,-10.544041633606
1557740420344.69,1.0205078125,-10.544041633606,-10.5437259674072
1557740420354.72,1.064697265625,-10.544041633606,-10.5443572998047
1557740420364.72,1.03369140625,-10.544041633606,-10.544041633606
1557740420374.66,1.057861328125,-10.5446729660034,-10.544041633606
1557740420384.64,0.99853515625,-10.5443572998047,-10.544041633606
1557740420394.61,0.995361328125,-10.544041633606,-10.5437259674072
1557740420404.62,1.032470703125,-10.5443572998047,-10.5443572998047
1557740420414.59,0.9619140625,-10.5437259674072,-10.544041633606
1557740420424.53,1.057861328125,-10.544041633606,-10.5446729660034
1557740420434.5,0.996337890625,-10.544041633606,-10.5443572998047
1557740420444.48,0.998779296875,-10.544041633606,-10.5437259674072
1557740420454.45,1.019775390625,-10.5443572998047,-10.544041633606
1557740420464.42,0.99755859375,-10.5443572998047,-10.5437259674072
1557740420474.43,0.96728515625,-10.5437259674072,-10.544041633606
1557740420484.37,0,-10.5437259674072,-10.544041633606
1557740420494.34,1.03759765625,-10.544041633606,-10.5437259674072
1557740420504.32,0,-10.5443572998047,-10.5437259674072
1557740420514.29,0,-10.5443572998047,-10.5437259674072
1557740420524.27,0,-10.5443572998047,-10.5437259674072
1557740420534.26,0,-10.5437259674072,-10.544041633606
1557740420544.21,0,-10.5443572998047,-10.544041633606
1557740420554.18,0,-10.5443572998047,-10.544041633606
1557740420564.16,0,-10.5443572998047,-10.5443572998047
1557740420574.13,0,-10.544041633606,-10.544041633606
1557740420584.1,0,-10.544041633606,-10.5443572998047
1557740420594.08,0,-10.544041633606,-10.544041633606
1557740420604.05,0,-10.544041633606,-10.544041633606
1557740420614.02,0,-10.5437259674072,-10.5443572998047
1557740420624,0,-10.5437259674072,-10.544041633606
1557740420633.97,0,-10.5443572998047,-10.544041633606
1557740420643.94,0,-10.5443572998047,-10.544041633606
1557740420653.92,0.791015625,-10.544041633606,-10.544041633606
1557740420664.68,1.02880859375,-10.544041633606,-10.544041633606
1557740420675.03,0,-10.5443572998047,-10.544041633606
1557740420685.01,0.705078125,-10.544041633606,-10.544041633606
1557740420695.69,1.005126953125,-10.544041633606,-10.5437259674072
1557740420705.66,1.005126953125,-10.5443572998047,-10.544041633606
1557740420715.64,1.07177734375,-10.544041633606,-10.544041633606
1557740420725.69,1.0419921875,-10.5443572998047,-10.544041633606
1557740420735.71,1.01171875,-10.544041633606,-10.5443572998047
1557740420745.68,1.03076171875,-10.544041633606,-10.5443572998047
1557740420755.75,1.030517578125,-10.544041633606,-10.544041633606
1557740420765.7,0.992919921875,-10.544041633606,-10.544041633606
1557740420775.69,1.000732421875,-10.5443572998047,-10.544041633606
1557740420785.64,0.9990234375,-10.544041633606,-10.5443572998047
1557740420795.61,1,-10.5437259674072,-10.544041633606
1557740420805.58,1.029296875,-10.5443572998047,-10.5443572998047
1557740420815.59,0.999755859375,-10.544041633606,-10.5443572998047
1557740420825.53,0.998046875,-10.544041633606,-10.544041633606
1557740420835.51,0.999267578125,-10.544041633606,-10.5446729660034
1557740420845.51,0.99755859375,-10.5443572998047,-10.5437259674072
1557740420855.45,1.05712890625,-10.544041633606,-10.544041633606
1557740420865.45,1.0283203125,-10.5443572998047,-10.544041633606
1557740420875.43,1.282470703125,-10.5443572998047,-10.544041633606
1557740420885.69,1.018798828125,-10.5443572998047,-10.544041633606
1557740420895.69,1.019287109375,-10.5443572998047,-10.544041633606
1557740420905.69,1.007080078125,-10.544041633606,-10.544041633606
1557740420915.67,1.044921875,-10.544041633606,-10.5437259674072
1557740420925.69,1.02001953125,-10.5443572998047,-10.5443572998047
1557740420935.69,1.006591796875,-10.544041633606,-10.544041633606
1557740420945.67,1.005615234375,-10.5443572998047,-10.5443572998047
1557740420955.64,1.00732421875,-10.544041633606,-10.544041633606
1557740420965.61,1.00537109375,-10.544041633606,-10.544041633606
1557740420975.59,1.072021484375,-10.5437259674072,-10.544041633606
1557740420985.67,1.00244140625,-10.544041633606,-10.5443572998047
1557740420995.61,1.06494140625,-10.544041633606,-10.5443572998047
1557740421005.62,0.963623046875,-10.5443572998047,-10.544041633606
1557740421015.56,0.998291015625,-10.544041633606,-10.5443572998047
1557740421025.53,1.05859375,-10.5443572998047,-10.544041633606
1557740421035.5,1.05712890625,-10.5443572998047,-10.5443572998047
1557740421045.51,1.02197265625,-10.544041633606,-10.544041633606
1557740421055.48,1.229736328125,-10.544041633606,-10.5443572998047
1557740421065.7,0.997802734375,-10.544041633606,-10.5437259674072
1557740421075.67,1.04443359375,-10.5443572998047,-10.544041633606
1557740421085.69,1.01513671875,-10.544041633606,-10.544041633606
1557740421095.69,1.02783203125,-10.5443572998047,-10.5446729660034
1557740421105.75,1.029296875,-10.5437259674072,-10.5446729660034
1557740421115.73,0.988037109375,-10.5443572998047,-10.5446729660034
1557740421125.74,1.031982421875,-10.5443572998047,-10.544041633606
1557740421135.72,0.998779296875,-10.5443572998047,-10.5443572998047
1557740421145.69,1.019775390625,-10.5443572998047,-10.544041633606
1557740421155.69,1.01953125,-10.544041633606,-10.544041633606
1557740421165.69,1.007080078125,-10.544041633606,-10.544041633606
1557740421175.66,1.05029296875,-10.5446729660034,-10.5443572998047
1557740421185.7,0.996337890625,-10.5443572998047,-10.5434093475342
1557740421195.67,1.0458984375,-10.544041633606,-10.5443572998047
1557740421205.7,0.998779296875,-10.544041633606,-10.544041633606
1557740421215.67,0.999267578125,-10.544041633606,-10.5437259674072
1557740421225.64,0.998779296875,-10.544041633606,-10.544041633606
1557740421235.62,0.99755859375,-10.5443572998047,-10.5443572998047
1557740421245.59,0.996826171875,-10.544041633606,-10.5443572998047
1557740421258.56,0.99658203125,-10.5443572998047,-10.544041633606
1557740421268.53,0.998291015625,-10.5443572998047,-10.544041633606
1557740421278.5,0.99755859375,-10.544041633606,-10.544041633606
1557740421288.47,0.99755859375,-10.5443572998047,-10.5443572998047
1557740421298.45,0.99658203125,-10.544041633606,-10.5443572998047
1557740421308.42,0.997802734375,-10.5443572998047,-10.5443572998047
1557740421318.39,0,-10.5443572998047,-10.5446729660034
1557740421328.37,0.385009765625,-10.544041633606,-10.5437259674072
1557740421338.73,0.985595703125,-10.544041633606,-10.5443572998047
1557740421348.69,0.996826171875,-10.5437259674072,-10.5437259674072
1557740421358.67,1.0458984375,-10.544041633606,-10.5437259674072
1557740421368.68,1.041015625,-10.5437259674072,-10.544041633606
1557740421378.7,1.01025390625,-10.5443572998047,-10.544041633606
1557740421388.67,0.996826171875,-10.544041633606,-10.544041633606
1557740421398.65,0.9384765625,-10.544041633606,-10.544041633606
1557740421408.57,1.005859375,-10.5443572998047,-10.5437259674072
1557740421418.54,0.9970703125,-10.544041633606,-10.5443572998047
1557740421428.51,1.2001953125,-10.544041633606,-10.544041633606
1557740421438.58,0.963623046875,-10.5443572998047,-10.5443572998047
1557740421448.52,1.06298828125,-10.5443572998047,-10.544041633606
1557740421458.53,1.021240234375,-10.5443572998047,-10.544041633606
1557740421468.5,1.2138671875,-10.5443572998047,-10.5443572998047
1557740421478.58,1.130126953125,-10.544041633606,-10.544041633606
1557740421488.66,1.05908203125,-10.544041633606,-10.544041633606
1557740421498.7,0.803466796875,-10.544041633606,-10.544041633606
1557740421509.51,1.201416015625,-10.544041633606,-10.544041633606
1557740421519.58,1.033935546875,-10.5443572998047,-10.5437259674072
1557740421529.55,1.0263671875,-10.5443572998047,-10.544041633606
1557740421539.53,1.1865234375,-10.544041633606,-10.544041633606
1557740421549.7,1.00732421875,-10.544041633606,-10.544041633606
1557740421559.67,1.045166015625,-10.5443572998047,-10.544041633606
1557740421569.69,1.0068359375,-10.5443572998047,-10.544041633606
1557740421579.67,0.99853515625,-10.544041633606,-10.544041633606
1557740421589.64,0.99853515625,-10.544041633606,-10.544041633606
1557740421599.62,1.09912109375,-10.544041633606,-10.5443572998047
1557740421609.7,0.997802734375,-10.544041633606,-10.544041633606
1557740421619.67,0.9970703125,-10.5437259674072,-10.5446729660034
1557740421629.64,1.070068359375,-10.544041633606,-10.5443572998047
1557740421639.69,1.006591796875,-10.5449895858765,-10.5443572998047
1557740421649.66,1.005615234375,-10.544041633606,-10.544041633606
1557740421659.64,1.07861328125,-10.5443572998047,-10.544041633606
1557740421669.7,1.08642578125,-10.544041633606,-10.544041633606
1557740421679.75,0.966796875,-10.544041633606,-10.544041633606
1557740421689.69,1.031494140625,-10.5443572998047,-10.5443572998047
1557740421699.63,1.05810546875,-10.5437259674072,-10.544041633606
1557740421709.64,1.053955078125,-10.5443572998047,-10.544041633606
1557740421719.67,1.043212890625,-10.544041633606,-10.5443572998047
1557740421729.67,1.048828125,-10.5443572998047,-10.544041633606
1557740421739.7,1.01904296875,-10.544041633606,-10.5443572998047
1557740421749.7,1.087890625,-10.5443572998047,-10.544041633606
1557740421759.75,0.9677734375,-10.5437259674072,-10.544041633606
1557740421769.7,1.019775390625,-10.544041633606,-10.544041633606
1557740421779.72,0.9921875,-10.5443572998047,-10.544041633606
1557740421789.7,0.9970703125,-10.544041633606,-10.5443572998047
1557740421799.67,1.006591796875,-10.544041633606,-10.5443572998047
1557740421809.64,0.998291015625,-10.544041633606,-10.5437259674072
1557740421819.62,1.073486328125,-10.544041633606,-10.544041633606
1557740421829.67,1.028564453125,-10.5443572998047,-10.544041633606
1557740421839.67,1.026123046875,-10.544041633606,-10.5443572998047
1557740421849.61,1.099853515625,-10.544041633606,-10.5443572998047
1557740421859.69,1.02685546875,-10.5437259674072,-10.544041633606
1557740421869.62,1.09033203125,-10.5443572998047,-10.544041633606
1557740421879.7,1.017822265625,-10.544041633606,-10.544041633606
1557740421889.69,1.007080078125,-10.5443572998047,-10.5443572998047
1557740421899.67,1.007080078125,-10.5443572998047,-10.5437259674072
1557740421909.64,0.1796875,-10.544041633606,-10.544041633606
1557740421919.79,0.926025390625,-10.544041633606,-10.5437259674072
1557740421929.7,0.998046875,-10.544041633606,-10.544041633606
1557740421939.67,1.007080078125,-10.5443572998047,-10.544041633606
1557740421949.64,1.007080078125,-10.544041633606,-10.5443572998047
1557740421959.62,1.09423828125,-10.5443572998047,-10.544041633606
1557740421969.69,1.0068359375,-10.5443572998047,-10.5443572998047
1557740421979.66,1.053955078125,-10.544041633606,-10.5443572998047
1557740421989.7,0.998779296875,-10.5443572998047,-10.544041633606
1557740421999.67,1.00732421875,-10.544041633606,-10.5443572998047
1557740422009.64,1.068115234375,-10.544041633606,-10.544041633606
1557740422019.69,1.068359375,-10.544041633606,-10.5443572998047
1557740422029.66,1.054931640625,-10.5443572998047,-10.5443572998047
1557740422039.67,1.032958984375,-10.544041633606,-10.544041633606
1557740422049.61,1.057373046875,-10.5443572998047,-10.5443572998047
1557740422059.61,1.103759765625,-10.544041633606,-10.544041633606
1557740422069.63,1.063720703125,-10.5443572998047,-10.5443572998047
1557740422079.64,1.073974609375,-10.5443572998047,-10.5437259674072
1557740422089.7,1.01806640625,-10.544041633606,-10.5443572998047
1557740422099.7,1.018798828125,-10.544041633606,-10.5446729660034
1557740422109.76,0.952880859375,-10.5443572998047,-10.5443572998047
1557740422119.7,1.019287109375,-10.5437259674072,-10.5443572998047
1557740422129.76,0.951904296875,-10.5443572998047,-10.5443572998047
1557740422139.7,1.00732421875,-10.5443572998047,-10.5446729660034
1557740422149.67,1.007080078125,-10.544041633606,-10.5437259674072
1557740422159.64,1.072265625,-10.5446729660034,-10.544041633606
1557740422169.68,1.070556640625,-10.5437259674072,-10.544041633606
1557740422179.65,1.06640625,-10.544041633606,-10.544041633606
