startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739550163.99,0,-10.5443572998047,-10.5443572998047
1557739550173.97,0,-10.544041633606,-10.544041633606
1557739550183.91,0,-10.5443572998047,-10.544041633606
1557739550193.88,0,-10.544041633606,-10.5437259674072
1557739550203.85,0,-10.5443572998047,-10.5446729660034
1557739550213.83,0,-10.544041633606,-10.5443572998047
1557739550223.84,0.808837890625,-10.5443572998047,-10.5443572998047
1557739550234.63,0.99755859375,-10.544041633606,-10.544041633606
1557739550244.6,0.998046875,-10.5443572998047,-10.544041633606
1557739550254.57,0.998779296875,-10.544041633606,-10.5443572998047
1557739550264.55,1.029052734375,-10.544041633606,-10.5443572998047
1557739550274.52,1.029541015625,-10.5446729660034,-10.5437259674072
1557739550284.49,0.999755859375,-10.5443572998047,-10.5443572998047
1557739550294.47,0.998779296875,-10.544041633606,-10.5443572998047
1557739550304.47,0.997314453125,-10.5443572998047,-10.5437259674072
1557739550314.42,1.207763671875,-10.5443572998047,-10.5443572998047
1557739550324.6,0.996826171875,-10.5443572998047,-10.5446729660034
1557739550334.61,0.965576171875,-10.544041633606,-10.544041633606
1557739550344.55,1.057861328125,-10.5437259674072,-10.5437259674072
1557739550354.52,1.059326171875,-10.544041633606,-10.5443572998047
1557739550364.5,1.026611328125,-10.544041633606,-10.544041633606
1557739550374.47,1.157470703125,-10.544041633606,-10.5443572998047
1557739550384.61,0.998046875,-10.5443572998047,-10.5443572998047
1557739550394.58,1.00048828125,-10.5443572998047,-10.5446729660034
1557739550404.55,1.057373046875,-10.5443572998047,-10.5443572998047
1557739550414.53,0.997314453125,-10.5443572998047,-10.544041633606
1557739550424.53,1.017578125,-10.5443572998047,-10.5443572998047
1557739550434.56,0.99609375,-10.5443572998047,-10.5446729660034
1557739550444.53,0.99853515625,-10.544041633606,-10.5443572998047
1557739550454.5,0.99755859375,-10.5446729660034,-10.5443572998047
1557739550464.48,0.99755859375,-10.544041633606,-10.5443572998047
1557739550474.45,0.99755859375,-10.5446729660034,-10.5443572998047
1557739550484.42,0.998046875,-10.5443572998047,-10.5446729660034
1557739550494.39,0.99853515625,-10.5446729660034,-10.5443572998047
1557739550504.37,0.998291015625,-10.5437259674072,-10.544041633606
1557739550514.34,1.257080078125,-10.5443572998047,-10.544041633606
1557739550524.5,1.094482421875,-10.544041633606,-10.5443572998047
1557739550534.57,0.997314453125,-10.544041633606,-10.5443572998047
1557739550544.55,0.991943359375,-10.5437259674072,-10.5443572998047
1557739550554.52,0.99560546875,-10.5443572998047,-10.5443572998047
1557739550564.49,0.997802734375,-10.544041633606,-10.5443572998047
1557739550574.47,0.997802734375,-10.544041633606,-10.5437259674072
1557739550584.44,0.998779296875,-10.544041633606,-10.544041633606
1557739550594.41,0.996826171875,-10.544041633606,-10.544041633606
1557739550604.39,0.999755859375,-10.5437259674072,-10.5443572998047
1557739550614.36,1.04052734375,-10.5446729660034,-10.5446729660034
1557739550624.38,1.216064453125,-10.5443572998047,-10.5446729660034
1557739550634.57,0.998291015625,-10.5443572998047,-10.544041633606
1557739550644.55,0.9990234375,-10.544041633606,-10.544041633606
1557739550654.52,0.998779296875,-10.544041633606,-10.544041633606
1557739550664.49,1.0048828125,-10.5437259674072,-10.544041633606
1557739550674.47,1.005859375,-10.5443572998047,-10.544041633606
1557739550684.44,1.00537109375,-10.5446729660034,-10.5443572998047
1557739550694.41,1.187744140625,-10.544041633606,-10.5443572998047
1557739550704.42,1.005126953125,-10.5443572998047,-10.5446729660034
1557739550714.4,1.05322265625,-10.5446729660034,-10.5443572998047
1557739550724.37,0.99755859375,-10.5437259674072,-10.5443572998047
1557739550734.34,1.057373046875,-10.5437259674072,-10.5446729660034
1557739550744.32,1.027099609375,-10.5446729660034,-10.5443572998047
1557739550754.32,1.001220703125,-10.5437259674072,-10.544041633606
1557739550764.26,0,-10.5443572998047,-10.5443572998047
1557739550774.24,0,-10.5446729660034,-10.544041633606
1557739550784.22,0,-10.5443572998047,-10.544041633606
1557739550794.22,0,-10.544041633606,-10.5443572998047
1557739550804.19,0,-10.5443572998047,-10.5446729660034
1557739550814.13,0,-10.5437259674072,-10.5443572998047
1557739550824.13,0.2138671875,-10.5443572998047,-10.5443572998047
1557739550834.33,1.32177734375,-10.5437259674072,-10.5446729660034
1557739550844.39,0.9970703125,-10.544041633606,-10.5443572998047
1557739550854.36,0.99951171875,-10.544041633606,-10.5443572998047
1557739550864.33,1.054443359375,-10.5446729660034,-10.5443572998047
1557739550874.34,1.310302734375,-10.5446729660034,-10.544041633606
1557739550884.25,0,-10.544041633606,-10.5443572998047
1557739550894.22,0,-10.544041633606,-10.544041633606
1557739550904.19,0,-10.5443572998047,-10.5446729660034
1557739550914.17,0,-10.544041633606,-10.544041633606
1557739550924.17,0,-10.5443572998047,-10.544041633606
1557739550934.11,0,-10.5443572998047,-10.5446729660034
1557739550944.12,0,-10.544041633606,-10.5443572998047
1557739550954.06,0,-10.5443572998047,-10.5443572998047
1557739550964.03,0,-10.5443572998047,-10.544041633606
1557739550974.04,0.58349609375,-10.5443572998047,-10.5446729660034
1557739550984.6,1.033935546875,-10.5443572998047,-10.544041633606
1557739550994.61,1.042724609375,-10.544041633606,-10.5443572998047
1557739551004.65,0.983154296875,-10.544041633606,-10.5443572998047
1557739551014.62,1.020263671875,-10.544041633606,-10.5443572998047
1557739551024.59,1.025634765625,-10.544041633606,-10.5443572998047
1557739551034.53,1.05712890625,-10.5443572998047,-10.5446729660034
1557739551044.51,1.032470703125,-10.5443572998047,-10.544041633606
1557739551054.48,0.99853515625,-10.5446729660034,-10.544041633606
1557739551064.49,1.0205078125,-10.5446729660034,-10.544041633606
1557739551074.43,0.99755859375,-10.5443572998047,-10.5443572998047
1557739551084.4,1.05712890625,-10.544041633606,-10.5443572998047
1557739551094.37,1.086669921875,-10.5443572998047,-10.5446729660034
1557739551104.44,1.009521484375,-10.544041633606,-10.544041633606
1557739551114.41,1.237060546875,-10.5443572998047,-10.5443572998047
1557739551124.47,1.180419921875,-10.544041633606,-10.5437259674072
1557739551134.63,1.0224609375,-10.5443572998047,-10.5443572998047
1557739551144.64,0.98828125,-10.544041633606,-10.5443572998047
1557739551154.58,1.055908203125,-10.5446729660034,-10.544041633606
1557739551164.58,1.0283203125,-10.5443572998047,-10.544041633606
1557739551174.56,1.02490234375,-10.544041633606,-10.5443572998047
1557739551184.5,0.996337890625,-10.544041633606,-10.5443572998047
1557739551194.51,0.95947265625,-10.5443572998047,-10.544041633606
1557739551204.48,1.177490234375,-10.5446729660034,-10.5446729660034
1557739551215.1,0,-10.5437259674072,-10.544041633606
1557739551225.07,0,-10.544041633606,-10.5446729660034
1557739551235.05,0.58154296875,-10.544041633606,-10.544041633606
1557739551245.6,0.994873046875,-10.5446729660034,-10.5443572998047
1557739551255.58,0.9990234375,-10.5437259674072,-10.5443572998047
1557739551265.55,1.056396484375,-10.5446729660034,-10.5437259674072
1557739551275.52,0.9970703125,-10.5443572998047,-10.5437259674072
1557739551285.53,1.120849609375,-10.5437259674072,-10.5443572998047
1557739551295.63,0.998046875,-10.5446729660034,-10.544041633606
1557739551305.63,0.992431640625,-10.544041633606,-10.544041633606
1557739551315.58,1.07275390625,-10.5443572998047,-10.5443572998047
1557739551325.59,0.996337890625,-10.5443572998047,-10.5443572998047
1557739551335.56,1.05810546875,-10.5443572998047,-10.5446729660034
1557739551345.57,1.02392578125,-10.5443572998047,-10.5443572998047
1557739551355.51,1.01953125,-10.544041633606,-10.5443572998047
1557739551365.52,1.03515625,-10.544041633606,-10.5443572998047
1557739551375.49,1.157958984375,-10.5443572998047,-10.5446729660034
1557739551385.63,0.998046875,-10.5443572998047,-10.544041633606
1557739551395.63,1.03125,-10.5446729660034,-10.5446729660034
1557739551405.58,1.03369140625,-10.544041633606,-10.544041633606
1557739551415.58,0.965576171875,-10.544041633606,-10.544041633606
1557739551425.55,1.09375,-10.544041633606,-10.5443572998047
1557739551435.63,0.9970703125,-10.544041633606,-10.5443572998047
1557739551445.63,0.96630859375,-10.544041633606,-10.5446729660034
1557739551455.58,1.057373046875,-10.5443572998047,-10.5437259674072
1557739551465.55,1.028564453125,-10.544041633606,-10.5446729660034
1557739551475.52,0.997314453125,-10.5443572998047,-10.5446729660034
1557739551485.53,1.0263671875,-10.5443572998047,-10.5446729660034
1557739551495.47,0.99560546875,-10.5437259674072,-10.5443572998047
1557739551505.47,1.174560546875,-10.5443572998047,-10.544041633606
1557739551515.63,0.9970703125,-10.5443572998047,-10.5446729660034
1557739551525.6,1.043701171875,-10.544041633606,-10.5443572998047
1557739551535.63,1.02685546875,-10.5443572998047,-10.5443572998047
1557739551545.6,0.99609375,-10.5446729660034,-10.5443572998047
1557739551555.58,0.998046875,-10.544041633606,-10.5446729660034
1557739551565.58,1.027099609375,-10.544041633606,-10.5443572998047
1557739551575.52,1.23486328125,-10.5446729660034,-10.5437259674072
1557739551585.74,0,-10.544041633606,-10.5443572998047
1557739551595.74,0.696533203125,-10.5443572998047,-10.5443572998047
1557739551606.41,1.076904296875,-10.544041633606,-10.5446729660034
1557739551616.42,0.9765625,-10.5443572998047,-10.5443572998047
1557739551626.36,1.2646484375,-10.544041633606,-10.5443572998047
1557739551636.6,1.025634765625,-10.5443572998047,-10.5446729660034
1557739551646.54,1.109619140625,-10.5443572998047,-10.544041633606
1557739551656.63,0.995849609375,-10.5443572998047,-10.544041633606
1557739551666.6,0.99755859375,-10.544041633606,-10.544041633606
1557739551676.58,0.9990234375,-10.5443572998047,-10.5443572998047
1557739551686.55,1.029541015625,-10.5443572998047,-10.544041633606
1557739551696.52,1,-10.544041633606,-10.5443572998047
1557739551706.5,1.0302734375,-10.5443572998047,-10.5443572998047
1557739551716.5,1.125732421875,-10.544041633606,-10.5443572998047
1557739551726.63,1.021484375,-10.544041633606,-10.5443572998047
1557739551736.58,1.058349609375,-10.5443572998047,-10.544041633606
1557739551746.55,1.05859375,-10.544041633606,-10.544041633606
1557739551756.52,0.998779296875,-10.5443572998047,-10.544041633606
1557739551766.5,1.15185546875,-10.5443572998047,-10.544041633606
1557739551776.55,1.223876953125,-10.5443572998047,-10.5437259674072
1557739551786.75,0,-10.5446729660034,-10.5443572998047
1557739551796.72,1.040771484375,-10.544041633606,-10.5446729660034
1557739551806.75,1.02099609375,-10.5443572998047,-10.544041633606
1557739551816.75,0.968017578125,-10.5446729660034,-10.544041633606
1557739551826.69,0.95703125,-10.5443572998047,-10.544041633606
1557739551837.38,1.2666015625,-10.5443572998047,-10.5443572998047
1557739551847.46,1.19287109375,-10.5443572998047,-10.5446729660034
1557739551857.66,0.965576171875,-10.5446729660034,-10.5443572998047
1557739551867.6,0.997314453125,-10.544041633606,-10.544041633606
1557739551877.58,0.9970703125,-10.5446729660034,-10.5437259674072
1557739551887.58,0.995849609375,-10.544041633606,-10.544041633606
1557739551897.52,1.000244140625,-10.5443572998047,-10.544041633606
1557739551907.5,0.99560546875,-10.5446729660034,-10.5446729660034
1557739551917.47,0.998291015625,-10.5443572998047,-10.5443572998047
1557739551927.44,1.203369140625,-10.5443572998047,-10.5446729660034
1557739551937.66,0.98828125,-10.544041633606,-10.5437259674072
1557739551947.63,0.99853515625,-10.544041633606,-10.544041633606
1557739551957.6,1.045654296875,-10.5443572998047,-10.5446729660034
1557739551967.65,0.99365234375,-10.544041633606,-10.5443572998047
1557739551977.63,0.99755859375,-10.544041633606,-10.544041633606
1557739551987.61,0.994384765625,-10.5443572998047,-10.5443572998047
1557739551997.58,1.0556640625,-10.5443572998047,-10.5443572998047
1557739552007.55,1.027099609375,-10.5443572998047,-10.5443572998047
1557739552017.56,1.0888671875,-10.5443572998047,-10.544041633606
1557739552027.63,1.003173828125,-10.5446729660034,-10.544041633606
1557739552037.6,1.02392578125,-10.544041633606,-10.5443572998047
1557739552047.58,0.9970703125,-10.544041633606,-10.544041633606
1557739552057.55,0.998046875,-10.5443572998047,-10.5443572998047
1557739552067.52,0.998046875,-10.5443572998047,-10.544041633606
1557739552077.5,0.997314453125,-10.544041633606,-10.5446729660034
1557739552087.47,1.99462890625,-10.544041633606,-10.5443572998047
1557739552097.44,0.998291015625,-10.5443572998047,-10.544041633606
1557739552107.42,0.9912109375,-10.5446729660034,-10.5443572998047
1557739552117.4,0.994873046875,-10.5443572998047,-10.544041633606
1557739552127.36,1.2685546875,-10.5446729660034,-10.5443572998047
1557739552137.61,0.99755859375,-10.5443572998047,-10.544041633606
1557739552147.62,0.967529296875,-10.5437259674072,-10.544041633606
1557739552157.59,1.010009765625,-10.5446729660034,-10.5446729660034
1557739552167.58,1.00732421875,-10.544041633606,-10.544041633606
1557739552177.55,1.04296875,-10.544041633606,-10.544041633606
1557739552187.57,0.999267578125,-10.5446729660034,-10.5443572998047
1557739552197.54,0.999755859375,-10.5443572998047,-10.5446729660034
1557739552207.52,1.010009765625,-10.544041633606,-10.544041633606
1557739552217.49,1.109130859375,-10.5437259674072,-10.5443572998047
1557739552227.58,0.998046875,-10.5443572998047,-10.544041633606
1557739552237.55,1.007568359375,-10.5443572998047,-10.5437259674072
1557739552247.53,1.041748046875,-10.544041633606,-10.544041633606
1557739552257.55,0.998046875,-10.5446729660034,-10.5443572998047
1557739552267.52,0.99951171875,-10.5443572998047,-10.544041633606
1557739552277.49,0.9990234375,-10.5443572998047,-10.5443572998047
1557739552287.47,1.136474609375,-10.544041633606,-10.5443572998047
1557739552297.48,1.043701171875,-10.5443572998047,-10.5443572998047
1557739552307.5,1.00439453125,-10.5443572998047,-10.5446729660034
1557739552317.51,0.968017578125,-10.5446729660034,-10.5443572998047
1557739552327.45,1.17919921875,-10.5443572998047,-10.5443572998047
1557739552337.6,1.032958984375,-10.544041633606,-10.5443572998047
1557739552347.61,0.9990234375,-10.544041633606,-10.5446729660034
1557739552357.55,1.202392578125,-10.5443572998047,-10.5443572998047
1557739552367.74,0,-10.5443572998047,-10.5443572998047
1557739552377.74,0.195068359375,-10.5443572998047,-10.5443572998047
1557739552387.93,0,-10.5446729660034,-10.5446729660034
1557739552397.9,0.71044921875,-10.5446729660034,-10.544041633606
1557739552408.62,0.980224609375,-10.5443572998047,-10.5446729660034
1557739552418.56,0.9970703125,-10.544041633606,-10.5443572998047
1557739552428.57,1.07275390625,-10.5443572998047,-10.5443572998047
1557739552438.65,0.964599609375,-10.5446729660034,-10.544041633606
1557739552448.61,1.01171875,-10.5446729660034,-10.5437259674072
1557739552458.56,1.001220703125,-10.5443572998047,-10.5449895858765
1557739552468.54,0.99755859375,-10.5443572998047,-10.544041633606
1557739552478.51,0.998779296875,-10.544041633606,-10.544041633606
1557739552488.49,4.987548828125,-10.544041633606,-10.544041633606
1557739552498.46,0.99755859375,-10.544041633606,-10.544041633606
1557739552508.44,0.99658203125,-10.5443572998047,-10.5443572998047
1557739552518.4,0.997802734375,-10.5446729660034,-10.5443572998047
1557739552528.38,0.99853515625,-10.5443572998047,-10.5437259674072
1557739552538.35,0.99658203125,-10.5446729660034,-10.5443572998047
1557739552548.36,1.053955078125,-10.5443572998047,-10.544041633606
1557739552558.39,1.00048828125,-10.544041633606,-10.5446729660034
1557739552569.36,1.000732421875,-10.5437259674072,-10.5443572998047
1557739552579.33,1.009521484375,-10.5443572998047,-10.5443572998047
1557739552589.31,0.99755859375,-10.5443572998047,-10.5446729660034
1557739552599.28,0,-10.5446729660034,-10.5443572998047
1557739552609.25,0,-10.5443572998047,-10.544041633606
1557739552619.23,0,-10.5446729660034,-10.544041633606
1557739552629.2,0,-10.5443572998047,-10.5446729660034
1557739552639.17,0,-10.5443572998047,-10.5443572998047
1557739552649.15,0,-10.5437259674072,-10.544041633606
1557739552659.12,0,-10.5443572998047,-10.544041633606
1557739552669.09,0.505126953125,-10.5437259674072,-10.5446729660034
1557739552679.57,0.997802734375,-10.544041633606,-10.5443572998047
1557739552689.55,1.01025390625,-10.5443572998047,-10.5443572998047
1557739552699.52,0.9970703125,-10.544041633606,-10.544041633606
1557739552709.49,1.010009765625,-10.5443572998047,-10.544041633606
1557739552719.47,1.010009765625,-10.5443572998047,-10.544041633606
1557739552729.44,1.157470703125,-10.5443572998047,-10.544041633606
1557739552739.58,1.041748046875,-10.5443572998047,-10.544041633606
1557739552749.6,0.99853515625,-10.544041633606,-10.5443572998047
1557739552759.57,0.99755859375,-10.544041633606,-10.544041633606
1557739552769.54,1.009765625,-10.544041633606,-10.544041633606
1557739552779.52,1.080078125,-10.544041633606,-10.5443572998047
1557739552789.58,0.9970703125,-10.5443572998047,-10.5443572998047
1557739552799.55,1.005615234375,-10.544041633606,-10.5446729660034
1557739552809.52,1.079345703125,-10.5443572998047,-10.544041633606
1557739552819.51,0.998291015625,-10.5443572998047,-10.544041633606
1557739552829.49,0.99755859375,-10.5443572998047,-10.544041633606
1557739552839.46,0.999267578125,-10.5443572998047,-10.544041633606
1557739552849.43,1.04296875,-10.5443572998047,-10.5443572998047
1557739552859.45,1.01171875,-10.544041633606,-10.5443572998047
1557739552869.43,1.010009765625,-10.5443572998047,-10.544041633606
1557739552879.4,0.997802734375,-10.544041633606,-10.5437259674072
1557739552889.37,0.997802734375,-10.5446729660034,-10.5437259674072
1557739552899.35,1.25439453125,-10.544041633606,-10.5443572998047
1557739552909.37,1.2275390625,-10.5443572998047,-10.5446729660034
1557739552919.47,0.99755859375,-10.544041633606,-10.5443572998047
1557739552929.47,1.0244140625,-10.5443572998047,-10.5443572998047
1557739552939.45,1.2021484375,-10.5443572998047,-10.5443572998047
1557739552949.63,1.018798828125,-10.5443572998047,-10.5443572998047
1557739552959.67,0.98095703125,-10.5446729660034,-10.544041633606
1557739552970.54,1.025634765625,-10.544041633606,-10.544041633606
