Time,SingleEnded0,SingleEnded1
1557736586517.62,1557736586518.61,-10.5462532043457,-10.5462532043457
1557736586527.59,1557736586528.6,-10.545937538147,-10.5465688705444
1557736586537.56,1557736586538.63,-10.545937538147,-10.5465688705444
1557736586547.63,1557736586548.67,-10.545937538147,-10.5462532043457
1557736586557.57,1557736586558.67,-10.5468845367432,-10.5462532043457
1557736586567.65,1557736586568.67,-10.5465688705444,-10.545937538147
1557736586577.65,1557736586578.66,-10.5462532043457,-10.545937538147
1557736586587.64,1557736586588.63,-10.5462532043457,-10.545937538147
1557736586597.61,1557736586598.65,-10.545937538147,-10.5462532043457
1557736586607.63,1557736586608.64,-10.5465688705444,-10.5462532043457
1557736586617.6,1557736586618.66,-10.5462532043457,-10.5462532043457
1557736586627.64,1557736586628.66,-10.5462532043457,-10.5462532043457
1557736586637.64,1557736586638.66,-10.5462532043457,-10.5465688705444
1557736586647.64,1557736586648.64,-10.5462532043457,-10.545937538147
1557736586657.62,1557736586658.61,-10.545937538147,-10.5465688705444
1557736586667.59,1557736586668.59,-10.545937538147,-10.5462532043457
1557736586677.56,1557736586678.56,-10.5462532043457,-10.545937538147
1557736586687.54,1557736586688.53,-10.545937538147,-10.5462532043457
1557736586697.51,1557736586698.51,-10.545937538147,-10.5462532043457
1557736586707.48,1557736586708.67,-10.5462532043457,-10.5462532043457
1557736586717.64,1557736586718.26,-10.545937538147,-10.5462532043457
1557736586728.27,1557736586728.27,-10.5456209182739,-10.5465688705444
1557736586738.24,1557736586738.24,-10.5462532043457,-10.5462532043457
1557736586748.18,1557736586748.18,-10.545937538147,-10.545937538147
1557736586758.19,1557736586758.19,-10.5462532043457,-10.545937538147
1557736586768.17,1557736586768.17,-10.5462532043457,-10.5465688705444
1557736586778.14,1557736586778.64,-10.5462532043457,-10.5462532043457
1557736586788.62,1557736586789.63,-10.545937538147,-10.545937538147
1557736586798.59,1557736586799.6,-10.545937538147,-10.545937538147
1557736586808.56,1557736586809.66,-10.5465688705444,-10.5462532043457
1557736586818.64,1557736586819.66,-10.5462532043457,-10.545937538147
1557736586828.64,1557736586829.64,-10.5465688705444,-10.5465688705444
1557736586838.62,1557736586839.66,-10.5465688705444,-10.545937538147
1557736586848.64,1557736586849.67,-10.5462532043457,-10.545937538147
1557736586858.61,1557736586859.61,-10.5465688705444,-10.5462532043457
1557736586868.59,1557736586869.59,-10.5456209182739,-10.5462532043457
1557736586878.56,1557736586879.56,-10.5462532043457,-10.5462532043457
1557736586888.54,1557736586889.66,-10.545937538147,-10.545937538147
1557736586898.64,1557736586899.66,-10.5465688705444,-10.545937538147
1557736586908.62,1557736586909.67,-10.545937538147,-10.5462532043457
1557736586918.65,1557736586919.64,-10.5465688705444,-10.5462532043457
1557736586928.62,1557736586929.63,-10.5465688705444,-10.5462532043457
1557736586938.61,1557736586939.63,-10.5465688705444,-10.5462532043457
1557736586948.61,1557736586949.61,-10.5462532043457,-10.545937538147
1557736586958.58,1557736586959.63,-10.5462532043457,-10.5465688705444
1557736586968.6,1557736586969.61,-10.545937538147,-10.5465688705444
1557736586978.58,1557736586979.66,-10.5462532043457,-10.545937538147
1557736586988.64,1557736586989.63,-10.5462532043457,-10.545937538147
1557736586999.3,1557736586999.3,-10.5462532043457,-10.545937538147
1557736587009.27,1557736587009.27,-10.5456209182739,-10.5462532043457
1557736587019.21,1557736587019.63,-10.545937538147,-10.5465688705444
1557736587029.61,1557736587030.66,-10.5465688705444,-10.5465688705444
1557736587039.64,1557736587040.66,-10.545937538147,-10.5465688705444
1557736587049.64,1557736587050.66,-10.5462532043457,-10.5462532043457
1557736587059.61,1557736587060.63,-10.5462532043457,-10.5462532043457
1557736587069.59,1557736587070.59,-10.5462532043457,-10.5465688705444
1557736587079.56,1557736587080.56,-10.545937538147,-10.545937538147
1557736587089.54,1557736587090.66,-10.545937538147,-10.545937538147
1557736587099.64,1557736587100.66,-10.5462532043457,-10.5462532043457
1557736587109.62,1557736587110.63,-10.5462532043457,-10.545937538147
1557736587119.61,1557736587120.62,-10.5465688705444,-10.5462532043457
1557736587129.58,1557736587130.62,-10.5462532043457,-10.5462532043457
1557736587139.6,1557736587140.61,-10.5462532043457,-10.5465688705444
1557736587149.58,1557736587150.59,-10.5465688705444,-10.5462532043457
1557736587159.55,1557736587160.56,-10.5462532043457,-10.5462532043457
1557736587169.52,1557736587170.53,-10.5462532043457,-10.545937538147
1557736587179.5,1557736587180.51,-10.5462532043457,-10.545937538147
1557736587189.47,1557736587190.47,-10.545937538147,-10.545937538147
1557736587199.44,1557736587200.45,-10.545937538147,-10.5462532043457
1557736587209.42,1557736587210.49,-10.5465688705444,-10.5462532043457
1557736587219.5,1557736587220.52,-10.5465688705444,-10.5465688705444
1557736587229.47,1557736587230.63,-10.5462532043457,-10.545937538147
1557736587239.61,1557736587240.62,-10.545937538147,-10.5465688705444
1557736587249.58,1557736587250.59,-10.5462532043457,-10.545937538147
1557736587259.55,1557736587260.55,-10.5462532043457,-10.5462532043457
1557736587269.53,1557736587270.54,-10.545937538147,-10.5462532043457
1557736587279.5,1557736587280.51,-10.5462532043457,-10.5462532043457
1557736587289.47,1557736587290.63,-10.5465688705444,-10.5465688705444
1557736587299.55,1557736587300.57,-10.5465688705444,-10.5462532043457
1557736587309.49,1557736587310.67,-10.5465688705444,-10.5462532043457
1557736587319.65,1557736587320.18,-10.5465688705444,-10.5462532043457
1557736587330.16,1557736587330.16,-10.545937538147,-10.5462532043457
1557736587340.16,1557736587340.16,-10.5465688705444,-10.545937538147
1557736587350.13,1557736587350.13,-10.545937538147,-10.545937538147
1557736587360.11,1557736587360.11,-10.545937538147,-10.5462532043457
1557736587370.08,1557736587370.63,-10.5462532043457,-10.5462532043457
1557736587380.6,1557736587381.67,-10.545937538147,-10.5465688705444
1557736587390.64,1557736587391.66,-10.5465688705444,-10.5462532043457
1557736587400.64,1557736587401.66,-10.5462532043457,-10.5462532043457
1557736587410.64,1557736587411.66,-10.5462532043457,-10.5462532043457
1557736587420.64,1557736587421.67,-10.545937538147,-10.5462532043457
1557736587430.62,1557736587431.63,-10.5462532043457,-10.5462532043457
1557736587440.59,1557736587441.7,-10.545937538147,-10.545937538147
1557736587450.64,1557736587451.67,-10.5465688705444,-10.5465688705444
1557736587460.58,1557736587461.58,-10.5462532043457,-10.5465688705444
1557736587470.59,1557736587471.55,-10.5465688705444,-10.545937538147
1557736587480.53,1557736587481.67,-10.545937538147,-10.545937538147
1557736587490.64,1557736587491.63,-10.5462532043457,-10.5462532043457
1557736587500.61,1557736587501.62,-10.5462532043457,-10.5462532043457
1557736587510.58,1557736587511.59,-10.5465688705444,-10.545937538147
1557736587520.56,1557736587521.56,-10.5462532043457,-10.5465688705444
1557736587530.53,1557736587531.54,-10.5462532043457,-10.5462532043457
1557736587540.5,1557736587541.67,-10.5462532043457,-10.5465688705444
1557736587550.65,1557736587551.66,-10.5465688705444,-10.545937538147
1557736587560.62,1557736587561.63,-10.5465688705444,-10.5465688705444
1557736587570.65,1557736587571.66,-10.5462532043457,-10.5462532043457
1557736587580.64,1557736587581.67,-10.5462532043457,-10.5465688705444
1557736587590.64,1557736587591.66,-10.5462532043457,-10.545937538147
1557736587600.64,1557736587601.64,-10.5462532043457,-10.5462532043457
1557736587610.62,1557736587610.86,-10.545937538147,-10.5465688705444
1557736587620.87,1557736587620.87,-10.5462532043457,-10.5462532043457
1557736587630.85,1557736587631.62,-10.5462532043457,-10.5462532043457
1557736587641.58,1557736587642.67,-10.5462532043457,-10.5462532043457
1557736587651.64,1557736587652.69,-10.545937538147,-10.545937538147
1557736587661.67,1557736587662.66,-10.5462532043457,-10.5462532043457
1557736587671.64,1557736587672.63,-10.5462532043457,-10.5462532043457
1557736587681.6,1557736587682.6,-10.5465688705444,-10.5462532043457
1557736587691.58,1557736587692.59,-10.545937538147,-10.5462532043457
1557736587701.55,1557736587702.62,-10.5462532043457,-10.545937538147
1557736587711.6,1557736587712.67,-10.5462532043457,-10.5465688705444
1557736587721.57,1557736587722.57,-10.5462532043457,-10.545937538147
1557736587731.58,1557736587732.6,-10.545937538147,-10.5462532043457
1557736587741.52,1557736587742.68,-10.545937538147,-10.545937538147
1557736587751.66,1557736587752.67,-10.545937538147,-10.545937538147
1557736587761.63,1557736587762.64,-10.545937538147,-10.5462532043457
1557736587771.61,1557736587772.39,-10.5465688705444,-10.545937538147
1557736587782.36,1557736587783.47,-10.5462532043457,-10.5462532043457
1557736587792.42,1557736587793.63,-10.5462532043457,-10.5456209182739
1557736587802.61,1557736587803.63,-10.545937538147,-10.5465688705444
1557736587813.48,1557736587814.51,-10.5462532043457,-10.5456209182739
1557736587823.42,1557736587824.41,-10.5462532043457,-10.5456209182739
1557736587833.39,1557736587834.39,-10.5462532043457,-10.5465688705444
1557736587843.36,1557736587844.36,-10.5465688705444,-10.5462532043457
1557736587853.34,1557736587854.63,-10.5462532043457,-10.5462532043457
1557736587863.61,1557736587864.61,-10.545937538147,-10.5465688705444
1557736587873.58,1557736587874.59,-10.5462532043457,-10.545937538147
1557736587883.55,1557736587884.55,-10.5465688705444,-10.545937538147
1557736587893.53,1557736587894.53,-10.5468845367432,-10.5456209182739
1557736587903.5,1557736587904.61,-10.545937538147,-10.5465688705444
1557736587913.58,1557736587914.58,-10.5462532043457,-10.545937538147
1557736587923.56,1557736587924.63,-10.545937538147,-10.545937538147
1557736587933.62,1557736587934.65,-10.545937538147,-10.545937538147
1557736587943.6,1557736587944.57,-10.5462532043457,-10.5462532043457
1557736587954.41,1557736587955.38,-10.5465688705444,-10.5462532043457
1557736587964.35,1557736587965.41,-10.5465688705444,-10.545937538147
1557736587974.36,1557736587975.63,-10.5465688705444,-10.5462532043457
1557736587984.61,1557736587985.62,-10.5462532043457,-10.545937538147
1557736587994.58,1557736587995.67,-10.5462532043457,-10.545937538147
1557736588004.65,1557736588005.65,-10.5462532043457,-10.5462532043457
1557736588014.62,1557736588015.63,-10.5465688705444,-10.5462532043457
1557736588025.34,1557736588026.63,-10.545937538147,-10.5462532043457
1557736588035.61,1557736588036.67,-10.545937538147,-10.545937538147
1557736588045.64,1557736588046.67,-10.545937538147,-10.5462532043457
1557736588055.65,1557736588056.67,-10.5465688705444,-10.5462532043457
1557736588065.64,1557736588066.66,-10.5456209182739,-10.5462532043457
1557736588075.62,1557736588076.67,-10.5462532043457,-10.545937538147
1557736588085.64,1557736588086.64,-10.5465688705444,-10.5462532043457
1557736588095.62,1557736588096.62,-10.545937538147,-10.545937538147
1557736588105.59,1557736588106.59,-10.5462532043457,-10.5462532043457
1557736588115.56,1557736588116.56,-10.5462532043457,-10.5462532043457
1557736588125.54,1557736588126.54,-10.545937538147,-10.5462532043457
1557736588135.51,1557736588136.51,-10.5465688705444,-10.545937538147
1557736588145.48,1557736588146.48,-10.5462532043457,-10.5462532043457
1557736588155.46,1557736588156.63,-10.5462532043457,-10.5462532043457
1557736588165.61,1557736588166.62,-10.545937538147,-10.545937538147
1557736588175.58,1557736588176.67,-10.5462532043457,-10.5456209182739
1557736588185.65,1557736588186.67,-10.5462532043457,-10.5462532043457
1557736588195.65,1557736588196.64,-10.5462532043457,-10.5462532043457
1557736588205.62,1557736588206.62,-10.5462532043457,-10.545937538147
1557736588215.59,1557736588216.59,-10.545937538147,-10.5465688705444
1557736588225.57,1557736588226.57,-10.545937538147,-10.5462532043457
1557736588235.54,1557736588236.54,-10.5462532043457,-10.545937538147
1557736588245.51,1557736588246.51,-10.5465688705444,-10.545937538147
1557736588255.49,1557736588256.5,-10.545937538147,-10.5456209182739
1557736588265.46,1557736588266.46,-10.5462532043457,-10.5465688705444
1557736588275.43,1557736588276.43,-10.545937538147,-10.5462532043457
1557736588285.41,1557736588286.4,-10.545937538147,-10.5465688705444
1557736588295.38,1557736588296.63,-10.5462532043457,-10.5462532043457
1557736588305.35,1557736588305.35,-10.5465688705444,-10.5462532043457
1557736588315.33,1557736588315.33,-10.5465688705444,-10.545937538147
1557736588325.3,1557736588326.3,-10.545937538147,-10.545937538147
1557736588335.28,1557736588335.28,-10.545937538147,-10.5462532043457
1557736588345.25,1557736588345.25,-10.5462532043457,-10.545937538147
1557736588355.22,1557736588355.22,-10.5462532043457,-10.5462532043457
1557736588365.2,1557736588365.2,-10.545937538147,-10.5462532043457
1557736588375.17,1557736588375.17,-10.545937538147,-10.545937538147
1557736588385.14,1557736588385.14,-10.5465688705444,-10.5465688705444
1557736588395.11,1557736588395.11,-10.5462532043457,-10.5462532043457
1557736588405.09,1557736588405.14,-10.5462532043457,-10.5465688705444
1557736588415.11,1557736588415.63,-10.5462532043457,-10.5462532043457
1557736588425.6,1557736588426.61,-10.5462532043457,-10.545937538147
1557736588435.58,1557736588436.59,-10.545937538147,-10.5462532043457
1557736588445.55,1557736588446.6,-10.5462532043457,-10.5465688705444
1557736588455.59,1557736588456.61,-10.5465688705444,-10.545937538147
1557736588465.56,1557736588466.57,-10.5465688705444,-10.5462532043457
1557736588475.55,1557736588476.53,-10.5462532043457,-10.5456209182739
1557736588485.51,1557736588486.52,-10.5462532043457,-10.5465688705444
1557736588495.48,1557736588496.49,-10.5465688705444,-10.5462532043457
