startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739834047.93,0.995849609375,-10.5443572998047,-10.5443572998047
1557739834057.9,1,-10.544041633606,-10.5443572998047
1557739834067.87,0.99755859375,-10.5443572998047,-10.544041633606
1557739834077.85,0.998291015625,-10.544041633606,-10.5446729660034
1557739834087.82,1.143798828125,-10.5443572998047,-10.544041633606
1557739834097.94,0.997802734375,-10.5443572998047,-10.544041633606
1557739834107.91,1.01025390625,-10.5437259674072,-10.544041633606
1557739834117.89,1.06884765625,-10.5437259674072,-10.5443572998047
1557739834127.97,1.0341796875,-10.544041633606,-10.5443572998047
1557739834137.98,0.9990234375,-10.5443572998047,-10.544041633606
1557739834147.95,1.0107421875,-10.544041633606,-10.5437259674072
1557739834157.94,0.9970703125,-10.544041633606,-10.5443572998047
1557739834167.91,0.9990234375,-10.5443572998047,-10.544041633606
1557739834177.89,1.010009765625,-10.5437259674072,-10.544041633606
1557739834187.86,0.99755859375,-10.5443572998047,-10.5443572998047
1557739834197.83,1.171142578125,-10.544041633606,-10.544041633606
1557739834207.98,1.0224609375,-10.544041633606,-10.5446729660034
1557739834217.96,0.998046875,-10.5446729660034,-10.5443572998047
1557739834227.93,1.000244140625,-10.544041633606,-10.544041633606
1557739834237.9,0.996337890625,-10.5446729660034,-10.5443572998047
1557739834247.88,0.998291015625,-10.544041633606,-10.5443572998047
1557739834257.85,0.995849609375,-10.5443572998047,-10.5443572998047
1557739834267.82,1.01025390625,-10.5446729660034,-10.5443572998047
1557739834277.8,1.0107421875,-10.544041633606,-10.544041633606
1557739834287.77,0.997314453125,-10.5437259674072,-10.5443572998047
1557739834297.74,1.16748046875,-10.544041633606,-10.5443572998047
1557739834307.85,0.96484375,-10.5443572998047,-10.544041633606
1557739834317.79,1.03076171875,-10.5437259674072,-10.544041633606
1557739834327.76,1.20166015625,-10.544041633606,-10.5446729660034
1557739834337.94,1.009765625,-10.5443572998047,-10.5443572998047
1557739834347.91,1.04443359375,-10.5443572998047,-10.5437259674072
1557739834357.94,1.007568359375,-10.544041633606,-10.5443572998047
1557739834367.91,1.053955078125,-10.5443572998047,-10.544041633606
1557739834377.98,0.96630859375,-10.544041633606,-10.5443572998047
1557739834387.92,0.99560546875,-10.544041633606,-10.544041633606
1557739834397.9,1.1064453125,-10.544041633606,-10.5443572998047
1557739834407.98,1.01953125,-10.5443572998047,-10.5443572998047
1557739834417.95,0.999755859375,-10.5443572998047,-10.5443572998047
1557739834427.93,1.072509765625,-10.544041633606,-10.544041633606
1557739834437.98,0.996337890625,-10.544041633606,-10.5443572998047
1557739834447.95,1.010498046875,-10.5443572998047,-10.544041633606
1557739834457.93,1.009033203125,-10.5443572998047,-10.5443572998047
1557739834467.9,1.11767578125,-10.5443572998047,-10.5446729660034
1557739834477.96,0.998291015625,-10.544041633606,-10.5437259674072
1557739834487.94,0.997314453125,-10.5443572998047,-10.5443572998047
1557739834497.91,1.000732421875,-10.5443572998047,-10.544041633606
1557739834507.89,1.03125,-10.544041633606,-10.5446729660034
1557739834517.86,0.99755859375,-10.5443572998047,-10.544041633606
1557739834527.83,0.998291015625,-10.544041633606,-10.5437259674072
1557739834537.84,0.991943359375,-10.5443572998047,-10.5437259674072
1557739834547.78,0.99853515625,-10.5443572998047,-10.5443572998047
1557739834557.75,0.996826171875,-10.5443572998047,-10.544041633606
1557739834567.72,0.998046875,-10.5443572998047,-10.5443572998047
1557739834577.7,0.99755859375,-10.544041633606,-10.5437259674072
1557739834587.67,0,-10.544041633606,-10.5443572998047
1557739834597.64,0,-10.5443572998047,-10.544041633606
1557739834607.62,0,-10.5443572998047,-10.5443572998047
1557739834617.59,0,-10.5443572998047,-10.5446729660034
1557739834627.56,0.401123046875,-10.544041633606,-10.544041633606
1557739834637.94,0.99609375,-10.5443572998047,-10.5443572998047
1557739834647.91,0.998779296875,-10.5443572998047,-10.544041633606
1557739834657.89,1.07177734375,-10.544041633606,-10.5443572998047
1557739834667.94,1.019775390625,-10.5446729660034,-10.5446729660034
1557739834677.91,1.00732421875,-10.5443572998047,-10.544041633606
1557739834687.88,1.04150390625,-10.5443572998047,-10.544041633606
1557739834697.9,1.06005859375,-10.5443572998047,-10.544041633606
1557739834708.62,0.35205078125,-10.5443572998047,-10.5443572998047
1557739834718.95,0.998046875,-10.5443572998047,-10.5446729660034
1557739834728.93,0.994140625,-10.5446729660034,-10.544041633606
1557739834738.89,1.0068359375,-10.5434093475342,-10.544041633606
1557739834748.87,1.10546875,-10.5443572998047,-10.544041633606
1557739834758.95,1.04736328125,-10.5443572998047,-10.544041633606
1557739834768.98,1.021728515625,-10.544041633606,-10.5443572998047
1557739834778.95,1.011474609375,-10.544041633606,-10.5446729660034
1557739834788.93,0.9951171875,-10.5446729660034,-10.5443572998047
1557739834798.9,1.066650390625,-10.5443572998047,-10.544041633606
1557739834808.95,0.998046875,-10.544041633606,-10.5443572998047
1557739834818.92,0.99755859375,-10.544041633606,-10.544041633606
1557739834828.89,1.1083984375,-10.5443572998047,-10.5446729660034
1557739834838.98,0.9970703125,-10.544041633606,-10.544041633606
1557739834848.95,1.011962890625,-10.544041633606,-10.5443572998047
1557739834858.93,1.073974609375,-10.5437259674072,-10.5443572998047
1557739834868.98,1.02099609375,-10.544041633606,-10.5443572998047
1557739834878.98,1.02490234375,-10.5443572998047,-10.544041633606
1557739834888.95,1.056396484375,-10.5443572998047,-10.544041633606
1557739834898.99,1.01171875,-10.5437259674072,-10.544041633606
1557739834908.96,1.00244140625,-10.544041633606,-10.5443572998047
1557739834918.94,1.018798828125,-10.544041633606,-10.5443572998047
1557739834928.9,0.99658203125,-10.5446729660034,-10.5443572998047
1557739834938.87,1.1318359375,-10.544041633606,-10.544041633606
1557739834948.91,1.036376953125,-10.5443572998047,-10.544041633606
1557739834958.88,0.998046875,-10.5443572998047,-10.5446729660034
1557739834968.88,1.079833984375,-10.5443572998047,-10.5443572998047
1557739834978.91,0.997314453125,-10.544041633606,-10.544041633606
1557739834988.88,0.999267578125,-10.544041633606,-10.544041633606
1557739834998.86,0.99658203125,-10.544041633606,-10.5443572998047
1557739835008.83,0.996337890625,-10.5443572998047,-10.544041633606
1557739835018.8,1.19775390625,-10.5443572998047,-10.544041633606
1557739835028.98,0.995361328125,-10.5443572998047,-10.5443572998047
1557739835038.95,0.996337890625,-10.5437259674072,-10.544041633606
1557739835048.93,1.072265625,-10.544041633606,-10.544041633606
1557739835058.98,0.996826171875,-10.5437259674072,-10.544041633606
1557739835068.95,0.99853515625,-10.544041633606,-10.544041633606
1557739835078.93,1.036865234375,-10.544041633606,-10.5446729660034
1557739835088.93,1.0048828125,-10.544041633606,-10.5443572998047
1557739835098.87,0.99755859375,-10.544041633606,-10.544041633606
1557739835108.84,1.056640625,-10.544041633606,-10.5443572998047
1557739835118.81,0.997314453125,-10.5443572998047,-10.5443572998047
1557739835128.82,1.026123046875,-10.5443572998047,-10.5443572998047
1557739835138.76,1.056396484375,-10.544041633606,-10.5443572998047
1557739835148.74,0.99609375,-10.5443572998047,-10.544041633606
1557739835158.71,1.237548828125,-10.5443572998047,-10.5443572998047
1557739835168.91,0.998046875,-10.5443572998047,-10.5437259674072
1557739835178.88,0.998779296875,-10.544041633606,-10.544041633606
1557739835188.86,0.997314453125,-10.5443572998047,-10.5443572998047
1557739835198.83,0.998291015625,-10.5443572998047,-10.5446729660034
1557739835208.8,1.041015625,-10.544041633606,-10.544041633606
1557739835218.83,1.177734375,-10.5443572998047,-10.5443572998047
1557739835228.98,0.142578125,-10.544041633606,-10.5443572998047
1557739835239.1,0,-10.5446729660034,-10.544041633606
1557739835249.07,0,-10.544041633606,-10.5443572998047
1557739835259.05,0,-10.544041633606,-10.5446729660034
1557739835269.05,0.95068359375,-10.5443572998047,-10.544041633606
1557739835278.98,1.0244140625,-10.544041633606,-10.5443572998047
1557739835288.95,1.010986328125,-10.5443572998047,-10.5446729660034
1557739835298.93,1.009765625,-10.5443572998047,-10.5446729660034
1557739835308.9,0.998779296875,-10.5443572998047,-10.544041633606
1557739835318.87,1.010009765625,-10.5443572998047,-10.5437259674072
1557739835328.85,0.99755859375,-10.544041633606,-10.544041633606
1557739835338.82,0.99951171875,-10.5443572998047,-10.5443572998047
1557739835348.79,1.010498046875,-10.5443572998047,-10.5443572998047
1557739835358.77,0.997802734375,-10.544041633606,-10.5443572998047
1557739835368.74,0.99853515625,-10.5443572998047,-10.5443572998047
1557739835378.71,1.069580078125,-10.5443572998047,-10.544041633606
1557739835388.76,0.999755859375,-10.544041633606,-10.544041633606
1557739835398.74,1.03125,-10.5443572998047,-10.5437259674072
1557739835408.74,1.26123046875,-10.544041633606,-10.5443572998047
1557739835418.98,0.99462890625,-10.5443572998047,-10.5437259674072
1557739835428.96,0.996337890625,-10.544041633606,-10.544041633606
1557739835438.93,1.011474609375,-10.544041633606,-10.544041633606
1557739835448.9,0.994873046875,-10.5443572998047,-10.5437259674072
1557739835458.88,0.9970703125,-10.544041633606,-10.5443572998047
1557739835468.85,1,-10.544041633606,-10.5446729660034
1557739835478.82,0.996826171875,-10.5443572998047,-10.5443572998047
1557739835488.79,0.998291015625,-10.5443572998047,-10.5437259674072
1557739835498.77,1.197265625,-10.5443572998047,-10.5443572998047
1557739835508.94,1.058837890625,-10.544041633606,-10.544041633606
1557739835518.98,1.023193359375,-10.544041633606,-10.544041633606
1557739835528.98,1.000732421875,-10.544041633606,-10.544041633606
1557739835538.96,1.01171875,-10.544041633606,-10.5443572998047
1557739835548.93,1.01123046875,-10.544041633606,-10.544041633606
1557739835558.9,1.069580078125,-10.5443572998047,-10.544041633606
1557739835568.95,0.99755859375,-10.544041633606,-10.544041633606
1557739835578.92,1.0068359375,-10.5443572998047,-10.544041633606
1557739835588.9,0.998291015625,-10.5446729660034,-10.5437259674072
1557739835598.87,1.093017578125,-10.544041633606,-10.544041633606
1557739835608.92,0.996826171875,-10.5446729660034,-10.544041633606
1557739835618.89,1.05810546875,-10.544041633606,-10.5443572998047
1557739835628.87,1.056396484375,-10.5443572998047,-10.5443572998047
1557739835638.84,0.99755859375,-10.544041633606,-10.544041633606
1557739835648.81,1.030517578125,-10.5443572998047,-10.544041633606
1557739835658.79,0.9970703125,-10.544041633606,-10.5446729660034
1557739835668.76,1.036376953125,-10.5437259674072,-10.5443572998047
1557739835678.73,1.05859375,-10.544041633606,-10.544041633606
1557739835688.71,1.055419921875,-10.544041633606,-10.5443572998047
1557739835698.68,1.00048828125,-10.544041633606,-10.544041633606
1557739835708.66,0,-10.544041633606,-10.544041633606
1557739835718.63,0,-10.544041633606,-10.5443572998047
1557739835728.6,0,-10.544041633606,-10.544041633606
1557739835738.57,0.39697265625,-10.544041633606,-10.5437259674072
1557739835748.95,0.996826171875,-10.5443572998047,-10.5443572998047
1557739835758.92,1.085693359375,-10.544041633606,-10.5443572998047
1557739835768.98,1.0185546875,-10.544041633606,-10.544041633606
1557739835778.98,1.020751953125,-10.544041633606,-10.544041633606
1557739835788.95,0.9990234375,-10.5434093475342,-10.544041633606
1557739835798.93,1.009521484375,-10.5443572998047,-10.544041633606
1557739835808.9,1.10302734375,-10.544041633606,-10.5443572998047
1557739835818.98,0.16943359375,-10.544041633606,-10.544041633606
1557739835829.13,0,-10.544041633606,-10.544041633606
1557739835839.1,0,-10.544041633606,-10.5443572998047
1557739835849.07,0.891357421875,-10.5446729660034,-10.544041633606
1557739835859.96,0.998779296875,-10.544041633606,-10.5446729660034
1557739835869.94,1.0693359375,-10.5443572998047,-10.5443572998047
1557739835879.92,0.992431640625,-10.544041633606,-10.544041633606
1557739835889.91,1.025634765625,-10.544041633606,-10.5443572998047
1557739835899.88,1.026123046875,-10.5437259674072,-10.5437259674072
1557739835909.86,1.023193359375,-10.544041633606,-10.5443572998047
1557739835919.83,1.148681640625,-10.544041633606,-10.5443572998047
1557739835929.96,0.999267578125,-10.5443572998047,-10.544041633606
1557739835939.93,1.009765625,-10.5446729660034,-10.544041633606
1557739835949.9,1.01123046875,-10.544041633606,-10.544041633606
1557739835959.88,0.996337890625,-10.5443572998047,-10.5443572998047
1557739835969.85,1.01171875,-10.544041633606,-10.544041633606
1557739835979.82,1.0126953125,-10.544041633606,-10.5446729660034
1557739835989.8,0.997802734375,-10.544041633606,-10.5443572998047
1557739835999.77,1.19287109375,-10.544041633606,-10.5443572998047
1557739836009.84,0.967041015625,-10.5446729660034,-10.544041633606
1557739836019.78,1.028564453125,-10.544041633606,-10.544041633606
1557739836029.75,1.205810546875,-10.544041633606,-10.544041633606
1557739836040,1.029541015625,-10.544041633606,-10.5446729660034
1557739836049.95,1.0595703125,-10.544041633606,-10.544041633606
1557739836059.92,0.99755859375,-10.544041633606,-10.544041633606
1557739836069.89,1.055908203125,-10.5443572998047,-10.5446729660034
1557739836079.87,1.057373046875,-10.5443572998047,-10.5443572998047
1557739836089.84,1.056640625,-10.5446729660034,-10.5443572998047
1557739836099.81,1.055419921875,-10.5443572998047,-10.544041633606
1557739836109.79,1.05810546875,-10.544041633606,-10.544041633606
1557739836119.79,1.024658203125,-10.5443572998047,-10.544041633606
1557739836129.73,1.058349609375,-10.544041633606,-10.544041633606
1557739836139.74,1.226318359375,-10.544041633606,-10.5443572998047
1557739836149.94,0.9970703125,-10.5443572998047,-10.544041633606
1557739836159.92,1.00927734375,-10.544041633606,-10.544041633606
1557739836169.89,0.99560546875,-10.5446729660034,-10.544041633606
1557739836179.86,0.99853515625,-10.5443572998047,-10.5446729660034
1557739836189.83,0.997802734375,-10.5443572998047,-10.544041633606
1557739836199.81,0.996826171875,-10.5437259674072,-10.544041633606
1557739836209.78,0.9970703125,-10.5437259674072,-10.5443572998047
1557739836219.76,1.20849609375,-10.544041633606,-10.5446729660034
1557739836229.94,1.010009765625,-10.5443572998047,-10.5443572998047
1557739836239.92,1.010498046875,-10.5443572998047,-10.5443572998047
1557739836249.89,1.010986328125,-10.544041633606,-10.5443572998047
1557739836259.86,0.999755859375,-10.5446729660034,-10.544041633606
1557739836269.83,1.011474609375,-10.5443572998047,-10.544041633606
1557739836279.81,0.998046875,-10.544041633606,-10.5443572998047
1557739836289.78,1.00537109375,-10.5443572998047,-10.5443572998047
1557739836299.76,1.286376953125,-10.5443572998047,-10.544041633606
1557739836310.02,0.99853515625,-10.5443572998047,-10.5443572998047
1557739836320,1.0107421875,-10.544041633606,-10.544041633606
1557739836329.97,1.0107421875,-10.5437259674072,-10.5446729660034
1557739836339.94,0.997314453125,-10.5446729660034,-10.544041633606
1557739836349.92,0.998779296875,-10.5443572998047,-10.544041633606
1557739836359.89,1.010009765625,-10.5443572998047,-10.5443572998047
1557739836369.86,1.00927734375,-10.5443572998047,-10.5443572998047
1557739836379.83,1.010986328125,-10.5443572998047,-10.544041633606
1557739836389.81,0.996826171875,-10.5443572998047,-10.544041633606
1557739836399.78,1.18310546875,-10.5443572998047,-10.544041633606
1557739836409.94,1.059326171875,-10.544041633606,-10.544041633606
1557739836419.98,0.99462890625,-10.5443572998047,-10.544041633606
1557739836429.95,0.9970703125,-10.544041633606,-10.5443572998047
1557739836439.93,1.016845703125,-10.5446729660034,-10.5443572998047
1557739836449.91,0.995849609375,-10.544041633606,-10.5443572998047
1557739836459.88,0.996826171875,-10.544041633606,-10.544041633606
1557739836469.85,0.99658203125,-10.544041633606,-10.544041633606
1557739836479.82,0.999267578125,-10.5446729660034,-10.5443572998047
1557739836489.8,0.999267578125,-10.5443572998047,-10.5443572998047
1557739836499.77,0.99951171875,-10.5446729660034,-10.544041633606
1557739836509.74,0.998046875,-10.5443572998047,-10.5443572998047
1557739836519.71,0.998779296875,-10.5443572998047,-10.5443572998047
1557739836529.69,1.0107421875,-10.5446729660034,-10.5437259674072
1557739836539.66,0.998046875,-10.5443572998047,-10.5443572998047
1557739836549.63,3.990478515625,-10.544041633606,-10.5443572998047
1557739836559.61,0,-10.5446729660034,-10.5443572998047
1557739836569.58,0,-10.544041633606,-10.5443572998047
1557739836579.56,0,-10.544041633606,-10.5446729660034
1557739836589.53,0,-10.544041633606,-10.5437259674072
1557739836599.5,0,-10.544041633606,-10.544041633606
1557739836609.47,0.99853515625,-10.544041633606,-10.5443572998047
1557739836619.45,1.99462890625,-10.544041633606,-10.544041633606
1557739836629.42,2.992431640625,-10.5443572998047,-10.5443572998047
1557739836639.4,0,-10.544041633606,-10.5443572998047
1557739836649.37,2.992431640625,-10.544041633606,-10.5443572998047
1557739836659.34,0,-10.544041633606,-10.5443572998047
1557739836669.32,0,-10.5443572998047,-10.5443572998047
1557739836680.29,7.979248046875,-10.544041633606,-10.5446729660034
1557739836690.26,0,-10.544041633606,-10.544041633606
1557739836700.23,0,-10.544041633606,-10.544041633606
1557739836710.2,0,-10.544041633606,-10.544041633606
1557739836720.18,0.78759765625,-10.544041633606,-10.544041633606
1557739836730.68,1.288330078125,-10.544041633606,-10.5443572998047
1557739836740.95,0.99853515625,-10.5443572998047,-10.5443572998047
1557739836750.92,1.007568359375,-10.5443572998047,-10.544041633606
1557739836760.89,1.07275390625,-10.544041633606,-10.544041633606
1557739836770.88,0.997802734375,-10.544041633606,-10.5446729660034
1557739836780.86,0.9970703125,-10.5443572998047,-10.5443572998047
1557739836790.83,0.997314453125,-10.544041633606,-10.544041633606
1557739836800.8,0.998046875,-10.544041633606,-10.5443572998047
1557739836810.77,1.1904296875,-10.544041633606,-10.544041633606
1557739836820.94,1.021484375,-10.544041633606,-10.5437259674072
1557739836830.95,1.0390625,-10.544041633606,-10.5443572998047
1557739836840.97,1.038818359375,-10.544041633606,-10.5443572998047
1557739836850.98,1.019775390625,-10.5443572998047,-10.544041633606
1557739836860.98,0.995361328125,-10.5443572998047,-10.5443572998047
1557739836870.96,0.99951171875,-10.5437259674072,-10.5443572998047
1557739836880.93,0.999267578125,-10.5443572998047,-10.5437259674072
1557739836890.9,0.99951171875,-10.544041633606,-10.544041633606
1557739836900.88,0.997314453125,-10.5443572998047,-10.5443572998047
1557739836910.85,0.99755859375,-10.5443572998047,-10.5443572998047
1557739836920.82,0.99755859375,-10.544041633606,-10.544041633606
1557739836930.8,0.9970703125,-10.5443572998047,-10.5443572998047
1557739836940.77,1.009765625,-10.5443572998047,-10.5443572998047
1557739836950.74,0.99755859375,-10.5437259674072,-10.5437259674072
1557739836960.72,1.00927734375,-10.5443572998047,-10.5443572998047
1557739836970.69,1.010498046875,-10.5446729660034,-10.5437259674072
1557739836980.66,1.009033203125,-10.5443572998047,-10.5443572998047
1557739836990.63,0,-10.544041633606,-10.5443572998047
1557739837000.61,0.310791015625,-10.544041633606,-10.5446729660034
1557739837010.93,0.966796875,-10.544041633606,-10.5443572998047
1557739837020.87,1.060546875,-10.544041633606,-10.5446729660034
1557739837030.88,1.018310546875,-10.5443572998047,-10.5443572998047
1557739837040.81,1.057861328125,-10.5437259674072,-10.5443572998047
1557739837050.79,1.0576171875,-10.5443572998047,-10.5443572998047
1557739837060.76,0.998291015625,-10.5443572998047,-10.544041633606
1557739837070.73,0.9970703125,-10.544041633606,-10.544041633606
1557739837080.71,0.99609375,-10.5437259674072,-10.5443572998047
1557739837090.68,0.997802734375,-10.5443572998047,-10.544041633606
1557739837100.65,1.3583984375,-10.5443572998047,-10.5443572998047
1557739837110.73,1.27783203125,-10.544041633606,-10.5437259674072
1557739837120.99,0.9970703125,-10.5443572998047,-10.544041633606
1557739837130.97,1.0048828125,-10.5443572998047,-10.544041633606
1557739837140.94,1.009521484375,-10.544041633606,-10.5446729660034
1557739837150.91,1.0068359375,-10.5443572998047,-10.544041633606
1557739837160.89,1.007080078125,-10.544041633606,-10.5446729660034
1557739837170.86,1.007080078125,-10.5446729660034,-10.5443572998047
1557739837180.83,0.99853515625,-10.5443572998047,-10.544041633606
1557739837190.81,0.99853515625,-10.5443572998047,-10.544041633606
1557739837200.78,1.006591796875,-10.5443572998047,-10.544041633606
1557739837210.75,1.212646484375,-10.5437259674072,-10.5446729660034
1557739837220.8,1.0263671875,-10.5443572998047,-10.5443572998047
1557739837230.77,1.027587890625,-10.5443572998047,-10.544041633606
1557739837240.71,1.0302734375,-10.5437259674072,-10.5449895858765
1557739837250.71,1.28955078125,-10.5443572998047,-10.5446729660034
1557739837260.98,0.99560546875,-10.544041633606,-10.5443572998047
1557739837270.96,0.99609375,-10.5443572998047,-10.5443572998047
1557739837280.93,0.99658203125,-10.544041633606,-10.544041633606
1557739837290.9,1.01025390625,-10.544041633606,-10.5443572998047
1557739837300.88,1.010009765625,-10.5443572998047,-10.5443572998047
1557739837310.85,1.1162109375,-10.5437259674072,-10.544041633606
1557739837320.86,1.010009765625,-10.5443572998047,-10.5443572998047
1557739837330.83,1.00927734375,-10.5443572998047,-10.544041633606
1557739837340.8,1.009765625,-10.544041633606,-10.544041633606
1557739837350.78,1.22900390625,-10.544041633606,-10.5443572998047
1557739837360.98,1.02197265625,-10.544041633606,-10.544041633606
1557739837370.96,0.998046875,-10.5446729660034,-10.544041633606
1557739837380.93,1.010009765625,-10.544041633606,-10.544041633606
1557739837390.91,0.994873046875,-10.5443572998047,-10.544041633606
1557739837400.88,0.99609375,-10.5443572998047,-10.544041633606
1557739837410.85,1.11572265625,-10.544041633606,-10.5443572998047
1557739837420.95,0.99755859375,-10.544041633606,-10.5443572998047
1557739837430.92,0.99853515625,-10.544041633606,-10.544041633606
1557739837440.89,1.00732421875,-10.544041633606,-10.5437259674072
1557739837450.87,0.99658203125,-10.544041633606,-10.5446729660034
1557739837460.84,0.997314453125,-10.544041633606,-10.544041633606
1557739837470.82,1.001708984375,-10.544041633606,-10.5443572998047
1557739837480.8,1.205322265625,-10.544041633606,-10.544041633606
1557739837490.98,0.99658203125,-10.544041633606,-10.5437259674072
1557739837500.95,1.011474609375,-10.5443572998047,-10.5443572998047
1557739837510.93,0.999267578125,-10.5446729660034,-10.544041633606
1557739837520.9,0.99560546875,-10.544041633606,-10.544041633606
1557739837530.88,1.069580078125,-10.5443572998047,-10.544041633606
